1,211,0,1538,0,1538,85,211,85,MOONLIGHT CAKE HOUSE SDN BHD 862725-U,other
1,407,85,1328,85,1328,173,407,173,(GST REG NO: 001559298048),other
1,9,179,1711,179,1711,261,9,261,NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA,address
1,76,255,1705,255,1705,349,76,349,81750 JOHOR BAHRU, JOHOR. TEL NO.: 07-387 3322,other
1,500,348,1254,348,1254,433,500,433,WWW.MOONLIGHTCAKE.COM,other
1,0,705,196,705,196,781,0,781,TABLE,other
1,363,708,679,708,679,775,363,775,: COUNTER,other
1,6,793,389,793,389,866,6,866,INVOICE NO:,other
1,432,777,1280,777,1280,862,432,862,SP-NULL-18/06/07-1017888,other
1,7,881,157,881,157,953,7,953,DATE,other
1,364,875,785,875,785,949,364,949,: 07/06/2018,other
1,826,871,1104,871,1104,946,826,946,18:17:39,other
1,12,968,466,968,466,1038,12,1038,PAYMENT TYPE:,other
1,498,963,650,963,650,1031,498,1031,CASH,other
1,9,1048,507,1048,507,1125,9,1125,MEMBER NUMBER :,other
1,539,1043,1109,1043,1109,1115,539,1115,3000000100068587,other
1,536,1212,1176,1212,1176,1299,536,1299,TAKE AWAY,other
1,9,1393,935,1393,935,1475,9,1475,T-DARK SEED GRAIN BREAD *#,other
1,9,1483,299,1483,299,1555,9,1555,DISCOUNT,other
1,9,1565,722,1565,722,1640,9,1640,T-GREEN TEA MOCHI *#,other
1,6,1660,301,1660,301,1737,6,1737,DISCOUNT,other
1,7,1747,614,1747,614,1817,7,1817,T-HONEY WALNUT *#,other
1,7,1828,293,1828,293,1900,7,1900,DISCOUNT,other
1,11,1918,544,1918,544,1986,11,1986,T-SAHA BREAD *#,other
1,9,2002,297,2002,297,2076,9,2076,DISCOUNT,other
1,1141,1387,1171,1387,1171,1457,1141,1457,1,date
1,1141,1563,1169,1563,1169,1627,1141,1627,1,date
1,1139,1735,1175,1735,1175,1807,1139,1807,1,date
1,1139,1908,1171,1908,1171,1974,1139,1974,1,date
1,1305,1381,1531,1381,1531,1463,1305,1463,RM4.15,other
1,1203,1471,1459,1471,1459,1537,1203,1537,RM-0.20,other
1,1311,1555,1525,1555,1525,1629,1311,1629,RM3.30,other
1,1203,1645,1455,1645,1455,1717,1203,1717,RM-0.16,other
1,1311,1733,1523,1733,1523,1801,1311,1801,RM3.70,other
1,1207,1823,1459,1823,1459,1883,1207,1883,RM-0.18,other
1,1309,1900,1531,1900,1531,1974,1309,1974,RM4.60,other
1,1205,1990,1455,1990,1455,2060,1205,2060,RM-0.23,other
1,1555,1383,1627,1383,1627,1453,1555,1453,ST,other
1,1559,1557,1631,1557,1631,1627,1559,1627,ST,other
1,1555,1729,1629,1729,1629,1801,1555,1801,ST,other
1,1557,1900,1631,1900,1631,1968,1557,1968,ST,other
1,468,2162,1169,2162,1169,2252,468,2252,TOTAL (INCL GST, 0%),other
1,886,2252,1176,2252,1176,2328,886,2328,ROUNDING,other
1,1379,2158,1631,2158,1631,2236,1379,2236,RM14.98,other
1,1415,2250,1635,2250,1635,2320,1415,2320,RM0.02,other
1,750,2398,1129,2398,1129,2474,750,2474,GRAND TOTAL,other
1,1135,2342,1634,2342,1634,2466,1135,2466,RM15.00,total
1,818,2563,1181,2563,1181,2639,818,2639,TOTAL PAID,other
1,1379,2565,1641,2565,1641,2633,1379,2633,RM20.00,other
1,962,2657,1178,2657,1178,2733,962,2733,CHANGE,other
1,1415,2651,1635,2651,1635,2721,1415,2721,RM5.00,other
1,15,2839,584,2839,584,2915,15,2915,DISCOUNT SUMMARY,other
1,15,3009,299,3009,299,3081,15,3081,DISCOUNT,other
1,854,3007,1070,3007,1070,3075,854,3075,RM0.77,other
1,13,3187,400,3187,400,3259,13,3259,GST SUMMARY,other
1,9,3356,402,3356,402,3432,9,3432,GST SUMMARY,other
1,21,3446,269,3446,269,3518,21,3518,ST = 0%,other
1,15,3536,269,3536,269,3604,15,3604,NS = 0%,other
1,472,3352,616,3352,616,3420,472,3420,ITEM,other
1,468,3440,516,3440,516,3508,468,3508,4,other
1,468,3530,510,3530,510,3596,468,3596,0,date
1,674,3348,1039,3348,1039,3422,674,3422,AMOUNT(RM),other
1,688,3438,864,3438,864,3506,688,3506,14.98,other
1,680,3524,830,3524,830,3594,680,3594,0.00,other
1,1101,3338,1349,3338,1349,3412,1101,3412,GST(RM),other
1,1099,3430,1251,3430,1251,3498,1099,3498,0.00,other
1,1103,3520,1249,3520,1249,3584,1103,3584,0.00,other
1,19,3700,372,3700,372,3778,19,3778,07/06/2018,date
1,412,3700,684,3700,684,3766,412,3766,18:17:39,other
