1,18,0,579,0,579,50,18,50,SEGI CASH & CARRY SDN. BHD.(317041-W),other
1,108,47,490,47,490,84,108,84,PT17920 SEK U9, SHAH ALAM,address
1,109,89,487,89,487,131,109,131,GST REG NO : 001951645696,other
1,5,222,155,222,155,251,5,251,INVOICE NO,other
1,4,266,64,266,64,293,4,293,DATE,other
1,202,255,518,255,518,290,202,290,: 06 JAN 2018 05:21PM,other
1,3,306,109,306,109,331,3,331,COUNTER,other
1,203,300,260,300,260,329,203,329,: 02,other
1,4,380,381,380,381,413,4,413,MIGHTY MARK DISHWASH 11L,other
1,0,424,125,424,125,452,0,452,2 X 9.90,other
1,502,415,608,415,608,444,502,444,19.80 S,other
1,4,460,471,460,471,491,4,491,CROWN'S POWER PWD DETERGENT 5KG,other
1,3,501,332,501,332,537,3,537,1 X 11.50 (DISC: 1.60),other
1,517,497,606,497,606,525,517,525,9.90 S,other
1,4,547,124,547,124,573,4,573,UDANG XL,other
1,4,585,185,585,185,613,4,613,3.18 X 39.90,other
1,487,579,608,579,608,609,487,609,126.88 Z,other
1,4,626,124,626,124,654,4,654,UDANG XL,other
1,4,665,183,665,183,692,4,692,3.15 X 39.90,other
1,487,658,608,658,608,688,487,688,125.69 Z,other
1,2,701,502,701,502,735,2,735,WIN CENDOL (GROSS 1.5KG, NET 1KG),other
1,3,745,122,745,122,772,3,772,2 X 4.51,other
1,516,737,608,737,608,767,516,767,9.02 S,other
1,4,782,305,782,305,813,4,813,IKAN BILIS C TIMBANG,other
1,5,825,183,825,183,853,5,853,1.36 X 55.00,other
1,500,820,609,820,609,846,500,846,74.80 Z,other
1,3,866,245,866,245,893,3,893,AJINOMOTO 20X1KG,other
1,5,905,152,905,152,934,5,934,1 X 210.00,other
1,486,902,607,902,607,929,486,929,210.00 S,other
1,2,945,395,945,395,973,2,973,SEGI/LEMBU EMAS OIL 17KG+-,other
1,5,985,139,985,139,1014,5,1014,1 X 69.90,other
1,501,982,608,982,608,1007,501,1007,69.90 Z,other
1,3,1023,320,1023,320,1049,3,1049,ABC TEPUNG UBI 10X1KG,other
1,4,1065,140,1065,140,1089,4,1089,1 X 28.00,other
1,499,1060,606,1060,606,1088,499,1088,28.00 Z,other
1,2,1144,227,1144,227,1171,2,1171,NO OF ITEMS: 11,other
1,139,1182,455,1182,455,1209,139,1209,SUBTOTAL INCL. GST:RM,other
1,516,1182,607,1182,607,1208,516,1208,673.99,other
1,288,1223,454,1223,454,1256,288,1256,ROUNDING:RM,other
1,543,1222,603,1222,603,1248,543,1248,0.01,other
1,182,1263,455,1263,455,1291,182,1291,TOTAL INCL. GST:RM,other
1,515,1263,607,1263,607,1289,515,1289,674.00,total
1,123,1305,453,1305,453,1332,123,1332,VISA XXXXXXXXXXXX7118:,other
1,517,1301,608,1301,608,1328,517,1328,674.00,total
1,319,1343,456,1343,456,1376,319,1376,CHANGE:RM,other
1,545,1340,605,1340,605,1368,545,1368,0.00,other
1,303,1381,456,1381,456,1416,303,1416,SAVINGS:RM,other
1,544,1381,606,1381,606,1410,544,1410,1.60,other
1,2,1424,347,1424,347,1456,2,1456,MISSED POINT TODAY: 659,other
1,3,1463,456,1463,456,1497,3,1497,SERVED BY KALAVATHI A/P AYAVOO,other
1,229,1543,393,1543,393,1576,229,1576,GST SUMMARY,other
1,1,1583,122,1583,122,1611,1,1611,GST CODE,other
1,318,1583,467,1583,467,1616,318,1616,AMOUNT(RM),other
1,498,1581,604,1581,604,1616,498,1616,TAX(RM),other
1,1,1624,107,1624,107,1652,1,1652,S @6.0%,other
1,378,1623,470,1623,470,1652,378,1652,234.63,other
1,531,1622,602,1622,602,1651,531,1651,14.09,other
1,1,1664,110,1664,110,1691,1,1691,Z @0.0%,other
1,379,1663,470,1663,470,1688,379,1688,425.27,other
1,544,1662,604,1662,604,1688,544,1688,0.00,other
1,106,1783,486,1783,486,1811,106,1811,REF NO: 00600666580062513,other
1,48,1824,545,1824,545,1850,48,1850,GOODS SOLD ARE NOT RETURNABLE. TQ,other
1,202,219,308,219,308,249,202,249,: 62513,other
