1,23,0,1491,0,1491,91,23,91,THE TOAST F&B SDN BHD (965752-T),other
1,103,104,1430,104,1430,178,103,178,LOT 2110&2111 JALAN PERMAS UTARA,address
1,362,186,1156,186,1156,250,362,250,BANDAR BARU PERMAS,address
1,276,264,1243,264,1243,331,276,331,81750,JOHOR BAHRU JOHOR,address
1,508,343,1010,343,1010,410,508,410,TEL: 07-3886880,other
1,330,418,1182,418,1182,488,330,488,GST ID NO: 002069884928,other
1,438,517,1070,517,1070,612,438,612,TAX INVOICE,other
1,44,662,632,662,632,740,44,740,PS8418056909,other
1,1038,662,1462,662,1462,740,1038,740,19/05/2018,date
1,42,755,424,755,424,835,42,835,S/P: POS,other
1,840,756,1206,756,1206,834,840,834,LOC: PMS,other
1,37,854,296,854,296,929,37,929,WALK IN,other
1,41,973,325,973,325,1067,41,1067,TABLE:,other
1,634,993,691,993,691,1103,634,1103,1,date
1,37,1152,181,1152,181,1218,37,1218,ITEM,other
1,355,1149,483,1149,483,1234,355,1234,QTY,other
1,520,1149,761,1149,761,1224,520,1224,U.PRICE,other
1,847,1151,1003,1151,1003,1218,847,1218,DISC,other
1,1189,1154,1454,1154,1454,1214,1189,1214,AMOUNT,other
1,39,1241,169,1241,169,1314,39,1314,224,other
1,483,1238,948,1238,948,1311,483,1311,CANTONESE,other
1,440,1344,484,1344,484,1411,440,1411,1,date
1,600,1337,788,1337,788,1412,600,1412,10.00,other
1,844,1330,1007,1330,1007,1401,844,1401,0.00,other
1,1191,1333,1457,1333,1457,1399,1191,1399,10.00 S,other
1,32,1435,167,1435,167,1515,32,1515,204,other
1,483,1433,1040,1433,1040,1502,483,1502,CHICKEN SOUP,other
1,447,1536,477,1536,477,1598,447,1598,1,date
1,630,1532,786,1532,786,1599,630,1599,8.50,other
1,850,1523,1008,1523,1008,1598,850,1598,0.00,other
1,1225,1527,1456,1527,1456,1600,1225,1600,8.50 S,other
1,34,1635,226,1635,226,1708,34,1708,201C,other
1,483,1626,1191,1626,1191,1713,483,1713,NASI LEMAK (OTAK),other
1,433,1731,476,1731,476,1798,433,1798,1,date
1,634,1729,787,1729,787,1800,634,1800,8.80,other
1,851,1722,1004,1722,1004,1795,851,1795,0.00,other
1,1223,1724,1447,1724,1447,1800,1223,1800,8.80 S,other
1,25,1827,155,1827,155,1900,25,1900,431,other
1,472,1824,1209,1824,1209,1909,472,1909,HONEY LEMON (ICE),other
1,437,1930,478,1930,478,1996,437,1996,1,date
1,627,1928,781,1928,781,1992,627,1992,4.40,other
1,847,1925,1001,1925,1001,1987,847,1987,0.00,other
1,1221,1918,1452,1918,1452,1996,1221,1996,4.40 S,other
1,30,2029,140,2029,140,2095,30,2095,111,address
1,470,2021,912,2021,912,2096,470,2096,TUNA MAYO,other
1,437,2120,478,2120,478,2191,437,2191,1,date
1,623,2116,779,2116,779,2191,623,2191,3.70,other
1,843,2116,994,2116,994,2192,843,2192,0.00,other
1,1211,2118,1456,2118,1456,2194,1211,2194,3.70 S,other
1,28,2228,163,2228,163,2290,28,2290,409,other
1,467,2214,1035,2214,1035,2296,467,2296,HORLICKS (ICE),other
1,430,2317,478,2317,478,2388,430,2388,1,date
1,627,2322,774,2322,774,2388,627,2388,4.00,other
1,843,2313,996,2313,996,2382,843,2382,0.00,other
1,1216,2314,1452,2314,1452,2389,1216,2389,4.00 S,other
1,28,2413,152,2413,152,2488,28,2488,101,other
1,472,2411,976,2411,976,2482,472,2482,BUTTER KAYA,other
1,435,2518,469,2518,469,2587,435,2587,1,date
1,627,2514,769,2514,769,2583,627,2583,2.50,other
1,836,2511,999,2511,999,2578,836,2578,0.00,other
1,1209,2701,1436,2701,1436,2783,1209,2783,4.00 S,other
1,16,2805,153,2805,153,2885,16,2885,301,other
1,463,2805,862,2805,862,2876,463,2876,KOPI - HOT,other
1,422,2912,461,2912,461,2974,422,2974,1,date
1,611,2908,776,2908,776,2970,611,2970,2.80,other
1,840,2899,993,2899,993,2972,840,2972,0.00,other
1,1202,2903,1442,2903,1442,2976,1202,2976,2.80 S,other
1,21,3009,142,3009,142,3076,21,3076,441,other
1,461,2995,1327,2995,1327,3082,461,3082,CHRYSANTHEMUM (ICE),other
1,422,3105,458,3105,458,3164,422,3164,1,date
1,612,3107,766,3107,766,3169,612,3169,2.90,other
1,831,3104,989,3104,989,3170,831,3170,0.00,other
1,1200,3098,1431,3098,1431,3169,1200,3169,2.90 S,other
1,12,3204,142,3204,142,3271,12,3271,224,other
1,453,3199,923,3199,923,3268,453,3268,CANTONESE,other
1,414,3306,462,3306,462,3365,414,3365,1,date
1,582,3297,765,3297,765,3368,582,3368,10.00,other
1,833,3294,984,3294,984,3365,833,3365,0.00,other
1,1163,3294,1435,3294,1435,3369,1163,3369,10.00 S,other
1,14,3396,160,3396,160,3469,14,3469,223,other
1,456,3391,681,3391,681,3460,456,3460,FRIED,other
1,419,3492,460,3492,460,3565,419,3565,1,date
1,607,3492,769,3492,769,3563,607,3563,9.50,other
1,834,3491,987,3491,987,3562,834,3562,0.00,other
1,1196,3483,1430,3483,1430,3563,1196,3563,9.50 S,other
1,10,3586,413,3586,413,3659,10,3659,TOTAL ITEMS:,other
1,460,3586,545,3586,545,3661,460,3661,12,other
1,30,3707,385,3707,385,3780,30,3780,SUB TOTAL:,other
1,1227,3713,1421,3713,1421,3791,1227,3791,71.10,total
1,37,3807,555,3807,555,3880,37,3880,LESS DISCOUNT:,other
1,1266,3812,1428,3812,1428,3881,1266,3881,0.00,other
1,34,3906,284,3906,284,3975,34,3975,ROUND:,other
1,1273,3911,1424,3911,1424,3980,1273,3980,0.00,other
1,30,4032,891,4032,891,4131,30,4131,TOTAL DUE (GST INC):,other
1,1184,4036,1422,4036,1422,4114,1184,4114,71.10,total
1,32,4176,272,4176,272,4274,32,4274,PAID:,other
1,327,4169,496,4169,496,4240,327,4240,CASH,other
1,1141,4185,1418,4185,1418,4267,1141,4267,100.00,other
1,25,4348,424,4348,424,4463,25,4463,CHANGE:,other
1,1181,4355,1419,4355,1419,4442,1181,4442,28.90,other
1,73,4535,437,4535,437,4620,73,4620,S:GST(6%),other
1,825,4543,1020,4543,1020,4614,825,4614,67.06,other
1,1262,4549,1418,4549,1418,4615,1262,4615,4.04,other
1,41,4831,700,4831,700,4916,41,4916,PLEASE COME AGAIN!,other
1,0,5152,726,5152,726,5232,0,5232,19/05/2018 09:04:55 PM,other
