1,43,0,539,0,539,37,43,37,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,company
1,173,43,411,43,411,73,173,73,CO. NO. 373665-A,other
1,86,81,498,81,498,115,86,115,LOT F15, GIANT BANDAR PUTERI,address
1,85,123,494,123,494,156,85,156,JALAN PUTERI 1/1, BDR PUTERI,address
1,117,164,450,164,450,198,117,198,47100 PUCHONG, SELANGOR,address
1,202,204,378,204,378,234,202,234,03-8060 4233,other
1,91,241,490,241,490,279,91,279,( NO. ID GST: 002147033088 ),other
1,116,321,431,321,431,355,116,355,TAX INVOICE,other
1,318,365,477,365,477,393,318,393,BILL: 29631,other
1,4,399,180,399,180,430,4,430,CASH1 #10-02,other
1,316,403,548,403,548,433,316,433,02/04/2017 21:20,other
1,4,477,203,477,203,509,4,509,B.CODE & DESC.,other
1,289,482,446,482,446,513,289,513,QTY U/PRICE,other
1,515,483,561,483,561,510,515,510,AMT,other
1,4,517,192,517,192,548,4,548,9555078906927,other
1,291,522,303,522,303,549,291,549,1,date
1,376,523,435,523,435,551,376,551,2.30,other
1,503,523,578,523,578,553,503,553,2.30S,other
1,5,555,333,555,333,589,5,589,INK CHINESE KIN'S ASTAR,other
1,5,596,192,596,192,626,5,626,9556939330165,other
1,290,598,303,598,303,629,290,629,1,date
1,376,601,434,601,434,630,376,630,2.00,other
1,502,599,575,599,575,631,502,631,2.00S,other
1,2,635,363,635,363,668,2,668,DOLPHIN PURE GOAT CHINESE,other
1,4,712,135,712,135,744,4,744,SUB-TOTAL,other
1,2,749,174,749,174,786,2,786,TOTAL GST(I),other
1,519,718,577,718,577,746,519,746,4.30,total
1,516,757,578,757,578,787,516,787,0.24,other
1,4,824,235,824,235,862,4,862,TOTAL ITEM(S): 2,other
1,3,864,292,864,292,898,3,898,TOTAL QUANTITY(S): 2,other
1,4,903,205,903,205,935,4,935,TOTAL INCL GST,other
1,0,940,120,940,120,971,0,971,PAY CASH,other
1,448,907,563,907,563,939,448,939,4.30,total
1,449,945,564,945,564,975,449,975,5.00,other
1,3,1017,90,1017,90,1046,3,1046,CHANGE,other
1,231,1018,265,1018,265,1048,231,1048,RM,other
1,449,1019,571,1019,571,1047,449,1047,0.70,other
1,1,1093,421,1093,421,1126,1,1126,THANK YOU. PLEASE COME AGAIN.,other
1,4,1135,433,1135,433,1163,4,1163,GOODS SOLD ARE NOT RETURNABLE.,other
1,3,1173,49,1173,49,1203,3,1203,GST,other
1,219,1174,377,1174,377,1205,219,1205,TAXABLE AMT,other
1,6,1250,180,1250,180,1285,6,1285,S-SR(I) - 6%,other
1,319,1253,375,1253,375,1281,319,1281,4.06,other
1,449,1253,507,1253,507,1281,449,1281,0.24,other
1,406,1174,508,1174,508,1202,406,1202,GST AMT,other
1,231,907,263,907,263,935,231,935,RM,other
