1,20,0,488,0,488,34,20,34,SANYU STATIONERY SHOP,company
1,20,50,479,50,479,75,20,75,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,18,74,217,74,217,96,18,96,40170 SETIA ALAM,address
1,21,102,403,102,403,125,21,125,MOBILE /WHATSAPPS : +6012-918 7937,other
1,16,133,237,133,237,155,16,155,TEL: +603-3362 4137,other
1,16,156,298,156,298,181,16,181,GST ID NO: 001531760640,other
1,385,172,568,172,568,196,385,196,TAX INVOICE,other
1,10,188,113,188,113,211,10,211,OWNED BY :,other
1,10,211,349,211,349,233,10,233,SANYU SUPPLY SDN BHD (1135772-K),other
1,14,263,272,263,272,288,14,288,CASH SALES COUNTER,other
1,28,330,165,330,165,350,28,350,1. 2012-0029,other
1,52,388,167,388,167,412,52,412,3 X 2.9000,other
1,247,330,568,330,568,353,247,353,RESTAURANT ORDER CHIT NCR,other
1,246,357,318,357,318,377,246,377,3.5"X6",other
1,454,391,502,391,502,411,454,411,8.70,total
1,529,392,559,392,559,412,529,412,SR,other
1,2,425,316,425,316,447,2,447,TOTAL SALES INCLUSIVE GST @6%,other
1,213,454,310,454,310,478,213,478,DISCOUNT,other
1,213,496,270,496,270,515,213,515,TOTAL,other
1,216,525,324,525,324,551,216,551,ROUND ADJ,other
1,216,568,321,568,321,588,216,588,FINAL TOTAL,other
1,214,626,276,626,276,646,214,646,CASH,other
1,216,657,304,657,304,681,216,681,CHANGE,other
1,455,428,501,428,501,448,455,448,8.70,total
1,455,459,501,459,501,479,455,479,0.00,other
1,455,499,503,499,503,519,455,519,8.70,total
1,455,529,503,529,503,549,455,549,0.00,other
1,456,572,504,572,504,592,456,592,8.70,total
1,443,628,505,628,505,650,443,650,20.00,other
1,446,660,503,660,503,680,446,680,11.30,other
1,0,699,147,699,147,726,0,726,GST SUMMARY,other
1,229,702,361,702,361,725,229,725,AMOUNT(RM),other
1,451,698,540,698,540,726,451,726,TAX(RM),other
1,4,732,103,732,103,752,4,752,SR @ 6%,other
1,311,730,359,730,359,754,311,754,8.21,other
1,493,731,540,731,540,755,493,755,0.49,other
1,0,808,262,808,262,831,0,831,INV NO: CS-SA-0117906,other
1,293,809,495,809,495,832,293,832,DATE : 14/10/2017,other
1,41,954,545,954,545,978,41,978,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,89,1006,499,1006,499,1027,89,1027,THANK YOU FOR YOUR PATRONAGE,other
1,169,1035,419,1035,419,1059,169,1059,PLEASE COME AGAIN.,other
1,92,1090,496,1090,496,1110,92,1110,TERIMA KASIH SILA DATANG LAGI,other
1,43,1140,545,1140,545,1164,43,1164,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,26,1173,562,1173,562,1194,26,1194,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,221,1202,368,1202,368,1227,221,1227,PURPOSE **,other
1,63,1255,523,1255,523,1279,63,1279,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
