1,13,0,597,0,597,33,13,33,KING'S CONFECTIONERY S/B 273500-U (GKJ),other
1,8,35,462,35,462,67,8,67,LOT NO. G23, GIANT KELANA JAYA,address
1,10,73,500,73,500,107,10,107,LOT PT244, JLN PERBANDARAN SS6/4,address
1,5,116,521,116,521,150,5,150,PUSAT BANDAR KELANA JAYA, PETALING,address
1,9,155,343,155,343,185,9,185,TEL NO: 03 - 7803 0974,other
1,8,194,351,194,351,227,8,227,(GST ID : 000294060032),other
1,118,235,518,235,518,264,118,264,TAX INVOICE,other
1,6,276,292,276,292,306,6,306,INV NO :GKJ30786544,other
1,318,273,607,273,607,301,318,301,DATE:07/02/17 16:18,other
1,8,315,240,315,240,345,8,345,CASHIER:FT10060,other
1,324,313,430,313,430,342,324,342,CTR :01,other
1,21,391,85,391,85,423,21,423,CODE,other
1,158,392,223,392,223,423,158,423,DESC,other
1,293,390,340,390,340,429,293,429,QTY,other
1,381,391,417,391,417,419,381,419,RM,other
1,442,390,477,390,477,419,442,419,D%,other
1,519,393,567,393,567,421,519,421,AMT,other
1,21,472,266,472,266,505,21,505,211011 PORTUGUES,other
1,297,471,313,471,313,501,297,501,1,date
1,352,467,413,467,413,501,352,501,9.90,total
1,443,470,462,470,462,498,443,498,0,date
1,519,467,580,467,580,498,519,498,9.90,total
1,592,467,610,467,610,494,592,494,S,company
1,157,551,207,551,207,583,157,583,QTY,other
1,297,547,308,547,308,578,297,578,1,date
1,519,546,580,546,580,575,519,575,9.90,total
1,271,585,453,585,453,615,271,615,ROUNDING ADJ,other
1,511,584,574,584,574,610,511,610,0.00,other
1,269,667,320,667,320,692,269,692,DUE,other
1,513,660,571,660,571,688,513,688,9.90,total
1,279,706,323,706,323,736,279,736,PAY,other
1,503,701,580,701,580,727,503,727,50.00,other
1,279,783,367,783,367,816,279,816,CHANGE,other
1,507,780,579,780,579,804,507,804,40.10,other
1,66,858,562,858,562,893,66,893,(TOTAL INCLUDED GST @ 6% : 0.56),other
1,0,897,584,897,584,934,0,934,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!,other
1,8,937,443,937,443,972,8,972,THANK YOU PLEASE COME AGAIN! !,other
1,2,978,453,978,453,1013,2,1013,TASTY BAKING HEALTHY NATION!!!,other
1,8,1017,594,1017,594,1051,8,1051,==VISIT US ONLINE AT WWW.KINGS.COM.MY==,other
