1,7,0,461,0,461,29,7,29,SUPER SEVEN CASH & CARRY SDN BHD,company
1,10,32,147,32,147,69,10,69,(590150-A),other
1,6,71,390,71,390,102,6,102,PASARAYA BORONG SUPER SEVEN,other
1,8,108,260,108,260,137,8,137,NO. 1 JALAN EURO 1,address
1,8,143,276,143,276,175,8,175,OFF JALAN BATU TIGA,address
1,5,179,560,179,560,212,5,212,SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150,address
1,5,213,348,213,348,248,5,248,HTTP://WWW.SUPER7.COM.MY,other
1,7,250,245,250,245,279,7,279,TEL : 03-78590861,other
1,7,285,248,285,248,314,7,314,FAX : 03-78590864,other
1,5,356,303,356,303,385,5,385,GST ID : 000639090688,other
1,216,427,374,427,374,456,216,456,TAX INVOICE,other
1,5,495,299,495,299,528,5,528,CUSTOMER : [77853745],other
1,4,532,260,532,260,560,4,560,MRS. ONG GUAT CHYE,other
1,3,601,330,601,330,631,3,631,TAX INVOICE NO : 152164,other
1,401,602,571,602,571,627,401,627,COUNTER :006,other
1,4,634,682,634,682,667,4,667,OPERATOR : [NURUL FATEHA BT MOHD-ASST SUPERVISOR],other
1,3,672,147,672,147,701,3,701,27-01-2018,date
1,412,671,570,671,570,699,412,699,04:32:13 PM,other
1,486,705,537,705,537,737,486,737,(RM),other
1,2,777,385,777,385,803,2,803,KK KACANGGORENG 300G @5.90,other
1,18,813,287,813,287,839,18,839,9556624001400 *10,other
1,454,811,570,811,570,838,454,838,59.00 SR,other
1,1,881,270,881,270,910,1,910,QUANTITY : 10 UNITS,other
1,0,952,382,952,382,983,0,983,TOTAL SALES (INCL. GST @6%),other
1,468,952,568,952,568,979,468,979,RM59.00,total
1,1,988,269,988,269,1018,1,1018,ROUNDING ADJUSTMENT,other
1,483,987,569,987,569,1014,483,1014,RM0.00,other
1,1,1021,126,1021,126,1050,1,1050,NET TOTAL,other
1,467,1022,568,1022,568,1049,467,1049,RM59.00,total
1,0,1058,200,1058,200,1088,0,1088,PAYMENT METHOD,other
1,438,1056,568,1056,568,1084,438,1084,VISA CARD,other
1,16,1128,171,1128,171,1159,16,1159,GST SUMMARY,other
1,283,1127,410,1127,410,1154,283,1154,SALES AMT,other
1,468,1127,566,1127,566,1155,468,1155,TAX AMT,other
1,355,1161,409,1161,409,1193,355,1193,(RM),other
1,497,1162,553,1162,553,1193,497,1193,(RM),other
1,15,1198,112,1198,112,1227,15,1227,SR (6%),other
1,340,1198,412,1198,412,1226,340,1226,55.66,other
1,510,1197,569,1197,569,1224,510,1224,3.34,other
1,15,1233,112,1233,112,1262,15,1262,ZR (0%),other
1,352,1235,413,1235,413,1261,352,1261,0.00,other
1,508,1232,570,1232,570,1260,508,1260,0.00,other
1,0,1304,369,1304,369,1331,0,1331,PLEASE VERIFY YOUR RECEIPT,other
1,1,1339,378,1339,378,1366,1,1366,BEFORE LEAVING THE COUNTER.,other
1,1,1375,423,1375,423,1403,1,1403,GOODS SOLD ARE NOT RETURNABLE.,other
1,0,1444,129,1444,129,1472,0,1472,THANK YOU,other
