1,2,0,769,0,769,46,2,46,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE,other
1,6,53,707,53,707,100,6,100,MONSIEUR ( M) SDN. BHD. ( 121889-W),other
1,10,102,554,102,554,151,10,151,( GST REG. NO. 000992739328 ),other
1,4,156,406,156,406,204,4,204,LOT S319A, 2ND FLOOR,,address
1,4,207,643,207,643,250,4,250,1 UTAMA SHOPPING CENTRE - PHASE 2,address
1,5,258,441,258,441,301,5,301,PERSIARAN BANDAR UTAMA,,address
1,6,306,557,306,557,353,6,353,47800 PETALING JAYA. MALAYSIA,address
1,7,356,670,356,670,396,7,396,TEL. 03-7729 9662 FAX. 03-7726 8124,other
1,271,560,482,560,482,598,271,598,TAX INVOICE,other
1,8,659,763,659,763,697,8,697,12/06/2016-13:30:10-28-NORBAIZURA BT-101,other
1,8,705,86,705,86,748,8,748,-002,other
1,7,761,389,761,389,803,7,803,RECEIPT NO. : 138352,other
1,26,860,688,860,688,901,26,901,1) 400001-HH-STORG-BLUE-STD <ADMIN>,other
1,76,910,695,910,695,948,76,948,HH MILTON NYLON BASKET-HMT143188,other
1,63,960,101,960,101,997,63,997,1X,other
1,176,962,404,962,404,1004,176,1004,29.00-( 20%=,other
1,665,962,762,962,762,1000,665,1000,23.20,total
1,63,1062,82,1062,82,1097,63,1097,1,date
1,457,1060,536,1060,536,1099,457,1099,0.00,other
1,663,1061,761,1061,761,1099,663,1099,23.20,total
1,4,1108,232,1108,232,1155,4,1155,ROUNDING ADJ,other
1,682,1111,766,1111,766,1145,682,1145,0.00,other
1,0,1206,103,1206,103,1249,0,1249,TOTAL,other
1,248,1261,537,1261,537,1300,248,1300,GST 6% INCLUDED,other
1,326,1317,351,1317,351,1342,326,1342,-,address
1,456,1313,539,1313,539,1351,456,1351,CASH,other
1,211,1360,334,1360,334,1399,211,1399,CHANGE,other
1,5,1406,329,1406,329,1445,5,1445,MEMBER PURCHASE :,other
1,17,1458,485,1458,485,1498,17,1498,N15046033 - LEE MEI YEIN,other
1,666,1211,764,1211,764,1248,666,1248,23.20,total
1,679,1262,761,1262,761,1301,679,1301,1.31,other
1,665,1312,762,1312,762,1349,665,1349,50.20,other
1,662,1361,762,1361,762,1399,662,1399,27.00,other
1,267,1509,452,1509,452,1548,267,1548,THANK YOU,other
1,90,1559,670,1559,670,1602,90,1602,GOODS SOLD ARE NOT REFUNDABLE.,other
1,457,961,593,961,593,1004,457,1004,5.80) =,other
