1,137,0,661,0,661,71,137,71,POPULAR BOOK,company
1,95,79,753,79,753,158,95,158,CO. (M) SDN BHD,company
1,209,169,599,169,599,210,209,210,(CO. NO. 113825-W),other
1,120,216,686,216,686,259,120,259,(GST REG NO. 001492992000),other
1,27,270,782,270,782,307,27,307,NO 8, JALAN 7/118B, DESA TUN RAZAK,address
1,96,319,710,319,710,359,96,359,56000 KUALA LUMPUR, MALAYSIA,address
1,203,370,625,370,625,409,203,409,CHERAS LEISURE MALL,other
1,181,420,644,420,644,460,181,460,TEL : 03-91322435/437,other
1,4,520,315,520,315,558,4,558,23/12/17 15:53,other
1,382,523,824,523,824,563,382,563,SLIP NO.: 9050338975,other
1,0,574,117,574,117,606,0,606,AINAA,other
1,447,573,736,573,736,612,447,612,TRANS: 309782,other
1,47,672,688,672,688,708,47,708,MEMBER CARD NO : 2002008362249,other
1,117,723,579,723,579,756,117,756,CARD EXPIRY : 31/08/20,other
1,5,819,245,819,245,856,5,856,DESCRIPTION,other
1,624,825,753,825,753,858,624,858,AMOUNT,other
1,4,916,444,916,444,955,4,955,SHOE WHITE SW1101*2S,other
1,690,924,823,924,823,956,690,956,4.29 T,other
1,4,967,464,967,464,1005,4,1005,MR C. TAPE REF WH624R-,other
1,670,974,822,974,822,1005,670,1005,31.99 T,other
1,3,1019,420,1019,420,1056,3,1056,KIT KAT 2F (PM) 17G,other
1,693,1023,821,1023,821,1058,693,1058,1.35 T,other
1,5,1070,333,1070,333,1107,5,1107,OXFORD-COIN BOX,other
1,7,1121,467,1121,467,1155,7,1155,BTS RM10 VOUCHER ISSU,other
1,5,1220,447,1220,447,1258,5,1258,FC GRIP BP0.5 BLK PK,other
1,690,1223,822,1223,822,1259,690,1259,4.20 T,other
1,26,1272,357,1272,357,1307,26,1307,MEMBER DISCOUNT:,other
1,670,1274,780,1274,780,1309,670,1309,-0.42,other
1,4,1319,448,1319,448,1358,4,1358,FC GRIP BP0.5 BLU PK,other
1,690,1322,822,1322,822,1359,690,1359,4.20 T,other
1,26,1371,358,1371,358,1408,26,1408,MEMBER DISCOUNT:,other
1,669,1374,777,1374,777,1409,669,1409,-0.42,other
1,6,1471,446,1471,446,1509,6,1509,3M GLUESTICK 7GM 4'S,other
1,670,1472,822,1472,822,1509,670,1509,10.59 T,other
1,26,1521,427,1521,427,1558,26,1558,STAT-PROMO SPECIAL,other
1,671,1523,776,1523,776,1559,671,1559,-3.69,other
1,5,1618,424,1618,424,1656,5,1656,PU F/C B/L A4 450'S,other
1,670,1623,825,1623,825,1656,670,1656,16.99 T,other
1,26,1669,426,1669,426,1707,26,1707,STAT-PROMO SPECIAL,other
1,671,1674,780,1674,780,1707,671,1707,-2.99,other
1,4,1719,471,1719,471,1756,4,1756,PLUS STAPLER SET 010E,other
1,689,1719,823,1719,823,1756,689,1756,8.89 T,other
1,25,1770,427,1770,427,1807,25,1807,STAT-PROMO SPECIAL,other
1,668,1772,776,1772,776,1807,668,1807,-3.69,other
1,5,1819,447,1819,447,1855,5,1855,FC EXM. ERS 4S 187016,other
1,689,1822,825,1822,825,1856,689,1856,3.90 T,other
1,27,1870,425,1870,425,1905,27,1905,STAT-PROMO SPECIAL,other
1,668,1872,773,1872,773,1907,668,1907,-0.91,other
1,2,1967,552,1967,552,2006,2,2006,S4 SUPER S M AKT SPM [BK],other
1,690,1970,823,1970,823,2007,690,2007,9.90 Z,other
1,24,2018,400,2018,400,2056,24,2056,REV-BTS PROMOTION,other
1,670,2021,775,2021,775,2059,670,2059,-1.49,other
1,5,2118,555,2118,555,2158,5,2158,SUCCESS SPM ADD MATHS [BK],other
1,668,2123,824,2123,824,2157,668,2157,37.00 Z,other
1,27,2168,400,2168,400,2205,27,2205,REV-BTS PROMOTION,other
1,671,2172,775,2172,775,2207,671,2207,-7.40,other
1,2,2217,334,2217,334,2256,2,2256,SUCCESS SPM SCI,other
1,474,2217,553,2217,553,2258,474,2258,[BK],other
1,670,2221,823,2221,823,2258,670,2258,35.70 Z,other
1,26,2267,399,2267,399,2306,26,2306,REV-BTS PROMOTION,other
1,671,2270,777,2270,777,2312,671,2312,-7.14,other
1,5,2368,468,2368,468,2407,5,2407,TOTAL RM INCL. OF GST,other
1,650,2372,777,2372,777,2409,650,2409,140.65,total
1,4,2418,227,2418,227,2455,4,2455,MASTERCARD,other
1,627,2421,778,2421,778,2458,627,2458,-140.65,other
1,6,2517,220,2517,220,2554,6,2554,ITEM COUNT,other
1,736,2519,777,2519,777,2555,736,2555,14,total
1,5,2569,246,2569,246,2603,5,2603,GST SUMMARY,other
1,292,2568,528,2568,528,2605,292,2605,AMOUNT (RM),other
1,598,2568,772,2568,772,2605,598,2605,TAX (RM),other
1,4,2614,137,2614,137,2651,4,2651,T @ 6%,other
1,425,2616,531,2616,531,2652,425,2652,69.90,other
1,691,2619,776,2619,776,2652,691,2652,4.18,other
1,5,2663,138,2663,138,2701,5,2701,Z @ 0%,other
1,426,2667,533,2667,533,2702,426,2702,66.57,other
1,691,2670,776,2670,776,2702,691,2702,0.00,other
1,6,2762,290,2762,290,2802,6,2802,TOTAL SAVINGS,other
1,647,2768,775,2768,775,2802,647,2802,-28.35,other
1,138,2865,669,2865,669,2901,138,2901,BE A POPULAR CARD MEMBER,other
1,114,2916,711,2916,711,2955,114,2955,AND ENJOY SPECIAL DISCOUNTS,other
1,91,2964,723,2964,723,3001,91,3001,THANK YOU. PLEASE COME AGAIN.,other
1,200,3016,601,3016,601,3051,200,3051,WWW.POPULAR.COM.MY,other
1,140,3062,667,3062,667,3098,140,3098,BUY CHINESE BOOKS ONLINE,other
1,140,3114,669,3114,669,3150,140,3150,WWW.POPULARONLINE.COM.MY,other
