1,13,131,566,131,566,156,13,156,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,153,155,423,155,423,181,153,181,LOT 3, JALAN PELABUR 23/1,,address
1,137,180,429,180,429,204,137,204,40300 SHAH ALAM, SELANGOR.,other
1,99,203,282,203,282,225,99,225,TEL: 03- 55423228,other
1,171,226,411,226,411,249,171,249,GST ID: 000381399040,other
1,117,267,462,267,462,305,117,305,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,324,488,324,488,361,225,361,CASH INV NO.: 7906F716,other
1,4,362,92,362,92,386,4,386,VE0514,other
1,300,368,493,368,493,390,300,390,DATE: 06/09/2017,other
1,2,394,351,394,351,432,2,432,MAKASSAR FRESH MARKET SDN BHD,other
1,4,437,288,437,288,460,4,460,GROUND FLOOR, NO. 4 & 6,,other
1,5,460,181,460,181,483,5,483,JALAN SS 15/4B,,other
1,4,485,328,485,328,505,4,505,47500 SUBANG JAYA, SELANGOR,other
1,6,505,249,505,249,528,6,528,VE05: RIDZUAN (11900),other
1,231,528,394,528,394,551,231,551,DD: 06/09/2017,other
1,1,558,134,558,134,579,1,579,DESCRIPTION,other
1,153,558,193,558,193,576,153,576,U.P,other
1,204,560,240,560,240,577,204,577,ISS,other
1,250,559,286,559,286,577,250,577,EXC,other
1,308,560,325,560,325,577,308,577,D,company
1,333,559,381,559,381,578,333,578,SALE,other
1,402,560,487,560,487,580,402,580,AMT(RM),other
1,0,596,122,596,122,616,0,616,O.C. WHITE,other
1,143,594,192,594,192,616,143,616,2.13,other
1,224,595,240,595,240,617,224,617,5,other
1,273,597,288,597,288,617,273,617,0,date
1,308,597,323,597,323,617,308,617,0,date
1,367,596,382,596,382,615,367,615,5,other
1,430,598,488,598,488,617,430,617,10.65,other
1,0,619,108,619,108,639,0,639,WHOLEMEAL,other
1,143,619,193,619,193,639,143,639,2.78,other
1,226,619,239,619,239,638,226,638,5,other
1,272,620,288,620,288,639,272,639,0,date
1,307,620,323,620,323,639,307,639,0,date
1,368,620,382,620,382,639,368,639,5,other
1,429,620,488,620,488,641,429,641,13.90,other
1,0,642,110,642,110,662,0,662,O.C JUMBO,other
1,141,643,193,643,193,662,141,662,2.97,other
1,224,643,240,643,240,663,224,663,3,address
1,272,642,287,642,287,662,272,662,0,date
1,307,644,324,644,324,663,307,663,0,date
1,366,644,380,644,380,662,366,662,3,address
1,439,644,487,644,487,663,439,663,8.91,other
1,166,673,382,673,382,715,166,715,TOTAL 0% SUPPLIES:,other
1,425,677,487,677,487,711,425,711,33.46,other
1,0,726,110,726,110,745,0,745,CR-CHOCLT,other
1,142,727,191,727,191,745,142,745,0.72,other
1,215,727,240,727,240,746,215,746,20,date
1,273,728,288,728,288,746,273,746,0,date
1,308,728,322,728,322,745,308,745,0,date
1,356,727,382,727,382,746,356,746,20,date
1,429,728,488,728,488,746,429,746,14.40,other
1,2,748,114,748,114,770,2,770,TWIG-CHOC,other
1,144,750,192,750,192,768,144,768,1.33,other
1,215,750,241,750,241,768,215,768,10,other
1,272,751,288,751,288,769,272,769,0,date
1,307,750,323,750,323,768,307,768,0,date
1,357,750,380,750,380,770,357,770,10,other
1,428,751,488,751,488,770,428,770,13.30,other
1,23,780,379,780,379,821,23,821,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,425,783,488,783,488,817,425,817,27.70,other
1,331,829,379,829,379,864,331,864,GST:,other
1,437,829,487,829,487,865,437,865,1.66,other
1,34,877,385,877,385,921,34,921,TOTAL 6% SUPPLIES (INC. GST):,other
1,425,881,488,881,488,915,425,915,29.36,other
1,165,925,380,925,380,969,165,969,TOTAL 0% SUPPLIES:,other
1,426,929,491,929,491,963,426,963,33.46,other
1,212,977,381,977,381,1017,212,1017,TOTAL PAYABLE:,other
1,425,980,489,980,489,1013,425,1013,62.82,total
1,4,1038,99,1038,99,1060,4,1060,E.&.0.E.,other
1,5,1064,537,1064,537,1087,5,1087,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,4,1087,467,1087,467,1110,4,1110,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,3,1111,539,1111,539,1134,3,1134,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,5,1135,448,1135,448,1157,5,1157,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,3,1159,466,1159,466,1182,3,1182,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,3,1181,184,1181,184,1203,3,1203,ADJUSTMENT NOTE,other
1,170,1208,408,1208,408,1232,170,1232,CUSTOMER'S COPY,other
1,227,0,338,0,338,18,227,18,RE- PRIN,other
1,297,205,481,205,481,226,297,226,FAX:03- 55423213,other
1,414,529,471,529,471,551,414,551,11:00,other
