1,441,0,1328,0,1328,103,441,103,BHPETROL PERMAS JAYA 2,company
1,601,99,1160,99,1160,183,601,183,LOT PTD 101051,address
1,515,201,1245,201,1245,289,515,289,JALAN PERMAS 10/10,address
1,515,299,1236,299,1236,381,515,381,81750 MASAI, JOHOR,address
1,464,584,1198,584,1198,672,464,672,PREPAY CHIT NUMBER,other
1,625,683,1010,683,1010,771,625,771,44961,other
1,421,871,1263,871,1263,961,421,961,THIS IS NOT A RECEIPT,other
1,81,969,1574,969,1574,1065,81,1065,A TAX INVOICE WILL BE ISSUED UPON THE,other
1,177,1062,1530,1062,1530,1160,177,1160,COMPLETION OF THE SALE TRANSACTION,other
1,7,1252,776,1252,776,1344,7,1344,08-05-2018 08:17:16,other
1,11,1353,974,1353,974,1439,11,1439,TRANSACTION NO: 1-546045,other
1,5,1543,175,1543,175,1627,5,1627,ITEM,other
1,0,1734,137,1734,137,1820,0,1820,PPF,other
1,552,1935,1034,1935,1034,2019,552,2019,TOTAL AMOUNT,other
1,548,2029,714,2029,714,2117,548,2117,CASH,other
1,72,2214,1537,2214,1537,2323,72,2323,THANK YOU FOR SHOPPING AT BHPETROMART,other
1,209,2321,1432,2321,1432,2420,209,2420,CUSTOMER SERVICE 1-300-22-2828,other
1,962,1265,1448,1265,1448,1349,962,1349,CASHIER: 465,other
1,673,1547,964,1547,964,1639,673,1639,U\PRICE,other
1,1113,1554,1560,1554,1560,1646,1113,1646,QNTY AMOUNT,other
1,597,1740,683,1740,683,1826,597,1826,P7,other
1,757,1740,966,1740,966,1832,757,1832,1.000,other
1,1189,1750,1277,1750,1277,1836,1189,1836,50,address
1,1349,1752,1558,1752,1558,1830,1349,1830,50.00,total
1,1181,2043,1275,2043,1275,2127,1181,2127,RM,company
1,1337,2041,1550,2041,1550,2123,1337,2123,50.00,total
