1,11,0,305,0,305,19,11,19,UNIHAKKA INTERNATIONAL SDN BHD,company
1,106,18,212,18,212,33,106,33,13 MAR 2018 18:35,other
1,125,37,193,37,193,54,125,54,(867388-U),other
1,33,54,284,54,284,71,33,71,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,64,72,254,72,254,90,64,90,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,118,90,201,90,201,105,118,105,TAX INVOICE,other
1,0,107,179,107,179,123,0,123,INVOICE # : OR18031302170441,other
1,1,136,28,136,28,149,1,149,ITEM,other
1,102,134,126,134,126,149,102,149,QTY,other
1,288,130,322,130,322,143,288,143,TOTAL,other
1,1,154,209,154,209,169,1,169,SR I00100000035- 1 MEAT + 3 VEGE,other
1,2,176,37,176,37,189,2,189,$7.10,other
1,102,175,113,175,113,187,102,187,1,date
1,285,170,320,170,320,186,285,186,$7.10,other
1,2,201,175,201,175,216,2,216,SR I00100000015- VEGETABLE,other
1,3,223,37,223,37,237,3,237,$1.10,other
1,104,222,113,222,113,235,104,235,1,date
1,286,217,322,217,322,233,286,233,$1.10,other
1,206,250,322,250,322,264,206,264,TOTAL AMOUNT: $8.20,other
1,220,268,321,268,321,284,220,284,GST @6%: $0.46,other
1,228,285,321,285,321,300,228,300,NETT TOTAL: $8.20,other
1,3,316,91,316,91,332,3,332,PAYMENT MODE,other
1,274,311,322,311,322,324,274,324,AMOUNT,other
1,3,336,43,336,43,350,3,350,CASH,other
1,287,330,322,330,322,344,287,344,$8.20,total
1,3,355,51,355,51,370,3,370,CHANGE,other
1,287,349,321,349,321,364,287,364,$0.00,other
1,4,398,80,398,80,412,4,412,GST SUMMARY,other
1,168,396,219,396,219,409,168,409,AMOUNT($),other
1,289,394,324,394,324,408,289,408,TAX($),other
1,5,419,81,419,81,432,5,432,SR = GST @6%,other
1,197,416,221,416,221,428,197,428,7.74,other
1,300,413,323,413,323,425,300,425,0.46,other
1,87,442,240,442,240,458,87,458,GST REG #000656195584,other
1,60,458,266,458,266,475,60,475,BAR WANG RICE@PERMAS JAYA,other
1,94,478,233,478,233,495,94,495,(PRICE INCLUSIVE OF GST),other
1,88,495,240,495,240,511,88,511,THANK YOU & COME AGAIN!,other
1,70,513,256,513,256,530,70,530,LIKE AND FOLLOW US ON FACEBOOK!,other
1,81,532,247,532,247,547,81,547,FACEBOOK.COM/BARWANGRICE,other
