1,0,0,496,0,496,36,0,36,GUARDIAN HEALTH AND BEAUTY SDN BHD,company
1,8,38,126,38,126,76,8,76,IOI MALL,address
1,7,87,413,87,413,125,7,125,G31 & G32, GRD FLR, IOI MALL,address
1,5,116,298,116,298,154,5,154,BANDAR PUCHONG JAYA,address
1,5,158,238,158,238,196,5,196,TEL:03-5882 9000,other
1,5,201,324,201,324,235,5,235,COMPANY REG #1101083-T,other
1,4,239,311,239,311,275,4,275,GST REG #000899874816,other
1,442,322,472,322,472,359,442,359,RM,other
1,4,362,400,362,400,399,4,399,121048373 GON WR PLS 100+20,other
1,486,366,551,366,551,401,486,401,9.95,total
1,61,401,179,401,179,438,61,438,SUBTOTAL.,other
1,483,403,544,403,544,440,483,440,9.95,total
1,1,482,238,482,238,520,1,520,TOTAL (GST INCL),other
1,490,487,546,487,546,522,490,522,9.95,total
1,3,523,65,523,65,558,3,558,CASH,other
1,471,527,545,527,545,563,471,563,10.00,other
1,2,564,153,564,153,599,2,599,CHANGE DUE,other
1,486,566,552,566,552,602,486,602,0.05,other
1,3,603,155,603,155,639,3,639,GST - RATE,other
1,236,603,357,603,357,643,236,643,GST EXCL,other
1,412,604,519,604,519,644,412,644,GST AMT,other
1,6,644,25,644,25,680,6,680,S,company
1,104,643,142,643,142,682,104,682,6%,other
1,283,646,346,646,346,681,283,681,9.39,other
1,415,646,476,646,476,682,415,682,0.56,other
1,135,725,463,725,463,766,135,766,THANK YOU FOR SHOPPING,other
1,208,767,373,767,373,804,208,804,AT GUARDIAN,other
1,135,808,446,808,446,846,135,846,ALL AMOUNTS ARE IN RM,other
1,75,847,517,847,517,889,75,889,GOODS SOLD ARE NON-REFUNDABLE.,other
1,95,887,504,887,504,927,95,927,DISPENSED MEDICINES SOLD ARE,other
1,178,930,398,930,398,968,178,968,NOT RETURNABLE.,other
1,34,969,551,969,551,1008,34,1008,ALL EXCHANGES AND RETURNS INCLUDING,other
1,34,1010,564,1010,564,1048,34,1048,GUARDIAN BRAND PRODUCTS MUST BE MADE,other
1,3,1048,578,1048,578,1093,3,1093,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND,other
1,79,1088,516,1088,516,1129,79,1129,PRODUCT IN ORIGINAL CONDITION.,other
1,52,1128,539,1128,539,1167,52,1167,ST:8046 CTR2 ID:4986 TAXINV:68089,other
1,167,1167,433,1167,433,1203,167,1203,18:17 09/03/18,other
