1,166,0,441,0,441,31,166,31,RESTORAN WAN SHENG,company
1,211,35,384,35,384,67,211,67,002043319-W,other
1,91,72,511,72,511,105,91,105,NO.2, JALAN TEMENGGUNG 19/9,,address
1,63,109,561,109,561,143,63,143,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,138,146,471,146,471,179,138,179,43200 CHERAS, SELANGOR,address
1,121,184,487,184,487,218,121,218,GST REG NO: 001335787520,other
1,124,264,452,264,452,296,124,296,TAX INVOICE,other
1,6,335,246,335,246,366,6,366,INV NO. : 1085118,other
1,274,335,516,335,516,367,274,367,CASHIER: THANDAR,other
1,3,370,65,370,65,401,3,401,DATE,other
1,112,373,425,373,425,404,112,404,: 09-04-2018 10:28:21,other
1,0,442,171,442,171,476,0,476,DESCRIPTION,other
1,228,443,274,443,274,478,228,478,QTY,other
1,333,443,440,443,440,478,333,478,U.PRICE,other
1,467,446,547,446,547,478,467,478,TOTAL,other
1,558,446,606,446,606,476,558,476,TAX,other
1,4,515,129,515,129,549,4,549,CHAM (B),other
1,218,556,260,556,260,583,218,583,1 X,other
1,347,554,410,554,410,585,347,585,2.20,other
1,482,556,547,556,547,583,482,583,2.20,other
1,572,554,608,554,608,584,572,584,SR,other
1,4,589,155,589,155,622,4,622,ROTI (BUN),other
1,213,629,262,629,262,656,213,656,2 X,other
1,350,628,411,628,411,657,350,657,1.60,other
1,483,629,544,629,544,657,483,657,3.20,other
1,573,625,609,625,609,657,573,657,SR,other
1,5,661,275,661,275,695,5,695,CHESTERFIELD (RED),other
1,217,700,261,700,261,728,217,728,1 X,other
1,335,698,411,698,411,727,335,727,12.00,other
1,469,697,546,697,546,729,469,729,12.00,other
1,573,699,609,699,609,729,573,729,SR,other
1,5,733,142,733,142,767,5,767,TAKE AWAY,other
1,217,771,262,771,262,799,217,799,1 X,other
1,345,769,416,769,416,801,345,801,0.20,other
1,483,768,551,768,551,798,483,798,0.20,other
1,567,771,606,771,606,799,567,799,SR,other
1,6,839,187,839,187,869,6,869,TOTAL QTY: 5,other
1,7,878,337,878,337,907,7,907,TOTAL (EXCLUDING GST):,other
1,532,875,605,875,605,909,532,909,16.61,other
1,7,912,260,912,260,945,7,945,GST PAYABLE (6%):,other
1,542,909,605,909,605,943,542,943,0.99,other
1,2,947,379,947,379,983,2,983,TOTAL (INCLUSIVE OF GST):,other
1,532,950,610,950,610,982,532,982,17.60,total
1,5,982,177,982,177,1020,5,1020,TOTAL :,other
1,461,987,605,987,605,1020,461,1020,17.60,total
1,5,1062,94,1062,94,1093,5,1093,CASH :,other
1,528,1059,609,1059,609,1092,528,1092,17.60,total
1,7,1170,174,1170,174,1206,7,1206,GST SUMMARY,other
1,300,1171,454,1171,454,1208,300,1208,AMOUNT(RM),other
1,498,1170,600,1170,600,1204,498,1204,TAX(RM),other
1,6,1210,38,1210,38,1239,6,1239,SR,other
1,158,1210,246,1210,246,1240,158,1240,(@ 6%),other
1,382,1208,460,1208,460,1242,382,1242,16.61,other
1,543,1209,606,1209,606,1239,543,1239,0.99,other
