1,187,0,494,0,494,36,187,36,RESTORAN WAN SHENG,company
1,236,46,428,46,428,79,236,79,002043319-W,other
1,102,88,569,88,569,126,102,126,NO.2, JALAN TEMENGGUNG 19/9,,address
1,70,130,619,130,619,167,70,167,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,154,174,526,174,526,209,154,209,43200 CHERAS, SELANGOR,address
1,133,213,551,213,551,250,133,250,GST REG NO: 001335787520,other
1,138,298,510,298,510,335,138,335,TAX INVOICE,other
1,4,379,276,379,276,416,4,416,INV NO. : 1075214,other
1,305,381,577,381,577,418,305,418,CASHIER : THANDAR,other
1,0,426,71,426,71,463,0,463,DATE,other
1,122,427,477,427,477,465,122,465,: 02-04-2018 19:30:26,other
1,3,517,190,517,190,552,3,552,DESCRIPTION,other
1,253,514,308,514,308,553,253,553,QTY,other
1,372,512,494,512,494,551,372,551,U.PRICE,other
1,525,515,606,515,606,551,525,551,TOTAL,other
1,627,516,678,516,678,551,627,551,TAX,other
1,0,599,133,599,133,631,0,631,MILO (B),other
1,238,642,292,642,292,672,238,672,2 X,other
1,389,639,458,639,458,672,389,672,2.80,other
1,539,640,611,640,611,674,539,674,5.60,other
1,644,642,679,642,679,674,644,674,SR,other
1,2,681,155,681,155,716,2,716,TAKE AWAY,other
1,239,722,291,722,291,755,239,755,2 X,other
1,389,725,460,725,460,756,389,756,0.20,other
1,543,726,611,726,611,756,543,756,0.40,other
1,642,727,679,727,679,757,642,757,SR,other
1,2,804,207,804,207,839,2,839,TOTAL QTY: 4,other
1,1,846,370,846,370,883,1,883,TOTAL (EXCLUDING GST) :,other
1,608,850,678,850,678,883,608,883,5.66,other
1,4,886,296,886,296,925,4,925,GST PAYABLE (6%) :,other
1,608,893,680,893,680,926,608,926,0.34,other
1,2,928,429,928,429,965,2,965,TOTAL (INCLUSIVE OF GST) :,other
1,603,932,684,932,684,967,603,967,6.00,total
1,6,969,198,969,198,1002,6,1002,TOTAL :,other
1,536,972,680,972,680,1011,536,1011,6.00,total
1,1,1055,98,1055,98,1084,1,1084,CASH :,other
1,606,1056,685,1056,685,1091,606,1091,6.00,total
1,1,1182,188,1182,188,1220,1,1220,GST SUMMARY,other
1,331,1183,505,1183,505,1222,331,1222,AMOUNT(RM),other
1,558,1185,671,1185,671,1222,558,1222,TAX(RM),other
1,1,1228,38,1228,38,1261,1,1261,SR,other
1,175,1229,265,1229,265,1264,175,1264,(@ 6%),other
1,441,1229,509,1229,509,1262,441,1262,5.66,other
1,608,1231,678,1231,678,1264,608,1264,0.34,other
