1,3,0,468,0,468,35,3,35,AMANO MALAYSIA SDN BHD (682288-V),other
1,58,37,397,37,397,68,58,68,12 JALAN PENGACARA U1/48,address
1,57,71,383,71,383,99,57,99,TEMASYA INDUSTRIAL PARK,address
1,60,104,398,104,398,133,60,133,40150 SHAH ALAM SELANGOR,address
1,70,139,370,139,370,164,70,164,TEL: 03-55695002/5003,other
1,74,170,382,170,382,199,74,199,(GST ID: 001137704960),other
1,87,270,398,270,398,297,87,297,TAX INVOICE,other
1,2,334,101,334,101,361,2,361,P/S #02,other
1,127,338,143,338,143,363,127,363,A,company
1,158,339,484,339,484,363,158,363,INV-NO.0002300417000148,other
1,2,367,99,367,99,392,2,392,T/D #11,other
1,253,372,483,372,483,396,253,396,TICKET NO 029886,other
1,1,400,142,400,142,429,1,429,ENTRY TIME,other
1,1,434,128,434,128,462,1,462,PAID TIME,other
1,171,404,484,404,484,430,171,430,30/04/2017 (SUN) 20:35,other
1,166,436,484,436,484,462,166,462,30/04/2017 (SUN) 23:59,other
1,198,765,327,765,327,790,198,790,THANK YOU,other
1,158,796,382,796,382,820,158,820,INCLUSIVE 6% GST,other
1,0,467,171,467,171,496,0,496,PARKING TIME,other
1,423,470,481,470,481,494,423,494,3:24,other
1,0,497,58,497,58,526,0,526,TYPE,other
1,224,503,311,503,311,528,224,528,RATE A,other
1,394,504,483,504,483,527,394,527,RM3.00,total
1,165,511,398,511,398,566,165,566,POSTED,other
1,1,564,158,564,158,592,1,592,PARKING FEE,other
1,3,598,186,598,186,628,3,628,GST(INCLUDED),other
1,225,602,313,602,313,627,225,627,6.00 %,other
1,394,568,483,568,483,592,394,592,RM2.83,other
1,396,601,482,601,482,626,396,626,RM0.17,other
1,3,662,133,662,133,691,3,691,TOTAL,other
1,2,696,119,696,119,723,2,723,PAID,other
1,3,728,173,728,173,758,3,758,CHANGE,other
1,353,666,478,666,478,690,353,690,RM3.00,total
1,353,700,478,700,478,722,353,722,RM3.00,total
1,354,732,478,732,478,756,354,756,RM0.00,other
