1,125,0,368,0,368,26,125,26,SIN LIANHAP SDN BHD,company
1,138,29,292,29,292,53,138,53,LOT 13, JALAN,address
1,129,75,369,75,369,97,129,97,SIN LIANHAP SDN BHD,company
1,140,102,355,102,355,126,140,126,LOT 13, JALAN IPOH,,address
1,99,134,401,134,401,156,99,156,KG BATU 30 , ULU YAM LAMA,other
1,99,164,396,164,396,186,99,186,44300 BTG KALI, SELANGOR.,address
1,1,196,456,196,456,216,1,216,TEL: 03-60752222(HUNTING LINE) FAX: 03-60752572,other
1,87,227,407,227,407,253,87,253,(COMPANY REG NO: 284922-D ),other
1,105,260,396,260,396,288,105,288,(GST REG NO: 001610833920),other
1,169,312,307,312,307,332,169,332,TAX INVOICE,other
1,3,377,193,377,193,398,3,398,CASH CUSTOMER,other
1,0,419,123,419,123,442,0,442,INVOICE NO. :,other
1,172,417,288,417,288,440,172,440,: H0003939,other
1,3,449,65,449,65,472,3,472,DATE :,other
1,174,451,298,451,298,472,174,472,: 05/02/2018,other
1,0,481,107,481,107,504,0,504,CASHIER#:,other
1,170,483,182,483,182,505,170,505,:,other
1,256,530,293,530,293,551,256,551,RM,other
1,395,529,454,529,454,552,395,552,CODE,other
1,1,567,200,567,200,591,1,591,PPD 4MM DENLIME,other
1,246,604,301,604,301,627,246,627,1.887,other
1,434,606,466,606,466,627,434,627,SR,other
1,15,638,106,638,106,660,15,660,1.000 PC,other
1,418,639,463,639,463,660,418,660,2.00,other
1,5,683,165,683,165,706,5,706,6023# GARDEN,other
1,242,721,297,721,297,743,242,743,5.000,other
1,429,721,464,721,464,743,429,743,SR,other
1,17,754,107,754,107,777,17,777,1.000 PC,other
1,420,755,466,755,466,778,420,778,5.30,other
1,186,811,280,811,280,832,186,832,SUBTOTAL :,other
1,419,811,463,811,463,834,419,834,7.30,total
1,17,855,285,855,285,885,17,885,TOTAL SALES EXCLUDING GST :,other
1,421,858,468,858,468,879,421,879,6.69,other
1,5,888,283,888,283,912,5,912,TOTAL SALES INCLUSIVE OF GST:,other
1,425,891,469,891,469,912,425,912,7.30,total
1,69,922,277,922,277,950,69,950,ROUNDING ADJUSTMENT :,other
1,421,925,467,925,467,945,421,945,0.00,other
1,172,977,271,977,271,1005,172,1005,PAYMENT :,other
1,420,978,467,978,467,1001,420,1001,7.30,total
1,150,1013,284,1013,284,1041,150,1041,CHANGE DUE :,other
1,424,1015,469,1015,469,1038,424,1038,0.00,other
1,4,1080,141,1080,141,1112,4,1112,TOTAL ITEM(S) :,other
1,1,1130,147,1130,147,1159,1,1159,GST SUMMARY,other
1,1,1164,35,1164,35,1187,1,1187,SR,other
1,234,1137,314,1137,314,1157,234,1157,AMOUNT,other
1,281,1167,326,1167,326,1189,281,1189,6.89,other
1,421,1134,459,1134,459,1156,421,1156,TAX,other
1,425,1168,468,1168,468,1191,425,1191,0.41,other
1,128,1304,317,1304,317,1336,128,1336,THANK YOU,other
1,61,1337,403,1337,403,1370,61,1370,PLEASE COME AGAIN,other
1,134,642,149,642,149,660,134,660,X,other
1,137,758,152,758,152,777,137,777,X,other
1,187,1084,204,1084,204,1105,187,1105,2,date
1,60,1165,103,1165,103,1194,60,1194,@ 6,other
