1,207,0,431,0,431,30,207,30,S&Y STATIONERY,company
1,215,38,410,38,410,71,215,71,(002050590-H),other
1,94,82,535,82,535,111,94,111,NO.36G JALAN BULAN BM U5/BM,,address
1,128,122,506,122,506,154,128,154,BANDAR PINGGIRAN SUBANG,,address
1,223,161,392,161,392,194,223,194,SEKSYEN U5,,address
1,112,203,519,203,519,234,112,234,40150 SHAH ALAM, SELANGOR.,address
1,35,241,592,241,592,276,35,276,TEL / FAX : 0163307491 / 0378317491,other
1,65,284,578,284,578,314,65,314,EMAIL : SNYSTATIONERY@HOTMAIL.COM,other
1,99,323,543,323,543,356,99,356,TEL : 0163307491 / 0378317491,other
1,193,365,430,365,430,395,193,395,FAX: 0378317491,other
1,49,406,593,406,593,437,49,437,E-MAIL: SNYSTATIONERY@HOTMAIL,.COM,other
1,102,445,522,445,522,474,102,474,(GST REG NO : 000906854400),other
1,1,525,178,525,178,560,1,560,S/P : SALES,other
1,2,1249,176,1249,176,1280,2,1280,GST SUMMARY,other
1,224,1250,410,1250,410,1281,224,1281,AMOUNT (MYR),other
1,291,525,591,525,591,558,291,558,INV NO : CS-0004350,other
1,497,1246,634,1246,634,1279,497,1279,TAX (MYR),other
1,4,1288,116,1288,116,1317,4,1317,SR = 6%,other
1,3,566,371,566,371,598,3,598,09-JAN-2017 01:48:43 PM,other
1,356,1290,416,1290,416,1318,356,1318,1.32,other
1,261,646,367,646,367,675,261,675,INVOICE,other
1,3,729,226,729,226,760,3,760,NO.DESCRIPTION,other
1,1,769,65,769,65,798,1,798,CODE,other
1,241,765,416,765,416,797,241,797,QTY U/PRICE,other
1,576,1288,639,1288,639,1318,576,1318,0.08,other
1,592,725,642,725,642,753,592,753,UOM,other
1,483,765,635,765,635,796,483,796,TOTAL (MYR),other
1,7,851,16,851,16,877,7,877,1,date
1,48,846,641,846,641,877,48,877,EXERCISE BOOK 80 PAGES SINGLE LIN PCS,other
1,0,1369,642,1369,642,1400,0,1400,GOODS SOLD ARE NOT RETURNABLE/REFUNDABLE,other
1,3,888,159,888,159,921,3,921,FW10010801,other
1,225,888,242,888,242,919,225,919,2,date
1,352,887,416,887,416,917,352,917,0.70,other
1,515,888,578,888,578,917,515,917,1.40,total
1,609,885,640,885,640,916,609,916,SR,other
1,292,1008,476,1008,476,1037,292,1037,ITEM COUNT :,other
1,625,1006,640,1006,640,1035,625,1035,2,date
1,50,1048,477,1048,477,1078,50,1078,TOTAL SALES INCL. GST @6% :,other
1,579,1047,641,1047,641,1079,579,1079,1.40,total
1,130,1088,477,1088,477,1118,130,1118,TOTAL AMOUNT PAYABLE :,other
1,578,1088,642,1088,642,1117,578,1117,1.40,total
1,240,1129,476,1129,476,1156,240,1156,CASH RECEIVED :,other
1,562,1127,642,1127,642,1157,562,1157,50.00,other
1,354,1168,476,1168,476,1199,354,1199,CHANGE :,other
1,562,1169,641,1169,641,1198,562,1198,48.60,other
