1,133,0,664,0,664,68,133,68,POPULAR BOOK,company
1,87,82,748,82,748,154,87,154,CO. (M) SDN BHD,company
1,204,163,595,163,595,205,204,205,(CO. NO. 113825-W),other
1,114,212,687,212,687,255,114,255,(GST REG NO. 001492992000),other
1,22,264,774,264,774,307,22,307,NO 8, JALAN 7/118B, DESA TUN RAZAK,address
1,90,314,708,314,708,356,90,356,56000 KUALA LUMPUR, MALAYSIA,address
1,200,364,624,364,624,405,200,405,CHERAS LEISURE MALL,other
1,178,413,644,413,644,451,178,451,TEL : 03-91322435/437,other
1,129,523,687,523,687,588,129,588,MEGA BOOKFAIR @ SPCC 2017,other
1,40,607,753,607,753,674,40,674,SUNWAY PYRAMID CONVENTION CENTRE,other
1,181,693,622,693,622,758,181,758,25 AUG - 3 SEPT 2017,other
1,2,866,314,866,314,904,2,904,20/08/17 12:48,other
1,378,869,823,869,823,908,378,908,SLIP NO.: 9020374693,other
1,3,914,160,914,160,955,3,955,YEN LEE,other
1,447,919,733,919,733,958,447,958,TRANS: 304168,other
1,42,1014,687,1014,687,1057,42,1057,MEMBER CARD NO: 2002008362249,other
1,114,1066,576,1066,576,1107,114,1107,CARD EXPIRY: 31/08/20,other
1,3,1165,242,1165,242,1204,3,1204,DESCRIPTION,other
1,621,1173,751,1173,751,1207,621,1207,AMOUNT,other
1,1,1264,377,1264,377,1303,1,1303,H'MAN GLASS PAPER,other
1,67,1316,288,1316,288,1353,67,1353,4PC @ 1.40,other
1,689,1318,826,1318,826,1357,689,1357,5.60 T,other
1,25,1364,355,1364,355,1404,25,1404,MEMBER DISCOUNT,other
1,670,1374,778,1374,778,1405,670,1405,-0.56,other
1,2,1464,467,1464,467,1504,2,1504,TOTAL RM INCL. OF GST,other
1,685,1470,775,1470,775,1506,685,1506,5.04,other
1,0,1515,265,1515,265,1553,0,1553,ROUNDING ADJ,other
1,689,1522,773,1522,773,1557,689,1557,0.01,other
1,2,1564,180,1564,180,1601,2,1601,TOTAL RM,other
1,687,1569,779,1569,779,1607,687,1607,5.05,total
1,2,1614,90,1614,90,1653,2,1653,CASH,other
1,644,1622,778,1622,778,1655,644,1655,-10.00,other
1,2,1663,138,1663,138,1700,2,1700,CHANGE,other
1,690,1669,776,1669,776,1706,690,1706,4.95,other
1,5,1762,223,1762,223,1798,5,1798,ITEM COUNT,other
1,754,1769,778,1769,778,1804,754,1804,4,other
1,4,1815,245,1815,245,1850,4,1850,GST SUMMARY,other
1,293,1816,530,1816,530,1852,293,1852,AMOUNT (RM),other
1,601,1813,775,1813,775,1851,601,1851,TAX (RM),other
1,2,1861,138,1861,138,1898,2,1898,T @ 6%,other
1,443,1866,533,1866,533,1900,443,1900,4.75,other
1,690,1866,776,1866,776,1900,690,1900,0.29,other
1,1,1960,289,1960,289,1999,1,1999,TOTAL SAVINGS,other
1,670,1963,773,1963,773,2001,670,2001,-0.56,other
1,136,2060,669,2060,669,2100,136,2100,BE A POPULAR CARD MEMBER,other
1,112,2109,710,2109,710,2148,112,2148,AND ENJOY SPECIAL DISCOUNTS,other
1,85,2159,720,2159,720,2195,85,2195,THANK YOU. PLEASE COME AGAIN.,other
1,201,2213,598,2213,598,2247,201,2247,WWW.POPULAR.COM.MY,other
1,136,2258,663,2258,663,2294,136,2294,BUY CHINESE BOOKS ONLINE,other
1,134,2311,671,2311,671,2345,134,2345,WWW.POPULARONLINE.COM.MY,other
