1,142,0,504,0,504,37,142,37,MR. D.I.Y. (M) SDN BHD,company
1,179,34,470,34,470,72,179,72,(CO.REG :860671-D),other
1,44,64,588,64,588,108,44,108,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,60,99,572,99,572,140,60,140,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,82,132,577,132,577,173,82,173,43300 SERI KEMBANGAN, SELANGOR,address
1,116,166,525,166,525,208,116,208,(GST ID NO :000306020352),other
1,216,202,427,202,427,240,216,240,(IOI PUCHONG),other
1,213,239,431,239,431,271,213,271,-TAX INVOICE-,other
1,0,309,334,309,334,345,0,345,PD.BATTERY CR2032-1B,other
1,634,299,665,299,665,325,634,325,*S,other
1,4,345,218,345,218,380,4,380,IE52 - 20/200,other
1,3,380,216,380,216,413,3,413,6911334101261,other
1,371,373,383,373,383,403,371,403,1,date
1,401,372,420,372,420,401,401,401,X,other
1,455,370,516,370,516,399,455,399,1.90,total
1,573,366,634,366,634,395,573,395,1.90,total
1,6,449,190,449,190,479,6,479,ITEM(S) : 1,other
1,504,433,667,433,667,467,504,467,QTY(S) : 1,other
1,7,511,307,511,307,547,7,547,TOTAL INCL. GST@6%,other
1,554,502,676,502,676,531,554,531,RM 1.90,other
1,9,552,76,552,76,582,9,582,CASH,other
1,558,535,675,535,675,564,558,564,RM 2.00,other
1,8,585,110,585,110,615,8,615,CHANGE,other
1,558,570,675,570,675,599,558,599,RM 0.10,other
1,11,642,424,642,424,683,11,683,GST @6% INCLUDED IN TOTAL,other
1,510,639,625,639,625,670,510,670,RM 0.11,other
1,15,718,149,718,149,752,15,752,27-04-18,date
1,168,716,246,716,246,747,168,747,16:28,other
1,265,714,327,714,327,743,265,743,SH01,other
1,346,711,413,711,413,741,346,741,ZJ86,other
1,464,708,495,708,495,738,464,738,T2,other
1,511,704,681,704,681,737,511,737,R000120719,other
1,15,746,414,746,414,786,15,786,OPERATOR TRAINEE CASHIER,other
1,118,808,568,808,568,851,118,851,EXCHANGE ARE ALLOWED WITHIN,other
1,184,847,500,847,500,881,184,881,7 DAY WITH RECEIPT.,other
1,151,878,548,878,548,916,151,916,STRICTLY NO CASH REFUND.,other
