1,12,0,569,0,569,26,12,26,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,149,25,424,25,424,48,149,48,LOT 3, JALAN PELABUR 23/1,,address
1,136,48,438,48,438,71,136,71,40300 SHAH ALAM, SELANGOR.,address
1,99,72,284,72,284,93,99,93,TEL: 03- 55423228,other
1,168,94,412,94,412,117,168,117,GST ID: 000381399040,other
1,115,131,463,131,463,173,115,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,223,193,487,193,487,230,223,230,CASH INV NO.: 7902F755,other
1,4,231,93,231,93,256,4,256,VE0514,other
1,296,232,497,232,497,256,296,256,DATE: 02/09/2017,other
1,1,262,358,262,358,298,1,298,MAKASSAR FRESH MARKET SDN BHD,other
1,4,304,290,304,290,328,4,328,GROUND FLOOR, NO. 4 & 6,,other
1,7,328,185,328,185,351,7,351,JALAN SS 15/4B,,other
1,4,351,328,351,328,373,4,373,47500 SUBANG JAYA, SELANGOR,other
1,7,372,252,372,252,394,7,394,VE05: RIDZUAN (11900),other
1,231,394,393,394,393,415,231,415,DD: 02/09/2017,other
1,414,393,468,393,468,415,414,415,12:57,other
1,1,425,136,425,136,444,1,444,DESCRIPTION,other
1,154,424,192,424,192,443,154,443,U.P,other
1,307,424,324,424,324,442,307,442,D,company
1,401,422,487,422,487,443,401,443,AMT(RM),other
1,0,461,127,461,127,482,0,482,O.C. WHITE,other
1,143,461,193,461,193,480,143,480,2.13,other
1,215,460,241,460,241,481,215,481,15,other
1,272,461,290,461,290,480,272,480,0,date
1,307,460,324,460,324,480,307,480,0,date
1,357,460,383,460,383,481,357,481,15,other
1,425,460,488,460,488,479,425,479,31.95,other
1,0,484,115,484,115,506,0,506,O.C JUMBO,other
1,144,485,196,485,196,506,144,506,2.97,other
1,226,485,241,485,241,504,226,504,2,date
1,273,484,288,484,288,503,273,503,0,date
1,308,484,323,484,323,504,308,504,0,date
1,367,484,382,484,382,504,367,504,2,date
1,437,484,488,484,488,504,437,504,5.94,other
1,165,515,383,515,383,557,165,557,TOTAL 0% SUPPLIES:,other
1,425,514,490,514,490,553,425,553,37.89,other
1,0,565,127,565,127,587,0,587,CR-VANILLA,other
1,142,565,193,565,193,586,142,586,0.72,other
1,226,565,241,565,241,586,226,586,0,date
1,272,566,288,566,288,587,272,587,8,total
1,308,566,325,566,325,585,308,585,0,date
1,357,566,382,566,382,585,357,585,-8,other
1,424,565,488,565,488,586,424,586,-5.76,other
1,1,589,90,589,90,610,1,610,CR-CORN,other
1,142,589,192,589,192,611,142,611,0.72,other
1,216,587,241,587,241,611,216,611,15,other
1,272,589,290,589,290,609,272,609,3,address
1,307,589,325,589,325,610,307,610,0,date
1,358,589,382,589,382,608,358,608,12,other
1,438,589,489,589,489,609,438,609,8.64,other
1,1,612,123,612,123,635,1,635,KAYA-PANDN,other
1,144,613,194,613,194,634,144,634,2.40,other
1,224,613,242,613,242,631,224,631,3,address
1,273,613,290,613,290,632,273,632,0,date
1,307,613,324,613,324,633,307,633,0,date
1,367,614,382,614,382,633,367,633,3,address
1,437,611,489,611,489,632,437,632,7.20,other
1,26,643,378,643,378,687,26,687,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,427,642,489,642,489,680,427,680,10.08,other
1,331,691,380,691,380,726,331,726,GST:,other
1,437,693,490,693,490,726,437,726,0.60,other
1,32,740,380,740,380,782,32,782,TOTAL 6% SUPPLIES (INC. GST):,other
1,427,740,489,740,489,778,427,778,10.68,other
1,167,787,379,787,379,830,167,830,TOTAL 0% SUPPLIES:,other
1,424,787,489,787,489,822,424,822,37.89,other
1,211,835,385,835,385,881,211,881,TOTAL PAYABLE:,other
1,423,839,488,839,488,872,423,872,48.57,total
1,5,900,101,900,101,923,5,923,E.&.0.E.,other
1,7,924,535,924,535,946,7,946,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,948,467,948,467,972,5,972,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,973,539,973,539,995,4,995,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,7,995,451,995,451,1019,7,1019,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,2,1020,472,1020,472,1042,2,1042,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,2,1044,194,1044,194,1066,2,1066,ADJUSTMENT NOTE,other
1,170,1069,416,1069,416,1091,170,1091,CUSTOMER'S COPY,other
1,299,70,481,70,481,93,299,93,FAX:03- 55423213,other
1,203,424,239,424,239,442,203,442,ISS,other
1,250,424,288,424,288,442,250,442,EXC,other
1,333,422,381,422,381,442,333,442,SALE,other
