1,673,0,715,0,715,50,673,50,R,address
1,120,216,717,216,717,258,120,258,KEDAI PAPAN YEW CHUAN,company
1,291,260,542,260,542,294,291,294,(0005583085-K),other
1,213,310,619,310,619,342,213,342,LOT 276 JALAN BANTING,address
1,183,356,656,356,656,390,183,390,43800 DENGKIL, SELANGOR.,address
1,100,430,394,430,394,462,100,462,TEL : 03-87686092,other
1,437,433,732,433,732,465,437,465,FAX : 03-87686092,other
1,232,482,602,482,602,515,232,515,GST ID : 000781500416,other
1,299,539,535,539,535,576,299,576,TAX INVOICE,other
1,2,582,110,582,110,613,2,613,BILL TO :,other
1,0,633,511,633,511,667,0,667,SUCI ALAM JAYA TRANSPORT,other
1,1,675,330,675,330,710,1,710,NO 1 JALAN AMAN 2,other
1,2,719,326,719,326,756,2,756,TAMAN DESA 43800,other
1,2,770,349,770,349,803,2,803,DENGKIL SELANGOR,other
1,2,816,206,816,206,849,2,849,017-6057770,other
1,2,860,126,860,126,896,2,896,DOC NO.,other
1,212,859,446,859,446,895,212,895,: CS00011384,other
1,558,862,832,862,832,899,558,899,DATE: 02/04/2018,other
1,3,911,124,911,124,943,3,943,CASHIER,other
1,212,910,340,910,340,943,212,943,: USER,other
1,556,913,794,913,794,947,556,947,TIME: 08:42:00,other
1,1,963,223,963,223,999,1,999,SALESPERSON :,other
1,566,963,640,963,640,997,566,997,REF.:,other
1,0,1067,66,1067,66,1096,0,1096,ITEM,other
1,245,1066,301,1066,301,1100,245,1100,QTY,other
1,341,1067,443,1067,443,1101,341,1101,S/PRICE,other
1,484,1034,569,1034,569,1066,484,1066,(GST),other
1,654,1032,743,1032,743,1071,654,1071,(GST),other
1,785,1068,836,1068,836,1104,785,1104,TAX,other
1,1,1109,100,1109,100,1138,1,1138,101785,other
1,251,1109,284,1109,284,1138,251,1138,13,other
1,356,1110,437,1110,437,1140,356,1140,18.00,other
1,489,1112,565,1112,565,1141,489,1141,19.08,other
1,650,1111,742,1111,742,1144,650,1144,248.04,other
1,799,1113,838,1113,838,1139,799,1139,SR,other
1,1,1157,259,1157,259,1185,1,1185,PYE 921 PLASTER,other
1,2,1210,97,1210,97,1238,2,1238,100160,other
1,259,1208,281,1208,281,1237,259,1237,5,other
1,364,1210,425,1210,425,1236,364,1236,3.00,other
1,498,1214,557,1214,557,1240,498,1240,3.18,other
1,669,1211,743,1211,743,1244,669,1244,15.90,other
1,799,1213,840,1213,840,1242,799,1242,SR,other
1,2,1255,222,1255,222,1288,2,1288,KAPUR AIR (A1),other
1,2,1307,99,1307,99,1337,2,1337,101275,other
1,259,1310,279,1310,279,1336,259,1336,3,address
1,364,1312,424,1312,424,1338,364,1338,2.00,other
1,497,1312,558,1312,558,1342,497,1342,2.12,other
1,682,1313,741,1313,741,1341,682,1341,6.36,other
1,798,1312,841,1312,841,1342,798,1342,SR,other
1,1,1356,202,1356,202,1387,1,1387,SPAN HANDLE,other
1,39,1403,184,1403,184,1444,39,1444,TOTAL QTY:,other
1,248,1405,286,1405,286,1435,248,1435,21,other
1,641,1410,748,1410,748,1440,641,1440,270.30,total
1,120,1483,574,1483,574,1522,120,1522,TOTAL SALES (EXCLUDING GST) :,other
1,639,1489,746,1489,746,1520,639,1520,255.00,other
1,409,1542,576,1542,576,1576,409,1576,DISCOUNT :,other
1,677,1546,748,1546,748,1578,677,1578,0.00,other
1,384,1600,573,1600,573,1633,384,1633,TOTAL GST :,other
1,663,1602,749,1602,749,1634,663,1634,15.30,other
1,401,1657,575,1657,575,1695,401,1695,ROUNDING :,other
1,678,1660,748,1660,748,1692,678,1692,0.00,other
1,56,1713,574,1713,574,1755,56,1755,TOTAL SALES (INCLUSIVE OF GST) :,other
1,640,1720,746,1720,746,1752,640,1752,270.30,total
1,444,1775,573,1775,573,1809,444,1809,CASH :,other
1,641,1779,748,1779,748,1810,641,1810,270.30,total
1,412,1820,576,1820,576,1858,412,1858,CHANGE :,other
1,678,1823,746,1823,746,1855,678,1855,0.00,other
1,60,1922,322,1922,322,1956,60,1956,GST SUMMARY,other
1,66,1977,219,1977,219,2010,66,2010,TAX CODE,other
1,313,1975,353,1975,353,2015,313,2015,%,other
1,429,1978,585,1978,585,2019,429,2019,AMT(RM),other
1,657,1979,802,1979,802,2017,657,2017,TAX (RM),other
1,65,2021,115,2021,115,2053,65,2053,SR,other
1,319,2024,341,2024,341,2053,319,2053,6,address
1,476,2025,584,2025,584,2055,476,2055,255.00,other
1,717,2028,804,2028,804,2058,717,2058,15.30,other
1,255,2068,359,2068,359,2103,255,2103,TOTAL :,other
1,474,2074,581,2074,581,2104,474,2104,255.00,other
1,718,2073,805,2073,805,2109,718,2109,15.30,other
1,53,2157,781,2157,781,2192,53,2192,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,477,1068,576,1068,576,1100,477,1100,S/PRICE,other
1,630,1068,741,1068,741,1099,630,1099,AMOUNT,other
