1,274,0,1138,0,1138,136,274,136,SECRET RECIPE RESTAURANT,company
1,353,135,1095,135,1095,217,353,217,(COMPANY NO 559208-M),other
1,231,220,1177,220,1177,302,231,302,LOT G16, PERMAS JAYA JUSCO,address
1,130,308,712,308,712,388,130,388,TEL : 07-3889980,other
1,24,741,348,741,348,823,24,823,TABLE #11,other
1,790,749,951,749,951,834,790,834,BILL,other
1,1036,743,1140,743,1140,831,1036,831,#1,other
1,29,834,561,834,561,914,29,914,ORDER #P3057498,other
1,797,840,1121,840,1121,912,797,912,COVERS #1,other
1,24,919,779,919,779,999,24,999,TAX INVOICE #P1176502,other
1,22,1096,70,1096,70,1175,22,1175,1,date
1,87,1092,728,1092,728,1180,87,1180,M/ROOM CHIC (RICE),other
1,1188,1095,1438,1095,1438,1169,1188,1169,16.98 S,other
1,21,1177,64,1177,64,1257,21,1257,1,date
1,87,1183,632,1183,632,1268,87,1268,SP/TI MBALL CHK,other
1,1191,1183,1441,1183,1441,1260,1191,1260,18.87 S,other
1,1284,1273,1374,1273,1374,1350,1284,1350,RM,address
1,13,1531,308,1531,308,1608,13,1608,SUBTOTAL,other
1,1106,1528,1363,1528,1363,1607,1106,1607,RM41.81,total
1,13,1621,367,1621,367,1695,13,1695,TOTAL,other
1,850,1611,1344,1611,1344,1699,850,1699,RM41.81,total
1,8,1706,279,1706,279,1786,8,1786,2 ITEMS,other
1,5,1879,170,1879,170,1956,5,1956,CASH,other
1,1167,1887,1366,1887,1366,1961,1167,1961,42.00,other
1,5,1969,308,1969,308,2043,5,2043,ROUNDING,other
1,1100,1972,1355,1972,1355,2049,1100,2049,RM-0.01,other
1,5,2142,239,2142,239,2224,5,2224,CHANGE,other
1,1201,2145,1363,2145,1363,2225,1201,2225,0.20,other
1,8,2315,651,2315,651,2395,8,2395,SV CHG @ 10% SALES,other
1,1092,2316,1374,2316,1374,2406,1092,2406,RM35.85,other
1,0,2405,696,2405,696,2485,0,2485,SV CHG @ 10% AMOUNT,other
1,1129,2408,1363,2408,1363,2488,1129,2488,RM3.59,other
1,2,2497,668,2497,668,2579,2,2579,S = GST @ 6% SALES,other
1,1095,2496,1361,2496,1361,2570,1095,2570,RM39.44,other
1,0,2581,758,2581,758,2661,0,2661,S = GST @ 6% INCLUDED,other
1,1126,2584,1364,2584,1364,2664,1126,2664,RM2.37,other
1,0,2666,827,2666,827,2743,0,2743,* INDICATES TAXED ITEMS,other
1,135,2844,473,2844,473,2921,135,2921,P1-286815,other
1,419,3016,1148,3016,1148,3092,419,3092,GST NO. 000260571136,other
1,276,3099,1302,3099,1302,3189,276,3189,THANK YOU. PLEASE COME AGAIN!,other
1,768,308,1305,308,1305,393,768,393,FAX: 07-3889981,other
1,529,2839,1422,2839,1422,2927,529,2927,4/22/2018 08:10PM SV-WANI,other
