1,15,0,569,0,569,24,15,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,146,24,431,24,431,46,146,46,LOT 3, JALAN PELABUR 23/1,,address
1,141,47,439,47,439,70,141,70,40300 SHAH ALAM, SELANGOR.,address
1,100,70,286,70,286,92,100,92,TEL: 03- 55423228,other
1,171,93,413,93,413,114,171,114,GST ID: 000381399040,other
1,114,134,469,134,469,172,114,172,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,193,491,193,491,229,225,229,CASH INV NO.: 7007F714,other
1,7,231,91,231,91,253,7,253,VE0514,other
1,301,234,494,234,494,254,301,254,DATE: 07/10/2017,other
1,4,262,354,262,354,297,4,297,MAKASSAR FRESH MARKET SDN BHD,other
1,4,302,294,302,294,327,4,327,GROUND FLOOR, NO. 4 & 6,,other
1,4,326,187,326,187,347,4,347,JALAN SS 15/4B,,other
1,5,350,331,350,331,371,5,371,47500 SUBANG JAYA, SELANGOR,other
1,5,371,252,371,252,393,5,393,VE05: RIDZUAN (11900),other
1,235,393,394,393,394,415,235,415,DD: 07/10/2017,other
1,2,424,136,424,136,444,2,444,DESCRIPTION,other
1,2,459,124,459,124,481,2,481,O.C. WHITE,other
1,0,483,111,483,111,503,0,503,WHOLEMEAL,other
1,166,514,380,514,380,556,166,556,TOTAL 0% SUPPLIES:,other
1,427,516,490,516,490,549,427,549,16.86,other
1,1,565,136,565,136,585,1,585,CR-B'SCOTCH,other
1,24,595,379,595,379,639,24,639,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,427,598,491,598,491,632,427,632,14.40,other
1,331,645,379,645,379,681,331,681,GST:,other
1,435,645,489,645,489,678,435,678,0.86,other
1,35,692,380,692,380,735,35,735,TOTAL 6% SUPPLIES (INC. GST):,other
1,427,695,490,695,490,728,427,728,15.26,other
1,160,739,383,739,383,781,160,781,TOTAL 0% SUPPLIES:,other
1,427,741,489,741,489,774,427,774,16.86,other
1,211,790,383,790,383,831,211,831,TOTAL PAYABLE:,other
1,424,792,488,792,488,825,424,825,32.12,total
1,6,853,101,853,101,876,6,876,E.&.0.E.,other
1,6,877,539,877,539,900,6,900,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,900,466,900,466,923,6,923,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,924,541,924,541,947,4,947,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,8,948,449,948,449,970,8,970,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,5,971,470,971,470,994,5,994,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,995,188,995,188,1017,5,1017,ADJUSTMENT NOTE,other
1,171,1020,409,1020,409,1042,171,1042,CUSTOMER'S COPY,other
1,299,70,484,70,484,90,299,90,FAX:03- 55423213,other
1,416,394,472,394,472,416,416,416,12:06,other
1,155,424,194,424,194,442,155,442,U.P,other
1,204,423,240,423,240,442,204,442,ISS,other
1,250,424,289,424,289,443,250,443,EXC,other
1,309,424,324,424,324,442,309,442,D,company
1,334,423,383,423,383,442,334,442,SALE,other
1,404,423,488,423,488,444,404,444,AMT(RM),other
1,145,461,194,461,194,481,145,481,2.13,other
1,227,461,239,461,239,480,227,480,5,other
1,275,461,288,461,288,480,275,480,1,date
1,309,461,324,461,324,479,309,479,0,date
1,368,460,383,460,383,480,368,480,4,address
1,439,461,487,461,487,480,439,480,8.52,other
1,143,484,193,484,193,503,143,503,2.78,other
1,227,483,241,483,241,503,227,503,3,address
1,272,485,288,485,288,503,272,503,0,date
1,309,485,324,485,324,502,309,502,0,date
1,369,485,382,485,382,503,369,503,3,address
1,439,485,488,485,488,503,439,503,8.34,other
1,143,565,194,565,194,584,143,584,0.72,other
1,214,565,241,565,241,584,214,584,20,date
1,273,566,288,566,288,585,273,585,0,date
1,309,566,324,566,324,585,309,585,0,date
1,356,566,383,566,383,584,356,584,20,date
1,428,565,488,565,488,585,428,585,14.40,other
