1,356,0,1282,0,1282,87,356,87,GLOBAL FOOD EMPIRE SDN BHD,company
1,426,90,1170,90,1170,165,426,165,LEMON TREE RESTAURANT,other
1,250,164,1376,164,1376,251,250,251,NO. 27, JALAN AUSTIN HEIGHT 8/4,,address
1,460,261,1127,261,1127,331,460,331,TAMAN MOUNT AUSTIN,,address
1,499,339,1135,339,1135,411,499,411,81100 JOHOR BAHRU.,address
1,535,421,1100,421,1100,501,535,501,TEL: 07-361 5965,other
1,419,502,1176,502,1176,587,419,587,GST NO : 001750249472,other
1,463,672,1137,672,1137,749,463,749,CURRENT TAX INVOICE,other
1,13,761,774,761,774,846,13,846,INVOICE . NO :,other
1,0,844,899,844,899,929,0,929,DATE: 2018-05-01 19:34:09,other
1,3,928,759,928,759,1010,3,1010,TRANSACTION BY: IZZAH,other
1,4,1014,422,1014,422,1158,4,1158,TABLE:,other
1,8,1160,228,1160,228,1237,8,1237,PAX: 3,other
1,6,1242,516,1242,516,1317,6,1317,NO DESCRIPTION,other
1,1168,1221,1630,1221,1630,1295,1168,1295,AMT (RM) CODE,other
1,15,1411,49,1411,49,1488,15,1488,1,date
1,15,1496,44,1496,44,1571,15,1571,1,date
1,18,1829,49,1829,49,1901,18,1901,1,date
1,112,1400,994,1400,994,1482,112,1482,602 GREEN APPLE JUICE (S),other
1,119,1482,965,1482,965,1564,119,1564,106 HAM & CHEESE GRILLED,other
1,112,1576,371,1576,371,1656,112,1656,CHICKEN,other
1,182,1653,982,1653,982,1725,182,1725,*F. MACARONI BOLOGNESE,other
1,185,1738,620,1738,620,1813,185,1813,*G. COLESLAW,other
1,115,1825,591,1825,591,1895,115,1895,205 MEE MAMAK,other
1,185,1904,825,1904,825,1981,185,1981,*ICE LEMON TEA (S),other
1,1308,1390,1458,1390,1458,1467,1308,1467,6.80,other
1,6,2071,431,2071,431,2151,6,2151,SUBTOTAL (3),other
1,1448,2054,1632,2054,1632,2129,1448,2129,36.20,other
1,8,2158,296,2158,296,2238,8,2238,GST (6%),other
1,1487,2139,1625,2139,1625,2211,1487,2211,2.17,other
1,8,2245,300,2245,300,2320,8,2320,ROUNDING,other
1,1451,2223,1637,2223,1637,2291,1451,2291,-0.02,other
1,218,2405,568,2405,568,2543,218,2543,TOTAL,other
1,1272,2393,1637,2393,1637,2523,1272,2523,38.35,total
1,6,2632,405,2632,405,2712,6,2712,GST SUMMARY,other
1,6,2716,405,2716,405,2788,6,2788,SR @ GST 6%,other
1,501,2627,723,2627,723,2702,501,2702,AMOUNT,other
1,506,2709,690,2709,690,2781,506,2781,36.20,other
1,325,2871,1321,2871,1321,2943,325,2943,THANK YOU FOR DINING WITH US,other
1,325,2950,1272,2950,1272,3032,325,3032,POWERED BY SOFTWARELAB S/B,,other
1,117,3036,1490,3036,1490,3115,117,3115,CALL LEE HB 0127044193 FOR MODE DETAIL.,other
1,429,3125,1181,3125,1181,3202,429,3202,POWERED BY GENIUS POS,other
1,467,3219,1170,3219,1170,3289,467,3289,WWW.GENIUSPOS.COM.MY,other
1,1284,1554,1456,1554,1456,1624,1284,1624,16.80,other
1,1306,1805,1456,1805,1456,1882,1306,1882,9.80,other
1,1311,1892,1458,1892,1458,1967,1311,1967,2.80,other
1,1557,1387,1632,1387,1632,1455,1557,1455,SR,other
1,1550,1552,1632,1552,1632,1624,1550,1624,SR,other
1,1550,1798,1632,1798,1632,1873,1550,1873,SR,other
1,1555,1887,1635,1887,1635,1955,1555,1955,SR,other
1,1311,2615,1429,2615,1429,2687,1311,2687,TAX,other
1,1313,2702,1451,2702,1451,2772,1313,2772,2.17,other
1,852,754,1488,754,1488,822,852,822,POS015026,other
1,501,1018,573,1018,573,1148,501,1148,5,date
