1,46,0,810,0,810,47,46,47,SYARIKAT PERNIAGAAN GIN KEE,company
1,340,57,504,57,504,104,340,104,(81109-A),other
1,200,109,650,109,650,145,200,145,NO 290, JALAN AIR PANAS,,address
1,336,150,523,150,523,195,336,195,SETAPAK,,address
1,225,198,626,198,626,241,225,241,53200, KUALA LUMPUR.,address
1,275,247,591,247,591,284,275,284,TEL : 03-40210276,other
1,235,304,616,304,616,345,235,345,GST ID : 000750673920,other
1,196,354,660,354,660,401,196,401,SIMPLIFIED TAX INVOICE,other
1,2,431,111,431,111,467,2,467,CASH,other
1,6,484,138,484,138,527,6,527,DOC NO.,other
1,2,537,132,537,132,576,2,576,CASHIER,other
1,8,585,249,585,249,623,8,623,SALESPERSON :,other
1,225,484,473,484,473,526,225,526,: CS00013065,other
1,218,540,361,540,361,571,218,571,: USER,other
1,61,1786,793,1786,793,1816,61,1816,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,711,1686,783,1686,783,1720,711,1720,5.76,other
1,481,1689,581,1689,581,1719,481,1719,96.00,other
1,508,480,819,480,819,522,508,522,DATE: 31/01/2018,other
1,518,526,770,526,770,568,518,568,TIME: 10:41:00,other
1,516,580,609,580,609,623,516,623,REF. :,other
1,259,1686,367,1686,367,1720,259,1720,TOTAL :,other
1,712,1627,780,1627,780,1661,712,1661,5.76,other
1,2,671,81,671,81,710,2,710,ITEM,other
1,300,671,369,671,369,716,300,716,QTY,other
1,425,671,555,671,555,710,425,710,S/PRICE,other
1,589,673,727,673,727,710,589,710,AMOUNT,other
1,758,667,829,667,829,708,758,708,TAX,other
1,2,719,95,719,95,758,2,758,3122,other
1,322,723,354,723,354,760,322,760,2,date
1,443,721,534,721,534,755,443,755,29.68,other
1,634,715,727,715,727,756,634,756,59.36,other
1,768,717,815,717,815,756,768,756,SR,other
1,6,762,515,762,515,811,6,811,(W33) 105MM/4' CUTTING DISC,other
1,0,821,91,821,91,858,0,858,3383,other
1,312,823,363,823,363,857,312,857,10,total
1,448,819,531,819,531,858,448,858,3.18,other
1,630,819,731,819,731,860,630,860,31.80,other
1,770,823,829,823,829,857,770,857,SR,other
1,2,869,395,869,395,910,2,910,4" MAGIC SAND PAPER,other
1,8,926,95,926,95,960,8,960,1512,other
1,322,926,350,926,350,958,322,958,1,date
1,445,928,540,928,540,960,445,960,10.60,other
1,634,922,731,922,731,963,634,963,10.60,other
1,762,922,831,922,831,967,762,967,SR,other
1,8,971,509,971,509,1010,8,1010,104 COTTON GLOVE (DOZEN),other
1,87,1023,247,1023,247,1068,87,1068,TOTAL QTY:,other
1,312,1023,359,1023,359,1060,312,1060,13,other
1,616,1023,730,1023,730,1060,616,1060,101.76,total
1,99,1092,560,1092,560,1134,99,1134,TOTAL SALES (EXCLUDING GST) :,other
1,378,1148,560,1148,560,1183,378,1183,DISCOUNT :,other
1,365,1197,557,1197,557,1232,365,1232,TOTAL GST :,other
1,368,1253,564,1253,564,1291,368,1291,ROUNDING :,other
1,29,1319,557,1319,557,1354,29,1354,TOTAL SALES (INCLUSIVE OF GST) :,other
1,413,1368,563,1368,563,1410,413,1410,CASH :,other
1,389,1421,560,1421,560,1459,389,1459,CHANGE :,other
1,483,1630,574,1630,574,1657,483,1657,96.00,other
1,318,1627,354,1627,354,1663,318,1663,6,total
1,83,1628,131,1628,131,1657,83,1657,SR,other
1,641,1584,785,1584,785,1616,641,1616,TAX (RM),other
1,425,1587,574,1587,574,1616,425,1616,AMT (RM),other
1,316,1585,345,1585,345,1614,316,1614,%,other
1,620,1021,731,1021,731,1057,620,1057,101.76,total
1,624,1086,729,1086,729,1125,624,1125,96.00,other
1,650,1145,731,1145,731,1182,650,1182,0.00,other
1,646,1198,731,1198,731,1237,646,1237,5.76,other
1,656,1252,727,1252,727,1291,656,1291,0.00,other
1,620,1315,731,1315,731,1358,620,1358,101.76,total
1,614,1372,730,1372,730,1406,614,1406,101.76,total
1,650,1423,731,1423,731,1462,650,1462,0.00,other
1,68,1518,350,1518,350,1555,68,1555,GST SUMMARY,other
1,73,1585,237,1585,237,1619,73,1619,TAX CODE,other
