1,16,0,574,0,574,24,16,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,152,24,428,24,428,47,152,47,LOT 3, JALAN PELABUR 23/1,,address
1,140,46,440,46,440,69,140,69,40300 SHAH ALAM, SELANGOR.,address
1,101,68,287,68,287,90,101,90,TEL: 03- 55423228,other
1,173,91,413,91,413,113,173,113,GST ID: 000381399040,other
1,117,133,468,133,468,169,117,169,TAX INVOICE / ADJUSTMENT NOTE,other
1,227,191,492,191,492,227,227,227,CASH INV NO.: 7006F714,other
1,6,229,92,229,92,252,6,252,VE0514,other
1,302,233,495,233,495,255,302,255,DATE: 06/10/2017,other
1,3,260,356,260,356,296,3,296,MAKASSAR FRESH MARKET SDN BHD,other
1,2,301,293,301,293,325,2,325,GROUND FLOOR, NO. 4 & 6,,other
1,9,325,186,325,186,348,9,348,JALAN SS 15/4B,,other
1,7,348,332,348,332,369,7,369,47500 SUBANG JAYA, SELANGOR,other
1,9,370,250,370,250,394,9,394,VE05: RIDZUAN (11900),other
1,234,393,394,393,394,415,234,415,DD: 06/10/2017,other
1,2,423,137,423,137,443,2,443,DESCRIPTION,other
1,2,457,126,457,126,481,2,481,O.C. WHITE,other
1,0,482,111,482,111,503,0,503,WHOLEMEAL,other
1,1,503,112,503,112,526,1,526,O.C JUMBO,other
1,167,535,383,535,383,579,167,579,TOTAL 0% SUPPLIES:,other
1,427,538,491,538,491,572,427,572,33.84,total
1,213,595,382,595,382,639,213,639,TOTAL PAYABLE:,other
1,426,597,492,597,492,632,426,632,33.84,total
1,7,659,102,659,102,680,7,680,E.&.0.E.,other
1,5,681,540,681,540,705,5,705,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,705,32,705,32,724,5,724,TH,other
1,6,731,32,731,32,749,6,749,RE,other
1,5,752,448,752,448,776,5,776,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,4,775,472,775,472,797,4,797,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,798,187,798,187,821,5,821,ADJUSTMENT NOTE,other
1,173,826,413,826,413,848,173,848,CUSTOMER'S COPY,other
1,301,69,485,69,485,90,301,90,FAX:03- 55423213,other
1,416,392,472,392,472,415,416,415,11:05,other
1,156,422,195,422,195,442,156,442,U.P,other
1,205,422,242,422,242,441,205,441,ISS,other
1,252,423,290,423,290,442,252,442,EXC,other
1,310,424,325,424,325,443,310,443,D,company
1,334,423,385,423,385,443,334,443,SALE,other
1,404,423,489,423,489,444,404,444,AMT(RM),other
1,144,460,194,460,194,480,144,480,2.13,other
1,227,461,242,461,242,479,227,479,5,other
1,273,461,289,461,289,478,273,478,0,date
1,309,460,324,460,324,480,309,480,0,date
1,369,460,383,460,383,479,369,479,5,other
1,429,461,488,461,488,480,429,480,10.65,other
1,145,484,194,484,194,503,145,503,2.78,other
1,228,484,242,484,242,503,228,503,3,address
1,273,484,289,484,289,503,273,503,0,date
1,310,484,325,484,325,502,310,502,0,date
1,369,483,382,483,382,502,369,502,3,address
1,439,484,490,484,490,503,439,503,8.34,other
1,144,506,194,506,194,525,144,525,2.97,other
1,227,506,242,506,242,525,227,525,6,date
1,275,506,290,506,290,524,275,524,1,date
1,309,507,324,507,324,524,309,524,0,date
1,368,506,383,506,383,524,368,524,5,other
1,428,506,489,506,489,525,428,525,14.85,other
1,92,705,470,705,470,728,92,728,IPIENT OF GARDENIA'S PRODUCTS IS,other
1,90,730,542,730,542,752,90,752,D TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
