1,48,0,807,0,807,45,48,45,SYARIKAT PERNIAGAAN GIN KEE,company
1,336,61,508,61,508,106,336,106,(81109-A),other
1,193,103,646,103,646,148,193,148,NO 290, JALAN AIR PANAS,,address
1,331,152,525,152,525,194,331,194,SETAPAK,,address
1,229,201,622,201,622,241,229,241,53200, KUALA LUMPUR.,address
1,267,246,593,246,593,284,267,284,TEL : 03-40210276,other
1,233,304,613,304,613,349,233,349,GST ID : 000750673920,other
1,193,360,660,360,660,402,193,402,SIMPLIFIED TAX INVOICE,other
1,5,427,110,427,110,469,5,469,CASH,other
1,0,489,133,489,133,526,0,526,DOC NO.,other
1,512,487,809,487,809,520,512,520,DATE: 02/02/2018,other
1,7,539,127,539,127,572,7,572,CASHIER,other
1,517,534,765,534,765,579,517,579,TIME: 16:30:00,other
1,8,583,242,583,242,625,8,625,SALESPERSON :,other
1,503,585,615,585,615,627,503,627,REF. :,other
1,1,670,84,670,84,710,1,710,ITEM,other
1,302,675,369,675,369,715,302,715,QTY,other
1,430,675,553,675,553,717,430,717,S/PRICE,other
1,586,675,729,675,729,717,586,717,AMOUNT,other
1,758,672,834,672,834,717,758,717,TAX,other
1,5,719,94,719,94,752,5,752,1796,other
1,316,722,345,722,345,760,316,760,2,date
1,443,722,541,722,541,764,443,764,12.72,other
1,624,719,727,719,727,755,624,755,25.44,other
1,773,724,820,724,820,753,773,753,SR,other
1,8,766,155,766,155,815,8,815,10'2 X 2,other
1,8,824,113,824,113,860,8,860,1816,other
1,316,824,365,824,365,862,316,862,2,date
1,447,815,534,815,534,864,447,864,34.34,other
1,631,822,736,822,736,864,631,864,68.69,other
1,760,824,829,824,829,869,760,869,SR,other
1,10,869,160,869,160,916,10,916,18'2 X 3,other
1,97,921,250,921,250,964,97,964,TOTAL QTY:,other
1,633,925,736,925,736,954,633,954,94.13,total
1,92,983,552,983,552,1034,92,1034,TOTAL SALES (EXCLUDING GST) :,other
1,626,992,735,992,735,1032,626,1032,88.80,other
1,376,1045,552,1045,552,1087,376,1087,DISCOUNT :,other
1,655,1048,722,1048,722,1084,655,1084,0.00,other
1,358,1099,557,1099,557,1137,358,1137,TOTAL GST :,other
1,644,1092,731,1092,731,1137,644,1137,5.33,other
1,369,1153,557,1153,557,1191,369,1191,ROUNDING :,other
1,655,1153,731,1153,731,1193,655,1193,0.00,other
1,30,1213,550,1213,550,1260,30,1260,TOTAL SALES (INCLUSIVE OF GST) :,other
1,631,1217,738,1217,738,1255,631,1255,94.13,total
1,412,1271,559,1271,559,1316,412,1316,CASH :,other
1,626,1275,729,1275,729,1311,626,1311,94.13,total
1,385,1320,561,1320,561,1369,385,1369,CHANGE :,other
1,648,1331,724,1331,724,1367,648,1367,0.00,other
1,68,1416,358,1416,358,1456,68,1456,GST SUMMARY,other
1,70,1481,233,1481,233,1523,70,1523,TAX CODE,other
1,313,1474,351,1474,351,1521,313,1521,%,other
1,425,1479,581,1479,581,1521,425,1521,AMT(RM),other
1,635,1483,782,1483,782,1521,635,1521,TAX (RM),other
1,77,1523,131,1523,131,1563,77,1563,SR,other
1,318,1530,345,1530,345,1563,318,1563,6,other
1,474,1530,579,1530,579,1563,474,1563,88.80,other
1,704,1532,784,1532,784,1565,704,1565,5.33,other
1,253,1586,374,1586,374,1631,253,1631,TOTAL:,other
1,472,1588,579,1588,579,1628,472,1628,88.80,other
1,700,1586,785,1586,785,1628,700,1628,5.33,other
1,57,1682,783,1682,783,1715,57,1715,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,220,482,479,482,479,525,220,525,: CS00013104,other
1,216,536,355,536,355,573,216,573,: USER,other
1,316,927,346,927,346,957,316,957,4,total
