1,91,0,690,0,690,45,91,45,WIN SOON CAFE,other
1,30,57,732,57,732,103,30,103,PACIFIC ASIAN FOOD DELIGHTS S/B,company
1,102,107,664,107,664,154,102,154,(COMPANY NO : 1164418D ),other
1,98,161,660,161,660,208,98,208,( GST NO : 001400385536 ),other
1,164,211,577,211,577,255,164,255,NO.35,GROUND FLOOR,address
1,99,256,661,256,661,303,99,303,JLN METRO PERDANA BARAT 1,address
1,29,312,711,312,711,357,29,357,TAMAN USAHAWAN KEPONG 52100 KL,address
1,164,364,587,364,587,402,164,402,TEL : 03-6242 7258,other
1,208,459,552,459,552,513,208,513,[ TAX INVOICE ],other
1,8,515,132,515,132,555,8,555,TABLE,other
1,11,615,531,615,531,658,11,658,INV NO: WINS09/00010042,other
1,6,667,262,667,262,707,6,707,CASHIER: 66,other
1,9,713,760,713,760,760,9,760,INV DT: 08/05/2016 12:08:00 PM RM,other
1,8,821,195,821,195,859,8,859,QTY ITEM,other
1,611,821,755,821,755,859,611,859,AMOUNT,other
1,11,923,31,923,31,964,11,964,1,date
1,57,965,578,965,578,1009,57,1009,LING FISH HEAD MEEHOON,other
1,10,1024,30,1024,30,1064,10,1064,1,date
1,12,1125,33,1125,33,1165,12,1165,1,date
1,10,1226,33,1226,33,1271,10,1271,1,date
1,5,1324,29,1324,29,1366,5,1366,1,date
1,73,1073,284,1073,284,1113,73,1113,COMBO SET,other
1,69,1123,148,1123,148,1164,69,1164,502,other
1,75,1176,598,1176,598,1214,75,1214,T.YAM FISH PASTE M/HOON,other
1,73,1226,171,1226,171,1263,73,1263,601C,other
1,74,1277,466,1277,466,1315,74,1315,WHITE COFFEE-COLD,other
1,69,1325,173,1325,173,1366,69,1366,*029,other
1,66,1375,656,1375,656,1422,66,1422,F.PRAWN&LING F.HEAD MHOON,other
1,573,921,758,921,758,960,573,960,16.90 SR,other
1,573,1023,758,1023,758,1062,573,1062,10.90 SR,other
1,573,1125,754,1125,754,1162,573,1162,11.90 SR,other
1,590,1224,755,1224,755,1263,590,1263,4.90 SR,other
1,570,1327,757,1327,757,1365,570,1365,25.90 SR,other
1,10,1481,36,1481,36,1520,10,1520,5,date
1,76,1533,354,1533,354,1571,76,1571,SV CHARGE 5%,other
1,76,1579,379,1579,379,1619,76,1619,GST S.RATE 6%,other
1,636,1479,753,1479,753,1519,636,1519,70.50,other
1,657,1532,753,1532,753,1570,657,1570,3.55,other
1,657,1581,754,1581,754,1621,657,1621,4.45,other
1,72,1719,284,1719,284,1759,72,1759,NET TOTAL,other
1,69,1801,170,1801,170,1848,69,1848,CASH,other
1,73,1889,212,1889,212,1939,73,1939,CHANGE,other
1,633,1680,752,1680,752,1746,633,1746,78.50,total
1,612,1763,753,1763,753,1845,612,1845,100.00,other
1,634,1849,757,1849,757,1925,634,1925,21.50,other
1,6,2045,260,2045,260,2089,6,2089,TAX SUMMARY,other
1,0,2093,312,2093,312,2140,0,2140,SR GST S.RATE,other
1,410,2046,561,2046,561,2084,410,2084,AMOUNT,other
1,681,2046,752,2046,752,2086,681,2086,TAX,other
1,435,2096,549,2096,549,2134,435,2134,74.05,other
1,656,2095,757,2095,757,2134,656,2134,4.45,other
1,47,2192,684,2192,684,2239,47,2239,THANK YOU, PLEASE COME AGAIN,other
1,173,515,304,515,304,553,173,553,: 04,other
1,75,922,167,922,167,962,75,962,*021,other
1,74,971,578,971,578,1011,74,1011,LING FISH HEAD MEEHOON,other
1,76,1482,283,1482,283,1522,76,1522,SUB TOTAL,other
