1,131,0,286,0,286,19,131,19,YHM AEON TEBRAU CITY,company
1,129,19,277,19,277,39,129,39,S117, SECOND FLOOR,,address
1,137,38,269,38,269,57,137,57,AEON TEBRAU CITY,,address
1,122,58,283,58,283,77,122,77,1, JALAN DESA TEBRAU,,address
1,135,76,275,76,275,96,135,96,TAMAN DESA TEBRAU,,address
1,105,95,298,95,298,113,105,113,81100 JOHOR BAHRU, JOHOR.,address
1,158,115,253,115,253,131,158,131,002105827328,other
1,80,134,312,134,312,166,80,166,* TAX INVOICE *,other
1,19,181,88,181,88,199,19,199,ORDER NO.,other
1,111,183,167,183,167,199,111,199,1000249,other
1,181,183,328,183,328,202,181,202,11/03/2018 07:09 PM,other
1,18,200,197,200,197,219,18,219,RECEIPT NO.:003-1220845,other
1,256,203,287,203,287,220,256,220,PAX:,other
1,317,205,325,205,325,219,317,219,1,date
1,18,219,165,219,165,237,18,237,CASHIER :CASHIER,other
1,18,239,66,239,66,256,18,256,EAT IN,other
1,17,277,50,277,50,293,17,293,ITEM,other
1,116,279,141,279,141,296,116,296,QTY,other
1,161,279,217,279,217,296,161,296,U.PRICE,other
1,246,281,324,281,324,297,246,297,AMOUNT TAX,other
1,114,882,252,882,252,902,114,902,PLEASE COME AGAIN.,other
1,15,315,86,315,86,332,15,332,FG-A00019,other
1,131,316,139,316,139,333,131,333,1,date
1,184,318,218,318,218,334,184,334,1.50,other
1,261,319,292,319,292,335,261,335,1.50,other
1,305,319,325,319,325,335,305,335,SR,other
1,15,335,85,335,85,351,15,351,GREEN TEA,other
1,14,352,85,352,85,370,14,370,FG-Y00030,other
1,129,356,138,356,138,371,129,371,1,date
1,176,355,216,355,216,371,176,371,12.80,other
1,253,358,291,358,291,373,253,373,12.80,other
1,305,358,323,358,323,374,305,374,SR,other
1,14,373,131,373,131,390,14,390,YAKINIKU BOWL R,other
1,13,390,83,390,83,408,13,408,FG-Y00183,other
1,127,393,138,393,138,409,127,409,2,date
1,175,394,214,394,214,411,175,411,15.80,other
1,249,395,291,395,291,411,249,411,31.60,other
1,304,397,322,397,322,412,304,412,SR,other
1,12,411,176,411,176,429,12,429,NEGI TAMA BEEF BOWL R,other
1,12,430,82,430,82,446,12,446,FG-Y00102,other
1,128,432,135,432,135,447,128,447,1,date
1,180,432,213,432,213,448,180,448,3.80,other
1,257,433,290,433,290,449,257,449,3.80,other
1,302,434,321,434,321,450,302,450,SR,other
1,11,448,174,448,174,467,11,467,MISO/WAKAME+GREEN TEA,other
1,26,468,97,468,97,485,26,485,FG-Y00264,other
1,127,470,135,470,135,485,127,485,1,date
1,178,470,212,470,212,486,178,486,0.00,other
1,256,472,289,472,289,488,256,488,0.00,other
1,301,473,319,473,319,488,301,488,SR,other
1,25,488,96,488,96,505,25,505,MISO SOUP,other
1,10,525,71,525,71,542,10,542,SUBTOTAL,other
1,195,531,201,531,201,544,195,544,:,other
1,277,529,318,529,318,546,277,546,49.70,total
1,9,563,49,563,49,580,9,580,TOTAL,other
1,194,570,200,570,200,582,194,582,:,other
1,275,567,318,567,318,585,275,585,49.70,total
1,8,602,145,602,145,633,8,633,TOTAL:MYR,other
1,236,606,312,606,312,635,236,635,49.70,total
1,7,632,146,632,146,650,7,650,TOTAL EXCLUDED TAX,other
1,192,639,199,639,199,652,192,652,:,other
1,275,636,314,636,314,651,275,651,46.90,other
1,191,657,198,657,198,670,191,670,:,other
1,281,656,314,656,314,672,281,672,2.80,other
1,4,690,123,690,123,707,4,707,PAYMENT DETAILS,other
1,5,709,38,709,38,724,5,724,CASH,other
1,271,713,312,713,312,728,271,728,50.00,other
1,4,728,90,728,90,746,4,746,CASH CHANGE,other
1,278,733,312,733,312,748,278,748,0.30,other
1,4,766,90,766,90,784,4,784,TAX SUMMARY,other
1,3,785,67,785,67,802,3,802,TAX CODE,other
1,78,787,89,787,89,802,78,802,%,other
1,116,787,203,787,203,806,116,806,AMOUNT(MYR),other
1,246,788,309,788,309,807,246,807,TAX(MYR),other
1,0,823,19,823,19,839,0,839,SR,other
1,77,824,88,824,88,840,77,840,6,other
1,161,825,201,825,201,843,161,843,46.90,other
1,275,828,309,828,309,843,275,843,2.80,other
1,107,864,255,864,255,882,107,882,**** THANK YOU ****,other
