1,0,0,756,0,756,46,0,46,MODERN DEPOT SDN BHD,company
1,305,44,461,44,461,83,305,83,950345-T,other
1,28,85,730,85,730,124,28,124,NO.19, PT18685, JALAN JAMBU MELAKA 2,,address
1,155,121,614,121,614,161,155,161,JINJANG SELATAN, KEPONG.,address
1,13,158,749,158,749,198,13,198,TEL: +603-6242 8076 FAX: +603-6242 8176,other
1,192,198,577,198,577,235,192,235,GST NO: 002098102272,other
1,3,310,89,310,89,349,3,349,CASH,other
1,3,384,721,384,721,421,3,421,RECEIPT #: CS00090733 DATE: 04/12/2016,other
1,5,426,255,426,255,463,5,463,SALESPERSON :,other
1,418,426,690,426,690,462,418,462,TIME: 09:58:00,other
1,2,463,277,463,277,502,2,502,CASHIER : THYE,other
1,5,536,89,536,89,576,5,576,ITEM,other
1,342,537,405,537,405,574,342,574,QTY,other
1,491,537,555,537,555,574,491,574,U/P,other
1,604,539,723,539,723,576,604,576,AMOUNT,other
1,0,613,183,613,183,652,0,652,CLSTEL670,other
1,341,612,371,612,371,651,341,651,1,date
1,437,612,549,612,549,651,437,651,141.51,other
1,604,612,720,612,720,652,604,652,141.51,other
1,3,652,649,652,649,691,3,691,SR:STEL670 HEATGUN 2000W "STANLEY",other
1,3,687,220,687,220,733,3,733,S/N: 031274,other
1,9,767,276,767,276,798,9,798,TOTAL QUANTITY,other
1,472,766,498,766,498,799,472,799,1,date
1,401,878,574,878,574,917,401,917,SUB-TOTAL,other
1,647,880,756,880,756,917,647,917,141.51,other
1,394,915,483,915,483,954,394,954,DISC,other
1,677,919,760,919,760,955,677,955,0.00,total
1,401,952,574,952,574,991,401,991,TOTAL GST,other
1,678,953,762,953,762,993,678,993,8.49,other
1,399,988,465,988,465,1031,399,1031,TAX,other
1,680,990,759,990,759,1030,680,1030,0.00,total
1,397,1028,561,1028,561,1071,397,1071,ROUNDING,other
1,678,1029,760,1029,760,1063,678,1063,0.00,total
1,46,1068,229,1068,229,1103,46,1103,TOTAL,other
1,534,1068,752,1068,752,1099,534,1099,150.00,total
1,43,1103,197,1103,197,1146,43,1146,CASH,other
1,537,1105,759,1105,759,1144,537,1144,150.00,total
1,46,1141,272,1141,272,1181,46,1181,CHANGE,other
1,604,1141,756,1141,756,1185,604,1185,0.00,total
1,274,1294,490,1294,490,1334,274,1334,GST SUMMARY,other
1,18,1372,92,1372,92,1403,18,1403,CODE,other
1,314,1372,429,1372,429,1405,314,1405,AMOUNT,other
1,518,1369,548,1369,548,1402,518,1402,%,other
1,619,1368,749,1368,749,1411,619,1411,TAX/AMT,other
1,12,1444,59,1444,59,1483,12,1483,SR,other
1,316,1445,429,1445,429,1486,316,1486,141.51,other
1,520,1445,546,1445,546,1479,520,1479,6,date
1,667,1445,753,1445,753,1485,667,1485,8.49,other
1,373,1559,562,1559,562,1594,373,1594,TAX TOTAL:,other
1,667,1554,751,1554,751,1598,667,1598,8.49,other
1,103,1707,664,1707,664,1744,103,1744,GOODS SOLD ARE NOT RETURNABLE,,other
1,288,1748,473,1748,473,1781,288,1781,THANK YOU.,other
1,10,2088,536,2088,536,2121,10,2121,# GST @ 6% INCLUDED IN TOTAL,other
