1,72,0,1411,0,1411,81,72,81,UNIHAKKA INTERNATIONAL SDN BHD,company
1,497,84,981,84,981,146,497,146,14 APR 2018 18:11,other
1,584,167,895,167,895,235,584,235,(867388-U),other
1,162,251,1323,251,1323,326,162,326,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,301,332,1174,332,1174,403,301,403,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,550,411,931,411,931,476,550,476,TAX INVOICE,other
1,6,490,835,490,835,549,6,549,INVOICE # : OR18041402160201,other
1,13,613,139,613,139,678,13,678,ITEM,other
1,485,613,580,613,580,685,485,685,QTY,other
1,1338,609,1483,609,1483,678,1338,678,TOTAL,other
1,21,701,953,701,953,781,21,781,SR I00100000025- 1 MEAT + 2 VEGE,other
1,9,800,165,800,165,861,9,861,$6.00,other
1,475,801,525,801,525,876,475,876,1,date
1,1315,796,1471,796,1471,861,1315,861,$6.00,other
1,9,922,987,922,987,987,9,987,SR I00100000170- IMPORTED VEGGIES,other
1,16,1016,158,1016,158,1079,16,1079,$1.60,other
1,472,1020,513,1020,513,1083,472,1083,1,date
1,1315,1016,1466,1016,1466,1085,1315,1085,$1.60,other
1,16,1139,743,1139,743,1218,16,1218,SR I00100000169- VEGGIES,other
1,10,1227,161,1227,161,1293,10,1293,$1.30,other
1,475,1233,503,1233,503,1293,475,1293,1,date
1,1312,1233,1463,1233,1463,1293,1312,1293,$1.30,other
1,938,1375,1466,1375,1466,1440,938,1440,TOTAL AMOUNT: $8.90,other
1,985,1450,1469,1450,1469,1525,985,1525,GST @6%: $0.50,other
1,1031,1534,1466,1534,1466,1609,1031,1609,NETT TOTAL: $8.90,other
1,13,1655,398,1655,398,1726,13,1726,PAYMENT MODE,other
1,6,1756,182,1756,182,1819,6,1819,CASH,other
1,1305,1759,1453,1759,1453,1819,1305,1819,$8.90,total
1,6,1834,220,1834,220,1916,6,1916,CHANGE,other
1,1298,1838,1453,1838,1453,1900,1298,1900,$0.00,other
1,6,2039,339,2039,339,2111,6,2111,GST SUMMARY,other
1,752,2042,978,2042,978,2111,752,2111,AMOUNT($),other
1,1305,2040,1476,2040,1476,2102,1305,2102,TAX($),other
1,0,2130,357,2130,357,2198,0,2198,SR = GST @6%,other
1,876,2130,988,2130,988,2186,876,2186,8.40,other
1,1353,2136,1463,2136,1463,2189,1353,2189,0.50,other
1,378,2256,1070,2256,1070,2325,378,2325,GST REG #000656195584,other
1,245,2335,1202,2335,1202,2403,245,2403,BAR WANG RICE@PERMAS JAYA,other
1,410,2416,1037,2416,1037,2484,410,2484,(PRICE INCLUSIVE OF GST),other
1,379,2497,1068,2497,1068,2571,379,2571,THANK YOU & COME AGAIN!,other
1,283,2587,1153,2587,1153,2646,283,2646,LIKE AND FOLLOW US ON FACEBOOK!,other
1,336,2671,1106,2671,1106,2736,336,2736,FACEBOOK.COM/BARWANGRICE,other
1,1249,1655,1469,1655,1469,1724,1249,1724,AMOUNT,other
