1,0,0,265,0,265,27,0,27,HIGH FIVE ENTERPRISE,company
1,2,26,291,26,291,54,2,54,COMPANY NO : 1351865-X,other
1,5,50,473,50,473,77,5,77,JALAN BIDARA, TAMAN BIDARA, SELAYANG,address
1,2,78,358,78,358,105,2,105,68100, BATU CAVES, SELANGOR,address
1,3,105,148,105,148,131,3,131,SITE : 2059,other
1,4,129,305,129,305,157,4,157,TELEPHONE : 03-61363779,other
1,4,156,279,156,279,183,4,183,GST NO : 001215471616,other
1,5,181,358,181,358,209,5,209,INVOICE NUMBER: 01000683964,other
1,57,308,339,308,339,336,57,336,43.40 LITRE PUMP # 11,other
1,4,337,156,337,156,363,4,363,FUELSAVE 95,other
1,330,334,363,334,363,359,330,359,RM,other
1,433,331,529,331,529,356,433,356,95.48 C,other
1,58,362,301,362,301,388,58,388,2.200 RM / LITRE,other
1,8,414,70,414,70,441,8,441,TOTAL,other
1,331,411,363,411,363,435,331,435,RM,other
1,436,407,506,407,506,433,436,433,95.48,total
1,9,443,65,443,65,467,9,467,CASH,other
1,332,437,365,437,365,462,332,462,RM,other
1,426,434,505,434,505,459,426,459,100.00,other
1,8,469,116,469,116,494,8,494,ROUNDING,other
1,333,463,364,463,364,487,333,487,RM,other
1,449,460,519,460,519,484,449,484,0.02-,other
1,10,495,91,495,91,523,10,523,CHANGE,other
1,333,487,366,487,366,513,333,513,RM,other
1,450,486,508,486,508,510,450,510,4.50,other
1,10,543,142,543,142,571,10,571,RELIEF GST,other
1,333,539,366,539,366,564,333,564,RM,other
1,451,537,508,537,508,561,451,561,0.00,other
1,11,572,156,572,156,596,11,596,TOTAL GROSS,other
1,333,566,366,566,366,592,333,592,RM,other
1,438,564,508,564,508,588,438,588,95.48,total
1,11,648,116,648,116,674,11,674,CASHIER:,other
1,13,676,110,676,110,700,13,700,AAZMAN3,other
1,12,727,69,727,69,752,12,752,DATE,other
1,130,725,186,725,186,749,130,749,TIME,other
1,206,724,251,724,251,749,206,749,NUM,other
1,284,721,327,721,327,746,284,746,POS,other
1,338,721,380,721,380,745,338,745,CNO,other
1,390,719,457,719,457,744,390,744,SHIFT,other
1,13,753,122,753,122,777,13,777,05/04/18,date
1,131,751,199,751,199,776,131,776,21:57,other
1,210,749,279,749,279,774,210,774,16074,other
1,287,749,315,749,315,772,287,772,01,other
1,326,748,382,748,382,772,326,772,3334,other
1,403,746,447,746,447,771,403,771,699,other
1,13,798,459,798,459,828,13,828,DIESEL & PETROL RON95 GIVEN RELIEF,other
1,15,825,473,825,473,856,15,856,UNDER SECTION 56(3)(B) GST ACT 2014,other
1,18,875,426,875,426,910,18,910,THANK YOU AND PLEASE COME AGAIN,other
1,191,543,209,543,209,566,191,566,C,address
1,191,569,209,569,209,593,191,593,C,address
