1,1,0,469,0,469,32,1,32,AMANO MALAYSIA SDN BHD (682288-V),other
1,57,35,400,35,400,66,57,66,12 JALAN PENGACARA U1/48,address
1,58,70,383,70,383,99,58,99,TEMASYA INDUSTRIAL PARK,address
1,59,102,396,102,396,133,59,133,40150 SHAH ALAM SELANGOR,address
1,71,138,370,138,370,165,71,165,TEL: 03-55695002/5003,other
1,71,171,383,171,383,200,71,200,(GST ID: 001137704960),other
1,85,270,397,270,397,299,85,299,TAX INVOICE,other
1,1,335,99,335,99,365,1,365,P/S #02,other
1,352,700,477,700,477,726,352,726,RM1.00,total
1,127,340,143,340,143,364,127,364,A,company
1,158,335,483,335,483,364,158,364,INV-NO.0002300417000134,other
1,1,369,99,369,99,397,1,397,T/D #11,other
1,351,732,478,732,478,759,351,759,RM0.00,other
1,254,370,485,370,485,396,254,396,TICKET NO.029622,other
1,0,403,143,403,143,432,0,432,ENTRY TIME,other
1,0,436,130,436,130,465,0,465,PAID TIME,other
1,0,469,171,469,171,498,0,498,PARKING TIME,other
1,170,402,482,402,482,429,170,429,30/04/2017 (SUN) 21:45,other
1,169,436,484,436,484,463,169,463,30/04/2017 (SUN) 22:49,other
1,195,766,326,766,326,794,195,794,THANK YOU,other
1,158,799,382,799,382,828,158,828,INCLUSIVE 6% GST,other
1,427,469,484,469,484,493,427,493,1:04,other
1,2,501,60,501,60,529,2,529,TYPE,other
1,223,505,312,505,312,530,223,530,RATE A,other
1,394,502,484,502,484,527,394,527,RM1.00,total
1,0,567,157,567,157,598,0,598,PARKING FEE,other
1,2,601,185,601,185,630,2,630,GST(INCLUDED),other
1,225,604,312,604,312,629,225,629,6.00 %,other
1,392,568,482,568,482,592,392,592,RM0.94,other
1,394,602,483,602,483,626,394,626,RM0.06,other
1,1,664,134,664,134,693,1,693,TOTAL,other
1,3,698,118,698,118,726,3,726,PAID,other
1,1,731,172,731,172,762,1,762,CHANGE,other
1,353,667,477,667,477,694,353,694,RM1.00,total
