1,15,0,825,0,825,47,15,47,VIVOPAC MARKETING SDN BHD (1070687-M),other
1,10,63,748,63,748,109,10,109,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,address
1,14,119,327,119,327,162,14,162,TEL: 03-91334364,other
1,363,123,674,123,674,157,363,157,FAX: 03-91310522,other
1,7,198,323,198,323,234,7,234,WWW.VIVOPAC.COM,other
1,0,251,445,251,445,297,0,297,GST REG: 000565805056,other
1,10,337,290,337,290,380,10,380,TAX INVOICE,other
1,17,758,138,758,138,798,17,798,DOC # :,other
1,226,763,423,763,423,796,226,796,CS21532619,other
1,24,812,118,812,118,843,24,843,DATE :,other
1,228,810,615,810,615,848,228,848,17/01/2017 01:31:27 PM,other
1,18,861,181,861,181,894,18,894,PROMOTER :,other
1,18,906,174,906,174,944,18,944,TERMINAL :,other
1,230,910,282,910,282,941,230,941,T02,other
1,402,910,538,910,538,944,402,944,CASHIER :,other
1,611,910,647,910,647,946,611,946,AI,other
1,22,1020,237,1020,237,1049,22,1049,DESCRIPTION,other
1,373,1018,472,1018,472,1051,373,1051,PRICE,other
1,499,1018,559,1018,559,1051,499,1051,DISC,other
1,633,1018,832,1018,832,1051,633,1051,AMOUNT TAX,other
1,64,1067,131,1067,131,1107,64,1107,QTY,other
1,418,1069,470,1069,470,1102,418,1102,RM,other
1,706,1072,755,1072,755,1103,706,1103,RM,other
1,772,1063,862,1063,862,1096,772,1096,CODE,other
1,18,1145,362,1145,362,1179,18,1179,PP - 14X20 0.04MM,other
1,78,1195,215,1195,215,1226,78,1226,1.00 PKT,other
1,241,1193,281,1193,281,1226,241,1226,*,other
1,351,1197,476,1197,476,1231,351,1231,14.6000,other
1,675,1197,758,1197,758,1228,675,1228,14.60,other
1,792,1199,837,1199,837,1228,792,1228,SR,other
1,20,1264,360,1264,360,1295,20,1295,PP - 16X26 0.04MM,other
1,78,1311,214,1311,214,1340,78,1340,1.00 PKT,other
1,248,1315,277,1315,277,1333,248,1333,*,other
1,349,1313,472,1313,472,1346,349,1346,14.6000,other
1,669,1313,756,1313,756,1349,669,1349,14.60,other
1,792,1315,834,1315,834,1348,792,1348,SR,other
1,22,1378,357,1378,357,1412,22,1412,24 X 28 (75HT) RED,other
1,80,1429,212,1429,212,1462,80,1462,1.00 PKT,other
1,248,1432,270,1432,270,1452,248,1452,*,other
1,366,1432,469,1432,469,1459,366,1459,6.0000,other
1,689,1434,756,1434,756,1461,689,1461,6.00,other
1,794,1431,834,1431,834,1467,794,1467,SR,other
1,20,1496,358,1496,358,1538,20,1538,26 X 33 (85HT) RED,other
1,74,1548,215,1548,215,1577,74,1577,1.00 PKT,other
1,248,1550,268,1550,268,1568,248,1568,*,other
1,360,1552,472,1552,472,1579,360,1579,8.0000,other
1,687,1553,754,1553,754,1578,687,1578,8.00,other
1,796,1550,832,1550,832,1581,796,1581,SR,other
1,20,1613,233,1613,233,1653,20,1653,1 OPP TAPES,other
1,78,1665,214,1665,214,1694,78,1694,1.00 PCS,other
1,246,1670,271,1670,271,1686,246,1686,*,other
1,366,1667,469,1667,469,1700,366,1700,0.8000,other
1,686,1669,758,1669,758,1696,686,1696,0.80,other
1,796,1669,836,1669,836,1700,796,1700,SR,other
1,17,1765,277,1765,277,1805,17,1805,ITEM COUNT: 5,other
1,454,1767,740,1767,740,1807,454,1807,ITEM QTY: 5.00,other
1,53,1948,463,1948,463,1991,53,1991,SUB TOTAL (EXCLUSIVE GST) :,other
1,675,1959,767,1959,767,1988,675,1988,44.00,other
1,315,2013,463,2013,463,2047,315,2047,GST 6% :,other
1,695,2016,766,2016,766,2045,695,2045,2.64,other
1,230,2080,460,2080,460,2114,230,2114,ROUNDING ADJ. :,other
1,696,2083,763,2083,763,2112,696,2112,0.01,other
1,45,2138,459,2138,459,2183,45,2183,ROUNDED TOTAL (RM):,other
1,655,2145,767,2145,767,2178,655,2178,46.65,total
1,56,2228,130,2228,130,2261,56,2261,CASH,other
1,680,2235,765,2235,765,2262,680,2262,51.65,other
1,58,2284,255,2284,255,2318,58,2318,CASH CHANGE,other
1,696,2288,767,2288,767,2317,696,2317,5.00,other
1,13,2374,223,2374,223,2416,13,2416,GST SUMMARY,other
1,329,2380,524,2380,524,2411,329,2411,AMOUNT(RM),other
1,624,2378,749,2378,749,2411,624,2411,TAX(RM),other
1,13,2438,169,2438,169,2472,13,2472,SR @ 6 %,other
1,418,2443,505,2443,505,2470,418,2470,44.00,other
1,689,2445,754,2445,754,2472,689,2472,2.64,other
1,55,2534,337,2534,337,2565,55,2565,TERMS & CONDITIONS,other
1,56,2577,651,2577,651,2611,56,2611,GOODS SOLD ARE NOT REFUNDABLE WITH CASH.,other
1,53,2616,761,2616,761,2651,53,2651,FOR EXCHANGE OF GOODS SOLD THE FOLLOWING APPLY:,other
1,56,2657,662,2657,662,2691,56,2691,1. THE ORIGINAL RECEIPT MUST BE PRESENTED,other
1,53,2695,857,2695,857,2730,53,2730,2. EXCHANGE IS DONE WITHIN 7 DAYS FROM DATE OF RECEIPT,other
1,43,2730,743,2730,743,2777,43,2777,2. IN GOOD CONDITION AND IN IT'S ORIGINAL PAKCING,other
