1,67,0,462,0,462,29,67,29,99 SPEED MART S/B (519537-X),other
1,81,39,465,39,465,75,81,75,LOT P.T. 2811, JALAN ANGSA,,address
1,167,80,364,80,364,109,167,109,TAMAN BERKELEY,address
1,128,122,424,122,424,156,128,156,41150 KLANG, SELANGOR,address
1,140,162,391,162,391,191,140,191,1299-SUBANG PERMAI,address
1,99,201,455,201,455,229,99,229,GST ID. NO : 000181747712,other
1,83,279,480,279,480,311,83,311,INVOICE NO : 17936/102/T0275,other
1,0,360,102,360,102,391,0,391,06:34PM,other
1,240,360,328,360,328,389,240,389,562004,other
1,455,358,568,358,568,388,455,388,07-02-17,date
1,4,438,386,438,386,469,4,469,0857 INDOCAFE COFFEEMIX 3IN,other
1,439,440,571,440,571,469,439,469,RM29.95 S,other
1,2,481,379,481,379,510,2,510,407 CADBURY CHOCOLATE HAZEL,other
1,450,479,569,479,569,510,450,510,RM7.49 S,other
1,1,556,424,556,424,585,1,585,TOTAL SALES (INCLUSIVE GST) RM,other
1,466,559,539,559,539,588,466,588,37.44,other
1,114,596,427,596,427,631,114,631,ROUNDING ADJUSTMENT RM,other
1,499,599,539,599,539,628,499,628,.01,other
1,267,635,426,635,426,672,267,672,ROUNDING RM,other
1,466,638,540,638,540,666,466,666,37.45,total
1,297,676,429,676,429,708,297,708,CREDIT RM,other
1,467,678,542,678,542,708,467,708,37.45,total
1,296,716,425,716,425,749,296,749,CHANGE RM,other
1,494,717,540,717,540,746,494,746,.00,other
1,2,793,157,793,157,830,2,830,GST SUMMARY,other
1,225,795,366,795,366,825,225,825,AMOUNT(RM),other
1,451,797,551,797,551,826,451,826,TAX(RM),other
1,4,834,88,834,88,863,4,863,S = 6%,other
1,299,834,371,834,371,863,299,863,35.32,other
1,496,835,555,835,555,865,496,865,2.12,other
1,72,951,467,951,467,992,72,992,THANK YOU. PLEASE COME AGAIN,other
1,0,993,556,993,556,1030,0,1030,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
