1,17,0,570,0,570,29,17,29,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,157,24,426,24,426,51,157,51,LOT 3, JALAN PELABUR 23/1,,address
1,140,49,437,49,437,73,140,73,40300 SHAH ALAM, SELANGOR.,address
1,102,70,284,70,284,92,102,92,TEL: 03- 55423228,other
1,172,95,413,95,413,119,172,119,GST ID: 000381399040,other
1,118,137,463,137,463,176,118,176,TAX INVOICE / ADJUSTMENT NOTE,other
1,224,197,493,197,493,232,224,232,CASH INV NO.: 7912F710,other
1,8,233,95,233,95,256,8,256,VE0514,other
1,301,238,494,238,494,260,301,260,DATE: 12/09/2017,other
1,3,266,353,266,353,301,3,301,MAKASSAR FRESH MARKET SDN BHD,other
1,4,307,293,307,293,330,4,330,GROUND FLOOR, NO. 4 & 6,,other
1,7,331,184,331,184,354,7,354,JALAN SS 15/4B,,other
1,4,354,328,354,328,376,4,376,47500 SUBANG JAYA, SELANGOR,other
1,5,376,253,376,253,398,5,398,VE05: RIDZUAN (11900),other
1,233,399,392,399,392,422,233,422,DD: 12/09/2017,other
1,1,428,136,428,136,447,1,447,DESCRIPTION,other
1,201,428,240,428,240,447,201,447,U.P,other
1,252,428,289,428,289,449,252,449,ISS,other
1,298,429,336,429,336,448,298,448,EXC,other
1,355,430,370,430,370,448,355,448,D,company
1,381,430,429,430,429,449,381,449,SALE,other
1,449,431,535,431,535,452,449,452,AMT(RM),other
1,2,464,123,464,123,486,2,486,O.C. WHITE,other
1,192,465,239,465,239,487,192,487,2.13,other
1,274,466,288,466,288,485,274,485,8,total
1,320,467,335,467,335,486,320,486,3,address
1,355,468,370,468,370,487,355,487,0,date
1,415,468,430,468,430,487,415,487,5,other
1,475,469,535,469,535,488,475,488,10.65,other
1,0,490,110,490,110,508,0,508,WHOLEMEAL,other
1,191,490,242,490,242,511,191,511,2.78,other
1,273,490,289,490,289,511,273,511,3,address
1,321,491,334,491,334,510,321,510,1,date
1,355,491,370,491,370,510,355,510,0,date
1,415,492,428,492,428,510,415,510,2,date
1,485,492,536,492,536,512,485,512,5.56,other
1,0,513,115,513,115,533,0,533,O.C JUMBO,other
1,191,514,241,514,241,534,191,534,2.97,other
1,274,515,289,515,289,534,274,534,4,address
1,320,514,335,514,335,534,320,534,0,date
1,355,516,371,516,371,534,355,534,0,date
1,413,516,429,516,429,535,413,535,4,address
1,475,515,535,515,535,535,475,535,11.88,other
1,165,545,379,545,379,587,165,587,TOTAL 0% SUPPLIES:,other
1,426,549,490,549,490,582,426,582,28.09,other
1,1,595,182,595,182,617,1,617,DELICIA-R/BERRY,other
1,190,597,241,597,241,616,190,616,3.72,other
1,273,597,290,597,290,615,273,615,2,date
1,319,598,335,598,335,616,319,616,0,date
1,355,597,371,597,371,615,355,615,0,date
1,413,597,429,597,429,616,413,616,2,date
1,485,598,535,598,535,618,485,618,7.44,other
1,2,619,91,619,91,639,2,639,CR-CORN,other
1,190,621,240,621,240,640,190,640,0.72,other
1,262,621,288,621,288,640,262,640,20,date
1,320,621,336,621,336,640,320,640,0,date
1,355,622,370,622,370,639,355,639,0,date
1,402,621,430,621,430,640,402,640,20,date
1,476,622,535,622,535,641,476,641,14.40,other
1,0,641,129,641,129,663,0,663,WF-F.EGG.V,other
1,192,644,241,644,241,662,192,662,1.03,other
1,274,645,288,645,288,664,274,664,8,total
1,320,645,336,645,336,664,320,664,0,date
1,356,645,371,645,371,663,356,663,0,date
1,414,644,429,644,429,663,414,663,8,total
1,487,644,537,644,537,664,487,664,8.24,other
1,1,665,124,665,124,686,1,686,KAYA-PANDN,other
1,190,666,239,666,239,687,190,687,2.40,other
1,272,669,289,669,289,686,272,686,4,address
1,319,667,335,667,335,686,319,686,0,date
1,356,668,369,668,369,686,356,686,0,date
1,414,669,429,669,429,687,414,687,4,address
1,485,669,536,669,536,689,485,689,9.60,other
1,2,689,125,689,125,711,2,711,HAZEL CHOC,other
1,192,690,243,690,243,711,192,711,6.90,other
1,273,692,290,692,290,711,273,711,2,date
1,319,692,336,692,336,710,319,710,0,date
1,355,692,371,692,371,709,355,709,0,date
1,415,692,427,692,427,711,415,711,2,date
1,476,691,537,691,537,711,476,711,13.80,other
1,24,721,382,721,382,763,24,763,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,426,725,487,725,487,758,426,758,53.48,other
1,333,770,381,770,381,806,333,806,GST:,other
1,437,772,490,772,490,806,437,806,3.21,other
1,39,819,380,819,380,864,39,864,TOTAL 6% SUPPLIES (INC. GST):,other
1,426,823,490,823,490,858,426,858,56.69,other
1,167,870,381,870,381,911,167,911,TOTAL 0% SUPPLIES:,other
1,426,871,490,871,490,904,426,904,28.09,other
1,5,980,100,980,100,1002,5,1002,E.&.0.E.,other
1,8,1005,538,1005,538,1029,8,1029,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,4,1030,470,1030,470,1054,4,1054,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,6,1054,542,1054,542,1077,6,1077,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,4,1079,447,1079,447,1100,4,1100,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,3,1102,474,1102,474,1123,3,1123,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,1,1125,186,1125,186,1146,1,1146,ADJUSTMENT NOTE,other
1,171,1151,409,1151,409,1173,171,1173,CUSTOMER'S COPY,other
1,213,917,380,917,380,959,213,959,TOTAL PAYABLE:,other
1,425,921,494,921,494,960,425,960,84.78,total
1,302,73,483,73,483,95,302,95,FAX:03- 55423213,other
1,415,400,470,400,470,421,415,421,11:58,other
