1,538,0,1222,0,1222,99,538,99,KEK SPAN,other
1,426,131,1353,131,1353,395,426,395,OREE,other
1,321,433,1419,433,1419,520,321,520,FOODELICO SDN. BHD. (1268140-H),other
1,321,515,1427,515,1427,590,321,590,LOT LG10, AEON TAMAN UNIVERSITI,address
1,463,587,1279,587,1279,662,463,662,SHOPPING CENTER, NO. 4,,address
1,266,656,1492,656,1492,728,266,728,JALAN PENDIDIKAN, TAMAN UNIVERSITI,address
1,529,728,1210,728,1210,810,529,810,81300 SKUDAI, JOHOR,address
1,450,863,1292,863,1292,1008,450,1008,<< ** TAX INVOICE ** >>,other
1,14,1073,986,1073,986,1148,14,1148,TAX INVOICE NO: C4004290047,other
1,1280,1074,1720,1074,1720,1147,1280,1147,STATION: C40,other
1,12,1152,950,1152,950,1227,12,1227,DATE: 29-APR-2018 04:19 PM,other
1,1006,1146,1727,1146,1727,1231,1006,1231,CASHIER: NG WEI CONG,other
1,10,1287,603,1287,603,1432,10,1432,CUSTOMER NO:1047,other
1,5,1492,563,1492,563,1578,5,1578,KEK SPAN KLASIK,other
1,1461,1495,1649,1495,1649,1575,1461,1575,13.00,total
1,1531,1636,1718,1636,1718,1720,1531,1720,13.00,total
1,815,1784,1171,1784,1171,1851,815,1851,SUB TOTAL:,other
1,1531,1784,1712,1784,1712,1849,1531,1849,13.00,total
1,1032,1854,1169,1854,1169,1924,1032,1924,GST:,other
1,1552,1854,1709,1854,1709,1921,1552,1921,0.00,other
1,745,1926,1174,1926,1174,2001,745,2001,GRAND TOTAL:,other
1,1531,1921,1711,1921,1711,2001,1531,2001,13.00,total
1,13,2066,447,2066,447,2141,13,2141,PAYMENT TYPE,other
1,780,2068,1006,2068,1006,2133,780,2133,AMOUNT,other
1,1203,2066,1357,2066,1357,2138,1203,2138,TIPS,other
1,1451,2067,1707,2067,1707,2141,1451,2141,CHANGES,other
1,11,2139,165,2139,165,2209,11,2209,CASH,other
1,827,2137,1009,2137,1009,2209,827,2209,13.00,total
1,1201,2136,1360,2136,1360,2203,1201,2203,0.00,other
1,1550,2138,1707,2138,1707,2208,1550,2208,0.00,other
1,11,2277,416,2277,416,2349,11,2349,GST SUMMARY,other
1,774,2276,1179,2276,1179,2349,774,2349,AMOUNT (RM),other
1,1405,2278,1699,2278,1699,2350,1405,2350,GST (RM),other
1,0,2347,195,2347,195,2418,0,2418,SR=6%,other
1,1025,2348,1180,2348,1180,2419,1025,2419,0.00,other
1,1550,2350,1702,2350,1702,2417,1550,2417,0.00,other
1,3,2420,196,2420,196,2495,3,2495,ZR=0%,other
1,1022,2417,1180,2417,1180,2488,1022,2488,0.00,other
1,1545,2417,1699,2417,1699,2487,1545,2487,0.00,other
1,690,2555,1018,2555,1018,2627,690,2627,THANK YOU,other
1,537,2628,1167,2628,1167,2714,537,2714,PLEASE COME AGAIN,other
