1,0,0,354,0,354,56,0,56,3-1707067,other
1,205,80,494,80,494,108,205,108,F&P PHARMACY,company
1,257,113,440,113,440,139,257,139,(002309592-P),other
1,187,148,512,148,512,175,187,175,NO.20, GROUND FLOOR,,address
1,82,183,615,183,615,209,82,209,JALAN BS 10/6 TAMAN BUKIT SERDANG,,address
1,94,215,606,215,606,240,94,240,SEKSYEN 10, 43300 SERI KEMBANGAN.,address
1,169,249,521,249,521,273,169,273,SELANGOR DARUL EHSAN,address
1,234,281,467,281,467,304,234,304,TEL 03-89599823,other
1,165,316,329,316,329,343,165,343,GST REG NO,other
1,257,352,444,352,444,374,257,374,TAX INVOICE,other
1,17,399,110,399,110,422,17,422,DOC NO,other
1,210,399,373,399,373,423,210,423,CS00110840,other
1,459,398,518,398,518,428,459,428,DATE:,other
1,545,401,683,401,683,423,545,423,02/03/2018,date
1,16,433,114,433,114,457,16,457,CASHIER,other
1,212,433,264,433,264,457,212,457,F&P,company
1,461,434,527,434,527,457,461,457,TIME:,other
1,547,434,652,434,652,458,547,458,16:46:00,other
1,16,469,167,469,167,498,16,498,SALESPERSON,other
1,470,470,515,470,515,493,470,493,REF,other
1,401,518,469,518,469,544,401,544,(GST),other
1,542,519,611,519,611,544,542,544,(GST),other
1,15,547,64,547,64,566,15,566,ITEM,other
1,210,546,252,546,252,569,210,569,QTY,other
1,291,547,370,547,370,566,291,566,S/PRICE,other
1,397,546,477,546,477,564,397,564,S/PRICE,other
1,522,546,610,546,610,565,522,565,AMOUNT,other
1,637,547,678,547,678,566,637,566,TAX,other
1,15,579,182,579,182,602,15,602,9557892105258,other
1,224,580,234,580,234,601,224,601,1,date
1,306,580,354,580,354,602,306,602,5.66,other
1,414,580,462,580,462,602,414,602,6.00,other
1,563,581,613,581,613,603,563,603,6.00,other
1,646,581,678,581,678,603,646,603,SR,other
1,14,615,342,615,342,636,14,636,HOMECARE GASCOAL 50MG,other
1,16,650,68,650,68,670,16,670,1486,other
1,224,651,235,651,235,670,224,670,1,date
1,306,649,355,649,355,669,306,669,6.00,other
1,414,650,461,650,461,670,414,670,6.00,other
1,562,651,612,651,612,670,562,670,6.00,other
1,633,650,677,650,677,671,633,671,ZRL,other
1,17,683,326,683,326,703,17,703,P.P NAPROXEN NA 275 MG,other
1,16,720,182,720,182,739,16,739,9557837400035,other
1,224,720,235,720,235,740,224,740,1,date
1,307,721,354,721,354,739,307,739,4.30,other
1,413,720,461,720,461,739,413,739,4.30,other
1,564,721,611,721,611,740,564,740,4.30,other
1,633,720,678,720,678,740,633,740,ZRL,other
1,16,751,284,751,284,772,16,772,YELLOW LOTION 30 ML,other
1,17,784,69,784,69,803,17,803,1014,other
1,224,784,236,784,236,804,224,804,1,date
1,307,784,355,784,355,804,307,804,3.68,other
1,415,784,463,784,463,803,415,803,3.80,other
1,563,784,612,784,612,803,563,803,3.80,other
1,646,785,677,785,677,806,646,806,SR,other
1,15,815,336,815,336,837,15,837,PANADOL SOLUBLE TABLET,other
1,17,850,70,850,70,869,17,869,1155,other
1,226,851,236,851,236,870,226,870,1,date
1,306,850,355,850,355,869,306,869,6.13,other
1,414,850,461,850,461,871,414,871,6.50,other
