1,148,0,430,0,430,63,148,63,3-1708032,other
1,83,95,393,95,393,118,83,118,KAISON FURNISHING SDN BHD,company
1,103,147,390,147,390,174,103,174,LOT NO. L3-012, LEVEL 3,,address
1,98,194,383,194,383,223,98,223,MYTOWN SHOPPING CENTRE,,address
1,110,240,379,240,379,274,110,274,NO. 6, JALAN COCHRANE,,address
1,186,295,318,295,318,322,186,322,SEKSYEN 90,address
1,122,342,352,342,352,376,122,376,55100 KUALA LUMPUR.,address
1,115,395,382,395,382,427,115,427,CO. REG NO. (761834-D),other
1,98,446,392,446,392,476,98,476,GST REG NO. 001813975040,other
1,135,494,354,494,354,523,135,523,TEL: 03 - 92017701,other
1,10,598,58,598,58,625,10,625,SLIP,other
1,8,644,243,644,243,678,8,678,STAFF: 1710 ATHIRAH,other
1,281,647,483,647,483,680,281,680,TRANS: 1502102697,other
1,11,700,71,700,71,727,11,727,DATE:,other
1,93,699,265,699,265,730,93,730,25-03-18 18:34,other
1,11,799,147,799,147,829,11,829,DESCRIPTION,other
1,328,798,455,798,455,831,328,831,AMOUNT(RM),other
1,10,899,119,899,119,929,10,929,ITEM NO. :,other
1,0,950,301,950,301,974,0,974,PLASTIC TRAY-GLOSS R PCS,other
1,400,952,449,952,449,974,400,974,8.90,other
1,13,1002,118,1002,118,1033,13,1033,ITEM NO. :,other
1,4,1052,304,1052,304,1079,4,1079,KEYCHAIN - SCARF STA PCS,other
1,396,1051,449,1051,449,1078,396,1078,5.90,other
1,458,1046,491,1046,491,1078,458,1078,SR,other
1,13,1102,120,1102,120,1132,13,1132,ITEM NO. :,other
1,3,1154,297,1154,297,1178,3,1178,KEYCHAIN - KNIT SCAR PCS,other
1,399,1151,455,1151,455,1181,399,1181,3.90,other
1,463,1148,490,1148,490,1178,463,1178,SR,other
1,11,1251,122,1251,122,1281,11,1281,TOTAL RM,other
1,384,1249,455,1249,455,1281,384,1281,18.70,total
1,8,1301,133,1301,133,1335,8,1335,CASH (MYR),other
1,376,1305,455,1305,455,1333,376,1333,-20.00,other
1,11,1349,86,1349,86,1387,11,1387,CHANGE,other
1,397,1356,464,1356,464,1384,397,1384,1.30,other
1,50,1452,106,1452,106,1481,50,1481,GST%,other
1,140,1452,234,1452,234,1484,140,1484,AMT(RM),other
1,268,1451,359,1451,359,1479,268,1479,GST(RM),other
1,374,1447,491,1447,491,1481,374,1481,TOTAL(RM),other
1,9,1502,41,1502,41,1524,9,1524,SR,other
1,82,1503,102,1503,102,1527,82,1527,6,address
1,169,1500,229,1500,229,1528,169,1528,17.64,other
1,307,1500,362,1500,362,1525,307,1525,1.06,other
1,426,1499,497,1499,497,1528,426,1528,18.70,total
1,35,1600,458,1600,458,1630,35,1630,GOODS SOLD ARE NON-CASH REFUNDABLE.,other
1,61,1649,450,1649,450,1676,61,1676,EXCHANGE OF GOODS WITHIN 14 DAYS,other
1,58,1697,442,1697,442,1725,58,1725,ACCOMPANIED BY ORIGINAL RECEIPT.,other
1,454,946,491,946,491,979,454,979,SR,other
1,94,598,319,598,319,624,94,624,0000MTW-P2000086706,other
1,155,903,251,903,251,924,155,924,30000545,other
1,155,1002,253,1002,253,1028,155,1028,30001916,other
1,155,1104,248,1104,248,1128,155,1128,30001918,other
