1,698,0,742,0,742,50,698,50,R,address
1,121,212,718,212,718,255,121,255,KEDAI PAPAN YEW CHUAN,company
1,294,257,545,257,545,294,294,294,(0005583085-K),other
1,215,306,623,306,623,339,215,339,LOT 276 JALAN BANTING,address
1,189,354,657,354,657,388,189,388,43800 DENGKIL, SELANGOR.,address
1,104,425,400,425,400,460,104,460,TEL : 03-87686092,other
1,440,428,739,428,739,461,440,461,FAX : 03-87686092,other
1,230,478,604,478,604,512,230,512,GST ID : 000781500416,other
1,299,536,536,536,536,572,299,572,TAX INVOICE,other
1,3,579,112,579,112,613,3,613,BILL TO :,other
1,5,632,519,632,519,665,5,665,SUCI ALAM JAYA TRANSPORT,other
1,5,676,333,676,333,707,5,707,NO 1 JALAN AMAN 2,other
1,1,717,327,717,327,751,1,751,TAMAN DESA 43800,other
1,3,766,353,766,353,802,3,802,DENGKIL SELANGOR,other
1,5,813,206,813,206,846,5,846,017-6057770,other
1,5,857,127,857,127,892,5,892,DOC NO.,other
1,215,861,449,861,449,894,215,894,: CS00010702,other
1,563,863,834,863,834,897,563,897,DATE: 12/03/2018,other
1,2,908,124,908,124,940,2,940,CASHIER,other
1,215,912,344,912,344,943,215,943,: USER,other
1,554,909,796,909,796,948,554,948,TIME: 09:20:00,other
1,5,960,229,960,229,995,5,995,SALESPERSON:,other
1,571,959,644,959,644,997,571,997,REF.:,other
1,3,1065,66,1065,66,1092,3,1092,ITEM,other
1,244,1067,299,1067,299,1102,244,1102,QTY,other
1,345,1066,449,1066,449,1098,345,1098,S/PRICE,other
1,486,1033,571,1033,571,1068,486,1068,(GST),other
1,661,1035,741,1035,741,1069,661,1069,(GST),other
1,787,1066,843,1066,843,1101,787,1101,TAX,other
1,4,1105,103,1105,103,1132,4,1132,101869,other
1,260,1106,281,1106,281,1142,260,1142,2,date
1,356,1109,437,1109,437,1138,356,1138,60.00,other
1,491,1109,569,1109,569,1140,491,1140,63.60,other
1,655,1111,746,1111,746,1138,655,1138,127.20,other
1,799,1110,842,1110,842,1140,799,1140,SR,other
1,3,1152,247,1152,247,1184,3,1184,PASIR KASAR (D),other
1,6,1207,99,1207,99,1233,6,1233,101871,other
1,260,1206,288,1206,288,1232,260,1232,1,date
1,356,1208,437,1208,437,1234,356,1234,65.00,other
1,492,1211,572,1211,572,1238,492,1238,68.90,other
1,670,1211,747,1211,747,1238,670,1238,68.90,other
1,800,1208,839,1208,839,1242,800,1242,SR,other
1,0,1253,184,1253,184,1288,0,1288,BATU 3/4 (D),other
1,5,1308,106,1308,106,1337,5,1337,101756,other
1,262,1307,284,1307,284,1333,262,1333,5,total
1,360,1309,435,1309,435,1338,360,1338,16.50,other
1,492,1307,567,1307,567,1339,492,1339,17.49,other
1,669,1310,749,1310,749,1341,669,1341,87.45,other
1,800,1310,847,1310,847,1343,800,1343,SR,other
1,1,1352,99,1352,99,1381,1,1381,SIMEN,other
1,42,1401,191,1401,191,1439,42,1439,TOTAL QTY:,other
1,252,1398,288,1398,288,1432,252,1432,8,date
1,643,1405,751,1405,751,1438,643,1438,283.55,total
1,125,1479,577,1479,577,1520,125,1520,TOTAL SALES (EXCLUDING GST) :,other
1,643,1486,752,1486,752,1517,643,1517,267.50,other
1,412,1540,574,1540,574,1573,412,1573,DISCOUNT :,other
1,681,1543,753,1543,753,1574,681,1574,0.00,other
1,390,1594,576,1594,576,1633,390,1633,TOTAL GST :,other
1,668,1599,753,1599,753,1631,668,1631,16.05,other
1,401,1654,581,1654,581,1693,401,1693,ROUNDING :,other
1,683,1657,752,1657,752,1690,683,1690,0.00,other
1,60,1713,577,1713,577,1752,60,1752,TOTAL SALES (INCLUSIVE OF GST) :,other
1,644,1717,755,1717,755,1748,644,1748,283.55,total
1,447,1774,576,1774,576,1809,447,1809,CASH :,other
1,644,1774,749,1774,749,1806,644,1806,300.00,other
1,413,1818,576,1818,576,1857,413,1857,CHANGE :,other
1,666,1821,751,1821,751,1852,666,1852,16.45,other
1,64,1917,322,1917,322,1953,64,1953,GST SUMMARY,other
1,69,1974,222,1974,222,2009,69,2009,TAX CODE,other
1,316,1976,345,1976,345,2009,316,2009,%,other
1,432,1977,587,1977,587,2010,432,2010,AMT (RM),other
1,660,1979,805,1979,805,2016,660,2016,TAX (RM),other
1,71,2017,119,2017,119,2048,71,2048,SR,other
1,317,2019,343,2019,343,2050,317,2050,6,address
1,481,2021,588,2021,588,2051,481,2051,267.50,other
1,721,2022,807,2022,807,2052,721,2052,16.05,other
1,261,2067,367,2067,367,2101,261,2101,TOTAL :,other
1,478,2068,584,2068,584,2102,478,2102,267.50,other
1,720,2071,807,2071,807,2103,720,2103,16.05,other
1,56,2154,784,2154,784,2191,56,2191,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,480,1066,579,1066,579,1097,480,1097,S/PRICE,other
1,631,1066,746,1066,746,1098,631,1098,AMOUNT,other
