1,3,0,780,0,780,41,3,41,POTTERS GARDEN SDN BHD,company
1,307,45,497,45,497,86,307,86,(1153774-D),other
1,110,86,707,86,707,128,110,128,BATU 11, SG BULOH, 47000 SELANGOR.,other
1,127,129,678,129,678,169,127,169,TEL: 016-667 0982, 016-333 3812,other
1,199,217,624,217,624,257,199,257,GST REG NO : 000392024064,other
1,305,300,501,300,501,339,305,339,TAX INVOICE,other
1,6,344,224,344,224,381,6,381,TABLE : 01,other
1,5,430,186,430,186,467,5,467,POS ID : G,other
1,3,471,497,471,497,512,3,512,INV NO : G/00002268,other
1,3,517,393,517,393,554,3,554,CASHIER: ADMINISTRATOR,other
1,4,560,535,560,535,600,4,600,INV DT: 04/01/2018 12:29:18 PM,other
1,780,561,818,561,818,600,780,600,RM,other
1,6,644,79,644,79,684,6,684,ITEM,other
1,710,647,820,647,820,688,710,688,AMOUNT,other
1,3,732,379,732,379,769,3,769,AA00007 PLASTIC PLATE,other
1,2,775,306,775,306,812,2,812,AA00022 CHINA POT,other
1,54,816,183,816,183,854,54,854,2 @7.90,other
1,5,858,234,858,234,897,5,897,AA00016 PLANT,other
1,4,903,239,903,239,941,4,941,AA00016 PLANT,other
1,0,984,219,984,219,1024,0,1024,5 SUB TOTAL,other
1,696,734,766,734,766,771,696,771,1.00,other
1,680,814,766,814,766,854,680,854,15.80,other
1,680,863,764,863,764,897,680,897,16.00,other
1,693,903,764,903,764,940,693,940,7.00,other
1,730,992,816,992,816,1024,730,1024,39.80,total
1,781,737,818,737,818,771,781,771,SR,other
1,781,822,818,822,818,854,781,854,SR,other
1,781,865,819,865,819,899,781,899,SR,other
1,782,907,817,907,817,940,782,940,SR,other
1,57,1104,216,1104,216,1139,57,1139,NET TOTAL,other
1,56,1144,129,1144,129,1178,56,1178,CASH,other
1,56,1216,163,1216,163,1251,56,1251,CHANGE,other
1,726,1077,819,1077,819,1144,726,1144,39.80,total
1,728,1149,819,1149,819,1182,728,1182,40.00,other
1,744,1192,819,1192,819,1254,744,1254,0.20,other
1,3,1342,197,1342,197,1380,3,1380,TAX SUMMARY,other
1,2,1384,341,1384,341,1419,2,1419,SR INCLUSIVE GST 6%,other
1,550,1344,658,1344,658,1380,550,1380,AMOUNT,other
1,570,1387,657,1387,657,1422,570,1422,37.54,other
1,764,1343,817,1343,817,1380,764,1380,TAX,other
1,743,1388,817,1388,817,1422,743,1422,2.26,other
1,92,1469,715,1469,715,1510,92,1510,*** THANK YOU PLEASE COME AGAIN ***,other
1,21,1511,780,1511,780,1552,21,1552,ITEM SOLD ARE NOT REFUNDABLE & EXCHANGEABLE,other
