1,55,0,795,0,795,41,55,41,SYARIKAT PERNIAGAAN GIN KEE,company
1,345,55,498,55,498,97,345,97,(81109-A),other
1,200,101,642,101,642,140,200,140,NO 290, JALAN AIR PANAS,,address
1,340,148,506,148,506,186,340,186,SETAPAK,,address
1,229,197,617,197,617,232,229,232,53200, KUALA LUMPUR,address
1,278,242,572,242,572,277,278,277,TEL : 03-40210276,other
1,234,305,605,305,605,335,234,335,GST ID : 000750673920,other
1,198,356,648,356,648,387,198,387,SIMPLIFIED TAX INVOICE,other
1,9,429,99,429,99,456,9,456,CASH,other
1,8,482,129,482,129,513,8,513,DOC NO.,other
1,47,1664,787,1664,787,1714,47,1714,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,219,473,465,473,465,523,219,523,: CS00012487,other
1,511,476,806,476,806,519,511,519,DATE: 30/12/2017,other
1,5,532,123,532,123,566,5,566,CASHIER,other
1,704,1574,784,1574,784,1607,704,1607,5.04,other
1,213,529,356,529,356,562,213,562,: USER,other
1,515,526,770,526,770,559,515,559,TIME: 14:52:00,other
1,6,584,237,584,237,614,6,614,SALESPERSON :,other
1,512,577,605,577,605,616,512,616,REF. :,other
1,3,670,75,670,75,701,3,701,ITEM,other
1,306,671,358,671,358,709,306,709,QTY,other
1,430,668,547,668,547,700,430,700,S/PRICE,other
1,594,663,723,663,723,702,594,702,AMOUNT,other
1,758,666,824,666,824,702,758,702,TAX,other
1,0,715,95,715,95,751,0,751,2430,other
1,318,717,352,717,352,753,318,753,2,date
1,447,715,538,715,538,747,447,747,18.02,other
1,635,717,723,717,723,749,635,749,36.04,other
1,764,715,823,715,823,754,764,754,SR,other
1,3,754,273,754,273,804,3,804,CEMENT (50KG),other
1,12,817,82,817,82,853,12,853,1699,other
1,311,822,356,822,356,849,311,849,10,other
1,450,813,523,813,523,849,450,849,5.30,other
1,630,815,725,815,725,851,630,851,53.00,other
1,769,819,817,819,817,851,769,851,SR,other
1,3,868,334,868,334,902,3,902,PASIR KASAR (BAG),other
1,96,913,240,913,240,955,96,955,TOTAL QTY:,other
1,309,913,346,913,346,951,309,951,12,date
1,633,912,724,912,724,946,633,946,89.04,total
1,93,980,551,980,551,1021,93,1021,TOTAL SALES (EXCLUDING GST) :,other
1,628,985,723,985,723,1021,628,1021,84.00,other
1,379,1037,549,1037,549,1075,379,1075,DISCOUNT :,other
1,646,1039,721,1039,721,1068,646,1068,0.00,other
1,364,1095,548,1095,548,1127,364,1127,TOTAL GST :,other
1,646,1089,723,1089,723,1125,646,1125,5.04,other
1,373,1149,552,1149,552,1186,373,1186,ROUNDING :,other
1,651,1146,726,1146,726,1182,651,1182,0.00,other
1,25,1209,551,1209,551,1250,25,1250,TOTAL SALES (INCLUSIVE OF GST) :,other
1,632,1213,718,1213,718,1245,632,1245,89.04,total
1,414,1270,546,1270,546,1298,414,1298,CASH :,other
1,633,1264,724,1264,724,1303,633,1303,89.04,total
1,383,1311,553,1311,553,1352,383,1352,CHANGE :,other
1,651,1314,721,1314,721,1350,651,1350,0.00,other
1,64,1409,347,1409,347,1448,64,1448,GST SUMMARY,other
1,77,1476,232,1476,232,1511,77,1511,TAX CODE,other
1,310,1477,340,1477,340,1511,310,1511,%,other
1,423,1476,571,1476,571,1510,423,1510,AMT(RM),other
1,637,1479,779,1479,779,1509,637,1509,TAX (RM),other
1,75,1515,129,1515,129,1549,75,1549,SR,other
1,311,1515,343,1515,343,1547,311,1547,6,other
1,474,1515,576,1515,576,1554,474,1554,84.00,other
1,698,1515,786,1515,786,1551,698,1551,5.04,other
1,254,1574,372,1574,372,1613,254,1613,TOTAL :,other
1,476,1574,578,1574,578,1617,476,1617,84.00,other
