1,202,0,529,0,529,43,202,43,RESTORAN WAN SHENG,company
1,255,45,458,45,458,86,255,86,002043319-W,other
1,113,89,609,89,609,134,113,134,NO.2, JALAN TEMENGGUNG 19/9,,address
1,78,134,662,134,662,177,78,177,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,169,177,562,177,562,216,169,216,43200 CHERAS, SELANGOR,address
1,147,220,582,220,582,261,147,261,GST REG NO: 001335787520,other
1,148,301,537,301,537,347,148,347,TAX INVOICE,other
1,0,387,299,387,299,430,0,430,INV NO. : 1203856,other
1,323,390,594,390,594,430,323,430,CASHIER: NICOLE,other
1,4,432,82,432,82,472,4,472,DATE,other
1,135,433,509,433,509,470,135,470,: 21-06-2018 18:54:22,other
1,4,517,206,517,206,558,4,558,DESCRIPTION,other
1,271,520,329,520,329,560,271,560,QTY,other
1,394,517,525,517,525,558,394,558,U.PRICE,other
1,556,521,646,521,646,560,556,560,TOTAL,other
1,661,520,719,520,719,556,661,556,TAX,other
1,8,604,133,604,133,643,8,643,TEH (B),other
1,254,648,317,648,317,684,254,684,1 X,other
1,410,651,491,651,491,688,410,688,2.10,other
1,572,649,645,649,645,682,572,682,2.10,other
1,657,649,716,649,716,688,657,688,ZRL,other
1,5,683,154,683,154,727,5,727,CHAM (B),other
1,255,735,313,735,313,768,255,768,1 X,other
1,410,732,488,732,488,768,410,768,2.10,other
1,568,733,645,733,645,768,568,768,2.10,other
1,658,732,713,732,713,768,658,768,ZRL,other
1,5,771,168,771,168,815,5,815,TAKE AWAY,other
1,251,816,313,816,313,855,251,855,2 X,other
1,411,812,490,812,490,857,411,857,0.20,other
1,572,816,648,816,648,852,572,852,0.40,other
1,661,815,716,815,716,855,661,855,ZRL,other
1,8,894,223,894,223,935,8,935,TOTAL QTY: 4,other
1,8,939,396,939,396,981,8,981,TOTAL (EXCLUDING GST):,other
1,640,944,717,944,717,981,640,981,4.60,total
1,3,981,446,981,446,1021,3,1021,TOTAL (INCLUSIVE OF GST):,other
1,642,989,719,989,719,1021,642,1021,4.60,total
1,9,1021,218,1021,218,1064,9,1064,TOTAL :,other
1,571,1027,715,1027,715,1063,571,1063,4.60,total
1,5,1109,117,1109,117,1148,5,1148,CASH :,other
1,640,1115,717,1115,717,1148,640,1148,4.60,total
1,3,1235,201,1235,201,1277,3,1277,GST SUMMARY,other
1,356,1238,536,1238,536,1277,356,1277,AMOUNT(RM),other
1,586,1237,713,1237,713,1279,586,1279,TAX(RM),other
1,4,1279,63,1279,63,1318,4,1318,ZRL,other
1,182,1279,291,1279,291,1316,182,1316,(@ 0%),other
1,462,1283,539,1283,539,1318,462,1318,4.60,total
1,638,1283,720,1283,720,1319,638,1319,0.00,other
