1,49,0,508,0,508,39,49,39,JUWITA WEDDINGS (366310-U),other
1,86,38,474,38,474,71,86,71,SAYANG YOU STATION SDN BHD,company
1,125,69,428,69,428,101,125,101,LOT G18 & G19, JLN 8/27A,address
1,0,93,562,93,562,137,0,137,WANGSA MAJU (AEON BIG SHOPPING CENTER),address
1,152,133,413,133,413,164,152,164,53300 KUALA LUMPUR,address
1,83,161,487,161,487,197,83,197,TEL : 0341434733 / FAX : 0341434722,other
1,156,209,417,209,417,241,156,241,GST ID : 000689004544,other
1,205,256,380,256,380,286,205,286,TAX INVOICE,other
1,16,308,167,308,167,340,16,340,INVOICE NO. :,other
1,16,335,468,335,468,379,16,379,RECEIPT DATE : 28-FEB-2018 16:37:04,other
1,19,393,117,393,117,421,19,421,CASHIER,other
1,185,297,493,297,493,332,185,332,RCP180228-0101-77106,other
1,184,382,405,382,405,417,184,417,: JUWITA WEDDINGS,other
1,15,450,234,450,234,485,15,485,ITEM DESCRIPTION,other
1,332,446,381,446,381,477,332,477,QTY,other
1,477,439,520,439,520,466,477,466,RM,other
1,19,496,170,496,170,528,19,528,1640310083,other
1,18,547,89,547,89,574,18,574,1PCS,other
1,16,571,304,571,304,607,16,607,MEASUREMENTTAPE,other
1,17,614,113,614,113,641,17,641,714WH,other
1,349,537,360,537,360,556,349,556,2,date
1,466,528,571,528,571,558,466,558,4.10 SR,other
1,24,658,154,658,154,685,24,685,SUB TOTAL :,other
1,533,641,587,641,587,665,533,665,4.10,total
1,36,708,149,708,149,743,36,743,TOTAL,other
1,216,712,228,712,228,737,216,737,:,other
1,497,691,563,691,563,720,497,720,4.10,total
1,35,766,150,766,150,798,35,798,CASH :,other
1,39,806,216,806,216,841,39,841,BALANCE :,other
1,41,845,312,845,312,886,41,886,INC. GST 6.00% :,other
1,515,752,581,752,581,783,515,783,4.10,total
1,517,794,583,794,583,825,517,825,0.00,other
1,518,837,585,837,585,867,518,867,0.23,other
1,28,914,220,914,220,942,28,942,GST SUMMARY,other
1,250,903,424,903,424,933,250,933,AMOUNT (RM),other
1,461,896,578,896,578,929,461,929,TAX (RM),other
1,32,959,71,959,71,987,32,987,SR,other
1,311,948,365,948,365,976,311,976,3.87,other
1,492,940,548,940,548,968,492,968,0.23,other
1,43,994,577,994,577,1040,43,1040,ALL PAYMENTS MUST BE MADE ONLY IN THE FORM,other
1,66,1028,567,1028,567,1074,66,1074,OF A CREDIT CARD OR CASH PAYABLE TO JUWITA,other
1,58,1064,571,1064,571,1110,58,1110,WEDDINGS SDN BHD. EXCHANGE ARE ALLOWED,other
1,72,1099,565,1099,565,1144,72,1144,WITHIN 3 DAY WITH RECEIPT. STRICTLY NO CASH,other
1,211,1140,431,1140,431,1172,211,1172,REFUND. THANK YOU.,other
