1,6,0,466,0,466,33,6,33,GREEN LANE PHARMACY SDN BHD,company
1,6,44,475,44,475,85,6,85,33 JLN BANGAU 1,KEPONG BARU,,address
1,6,94,260,94,260,135,6,135,52100 KEPONG,KL,address
1,7,144,243,144,243,176,7,176,TEL : 62760693,other
1,309,144,552,144,552,178,309,178,FAX : 62760693,other
1,5,194,244,194,244,228,5,228,BRN : 631002-U,other
1,7,242,362,242,362,279,7,279,GST NO : 001888309248,other
1,157,343,344,343,344,377,157,377,TAX INVOICE,other
1,5,391,311,391,311,428,5,428,INV NO : 18-001641,other
1,5,444,80,444,80,475,5,475,DATE,other
1,125,442,296,442,296,479,125,479,: 1/8/2018,other
1,309,441,431,441,431,479,309,479,9:42:41,other
1,443,445,485,445,485,476,443,476,AM,other
1,5,541,515,541,515,586,5,586,1)UAM006K AMOXICAP 500MG CAPSU,other
1,39,593,226,593,226,624,39,624,1.00 X 6.00,other
1,3,638,448,638,448,683,3,683,2)0984K NOFLUX TAB 90MG 10,other
1,38,689,226,689,226,724,38,724,2.00 X 4.51,other
1,2,738,582,738,582,784,2,784,3)9557892102639 IBUPROFEN 400MG 10,other
1,36,792,227,792,227,827,36,827,3.00 X 3.00,other
1,5,838,547,838,547,883,5,883,4)9556492002837K FEBRICOL -RX 10,other
1,39,890,231,890,231,928,39,928,4.00 X 2.70,other
1,564,595,670,595,670,625,564,625,6.00 Z,other
1,563,692,666,692,666,724,563,724,9.01 *,other
1,564,793,667,793,667,825,564,825,9.00 Z,other
1,551,892,667,892,667,927,551,927,10.80 Z,other
1,104,988,273,988,273,1032,104,1032,ROUNDING :,other
1,104,1041,192,1041,192,1073,104,1073,TOTAL,other
1,258,1047,277,1047,277,1075,258,1075,:,other
1,109,1091,190,1091,190,1131,109,1131,( GST,other
1,263,1089,391,1089,391,1131,263,1131,: 0.51 ),other
1,547,992,631,992,631,1026,547,1026,-0.01,other
1,546,1041,633,1041,633,1077,546,1077,34.80,total
1,55,1189,205,1189,205,1223,55,1223,PAYMENT :,other
1,54,1239,307,1239,307,1273,54,1273,TOTAL PAYMENT :,other
1,54,1288,155,1288,155,1322,54,1322,CHANGE,other
1,20,1338,158,1338,158,1372,20,1372,> MASTER,other
1,290,1295,308,1295,308,1324,290,1324,:,other
1,547,1240,632,1240,632,1272,547,1272,34.80,total
1,563,1288,634,1288,634,1324,563,1324,0.00,other
1,545,1338,634,1338,634,1374,545,1374,34.80,total
1,21,1586,128,1586,128,1624,21,1624,RATE %,other
1,205,1588,292,1588,292,1621,205,1621,TOTAL,other
1,409,1588,462,1588,462,1621,409,1621,GST,other
1,3,1685,107,1685,107,1720,3,1720,* : 6%,other
1,0,1734,112,1734,112,1772,0,1772,Z : 0%,other
1,221,1687,294,1687,294,1722,221,1722,8.50,other
1,204,1733,294,1733,294,1770,204,1770,25.80,other
1,391,1688,462,1688,462,1722,391,1722,0.51,other
1,393,1735,464,1735,464,1772,393,1772,0.00,other
1,2,1834,209,1834,209,1868,2,1868,LEE MEI YEIN,other
1,20,1932,343,1932,343,1967,20,1967,PREV BALANCE : 1455,other
1,21,1983,209,1983,209,2016,21,2016,POINTS EARN,other
1,245,1981,492,1981,492,2025,245,2025,: 34 (COMPLETE),other
1,3,2032,291,2032,291,2064,3,2064,FARMASI ALPHA.COM,other
1,1,2080,497,2080,497,2117,1,2117,GOODS SOLD ARE NOT RETURNABLE,other
1,2,2132,394,2132,394,2164,2,2164,WHATSAPP NO: 0103768122,other
1,18,2180,598,2180,598,2215,18,2215,* TOTAL SALES INCLUSIVE GST @ 6% *,other
