1,81,0,770,0,770,38,81,38,LIM SENG THO HARDWARE TRADING,company
1,140,54,620,54,620,94,140,94,NO 7. SIMPANG OFF BATU VILLAGE,,other
1,77,94,672,94,672,127,77,127,JALAN IPOH BATU 5, 51200 KUATA LUMPUR,other
1,289,134,475,134,475,170,289,170,MALAYSIA,address
1,159,172,615,172,615,212,159,212,TEL & FAX NO : 03-6258 7191,other
1,266,213,494,213,494,257,266,257,03-6258 7191,other
1,108,264,646,264,646,315,108,315,COMPAN, REG NO.: (002231061-T),other
1,148,318,615,318,615,366,148,366,GST REG NO. : 001269075968,other
1,274,379,496,379,496,413,274,413,TAX INVOICE,other
1,2,448,174,448,174,479,2,479,INVOICE NO,other
1,243,444,411,444,411,486,243,486,CS 24146,other
1,5,499,100,499,100,535,5,535,DATE :,other
1,251,498,525,498,525,534,251,534,02/02/2018 10:06,other
1,0,549,167,549,167,583,0,583,CASHIER #,other
1,243,546,316,546,316,582,243,582,LST,other
1,532,609,612,609,612,651,532,651,RM,other
1,657,609,764,609,764,653,657,653,CODE,other
1,0,651,174,651,174,689,0,689,BEG GUNI,other
1,37,706,209,706,209,740,37,740,10.00 NOS,other
1,262,706,304,706,304,740,262,740,X,other
1,335,706,417,706,417,739,335,739,0.70,other
1,532,706,612,706,612,744,532,744,7.00,total
1,699,708,762,708,762,746,699,746,SR,other
1,172,758,327,758,327,798,172,798,SUBTOTAL :,other
1,534,756,605,756,605,794,534,794,7.00,total
1,48,844,335,844,335,880,48,880,TOTAL INCL. OF GST,other
1,525,844,607,844,607,882,525,882,7.00,total
1,159,896,322,896,322,940,159,940,PAYMENT :,other
1,528,898,612,898,612,936,528,936,7.00,total
1,100,942,326,942,326,982,100,982,CHANGE DUE :,other
1,536,948,618,948,618,986,536,986,0.00,other
1,8,1003,268,1003,268,1041,8,1041,TOTAL ITEM(S) : 10,other
1,10,1061,242,1061,242,1109,10,1109,GST SUMMARY,other
1,278,1059,498,1059,498,1099,278,1099,AMOUNT(RM),other
1,565,1064,710,1064,710,1102,565,1102,TAX (RM),other
1,16,1114,73,1114,73,1152,16,1152,SR,other
1,140,1112,241,1112,241,1156,140,1156,@ 6%,other
1,410,1108,496,1108,496,1156,410,1156,6.60,other
1,617,1116,713,1116,713,1156,617,1156,0.40,other
1,272,1265,481,1265,481,1303,272,1303,THANK YOU,other
1,194,1307,563,1307,563,1349,194,1349,PLEASE COME AGAIN,other
1,43,1354,721,1354,721,1397,43,1397,*GOODS SOLD ARE NOT RETURNABLE*,other
