1,65,0,1403,0,1403,70,65,70,UNIHAKKA INTERNATIONAL SDN BHD,company
1,499,81,978,81,978,138,499,138,13 JUN 2018 18:28,other
1,588,167,889,167,889,240,588,240,(867388-U),other
1,167,248,1311,248,1311,315,167,315,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,301,334,1172,334,1172,398,301,398,TAMPOI,81200 JOHOR BAHRU,JOHOR,other
1,549,410,920,410,920,476,549,476,TAX INVOICE,other
1,3,491,826,491,826,549,3,549,INVOICE # : OR18061302170319,other
1,3,616,131,616,131,665,3,665,ITEM,other
1,477,611,579,611,579,681,477,681,QTY,other
1,1330,600,1467,600,1467,664,1330,664,TOTAL,other
1,9,699,714,699,714,769,9,769,SR I00100000030- 2 VEGE,other
1,6,796,214,796,214,854,6,854,RM3.11,other
1,12,915,851,915,851,971,12,971,SR I00100000114-ADD CHICKEN,other
1,13,1005,223,1005,223,1068,13,1068,RM3.49,other
1,12,1129,977,1129,977,1202,12,1202,SR I00100000170- IMPORTED VEGGIES,other
1,7,1220,222,1220,222,1287,7,1287,RM1.50,other
1,12,1348,1006,1348,1006,1421,12,1421,SR I00100000149- ADD VEGETABLE (X),other
1,9,1442,217,1442,217,1500,9,1500,RM0.75,other
1,477,800,508,800,508,845,477,845,1,date
1,477,1010,508,1010,508,1059,477,1059,1,date
1,474,1219,509,1219,509,1277,474,1277,1,date
1,477,1435,508,1435,508,1493,477,1493,1,date
1,1248,793,1461,793,1461,846,1248,846,RM3.11,other
1,1260,1006,1468,1006,1468,1064,1260,1064,RM3.49,other
1,1253,1216,1466,1216,1466,1279,1253,1279,RM1.50,other
1,1257,1435,1458,1435,1458,1493,1257,1493,RM0.75,other
1,886,1576,1465,1576,1465,1643,886,1643,TOTAL AMOUNT: RM8.85,other
1,941,1658,1467,1658,1467,1731,941,1731,GST @0%: RM0.00,other
1,974,1746,1465,1746,1465,1807,974,1807,NETT TOTAL: RM8.85,other
1,6,1866,401,1866,401,1936,6,1936,PAYMENT MODE,other
1,9,1959,179,1959,179,2020,9,2020,CASH,other
1,12,2048,222,2048,222,2120,12,2120,CHANGE,other
1,1254,1866,1470,1866,1470,1919,1254,1919,AMOUNT,other
1,1251,1956,1459,1956,1459,2014,1251,2014,RM8.85,total
1,1251,2038,1456,2038,1456,2102,1251,2102,RM0.00,other
1,6,2246,345,2246,345,2307,6,2307,GST SUMMARY,other
1,0,2339,348,2339,348,2397,0,2397,SR = GST @0%,other
1,708,2243,989,2243,989,2304,708,2304,AMOUNT(RM),other
1,884,2343,996,2343,996,2383,884,2383,8.85,total
1,1266,2237,1456,2237,1456,2301,1266,2301,TAX(RM),other
1,1365,2339,1461,2339,1461,2383,1365,2383,0.00,other
1,377,2456,1082,2456,1082,2517,377,2517,GST REG #000656195584,other
1,254,2538,1198,2538,1198,2611,254,2611,BAR WANG RICE@PERMAS JAYA,other
1,374,2620,1082,2620,1082,2690,374,2690,THANK YOU & COME AGAIN!,other
1,298,2711,1155,2711,1155,2772,298,2772,LIKE AND FOLLOW US ON FACEBOOK!,other
1,351,2790,1105,2790,1105,2860,351,2860,FACEBOOK.COM/BARWANGRICE,other
