1,201,0,537,0,537,47,201,47,RESTORAN WAN SHENG,company
1,248,42,464,42,464,81,248,81,002043319-W,other
1,113,87,614,87,614,132,113,132,NO.2, JALAN TEMENGGUNG 19/9,,address
1,73,126,666,126,666,175,73,175,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,171,167,557,167,557,214,171,214,43200 CHERAS, SELANGOR,address
1,150,212,576,212,576,257,150,257,GST REG NO: 001335787520,other
1,145,295,552,295,552,344,145,344,TAX INVOICE,other
1,15,385,296,385,296,424,15,424,INV NO.: 1049519,other
1,8,434,87,434,87,470,8,470,DATE,other
1,4,514,205,514,205,557,4,557,DESCRIPTION,other
1,270,509,339,509,339,560,270,560,QTY,other
1,394,509,535,509,535,560,394,560,U.PRICE,other
1,554,509,642,509,642,556,554,556,TOTAL,other
1,6,589,156,589,156,647,6,647,KOPI (B),other
1,255,638,332,638,332,683,255,683,1 X,other
1,411,638,501,638,501,685,411,685,2.20,other
1,567,640,644,640,644,681,567,681,2.20,other
1,8,679,132,679,132,730,8,730,TEH (B),other
1,248,724,317,724,317,771,248,771,2 X,other
1,413,719,492,719,492,770,413,770,2.20,other
1,576,726,647,726,647,769,576,769,4.40,other
1,6,769,162,769,162,812,6,812,CHAM (B),other
1,253,805,322,805,322,859,253,859,1 X,other
1,409,807,499,807,499,850,409,850,2.20,other
1,576,813,647,813,647,856,576,856,2.20,other
1,0,850,180,850,180,901,0,901,TAKE AWAY,other
1,250,895,325,895,325,938,250,938,4 X,other
1,413,897,494,897,494,936,413,936,0.20,other
1,567,893,644,893,644,936,567,936,0.80,other
1,13,974,229,974,229,1021,13,1021,TOTAL QTY: 8,other
1,10,1015,404,1015,404,1066,10,1066,TOTAL (EXCLUDING GST):,other
1,638,1021,722,1021,722,1060,638,1060,9.07,other
1,640,1062,717,1062,717,1103,640,1103,0.53,other
1,634,1101,720,1101,720,1146,634,1146,9.60,total
1,4,1103,460,1103,460,1152,4,1152,TOTAL (INCLUSIVE OF GST):,other
1,6,1141,225,1141,225,1188,6,1188,TOTAL:,other
1,567,1150,719,1150,719,1191,567,1191,9.60,total
1,6,1227,122,1227,122,1278,6,1278,CASH :,other
1,645,1229,720,1229,720,1276,645,1276,9.60,total
1,4,1353,214,1353,214,1400,4,1400,GST SUMMARY,other
1,355,1360,550,1360,550,1405,355,1405,AMOUNT(RM),other
1,597,1358,721,1358,721,1397,597,1397,TAX(RM),other
1,13,1401,67,1401,67,1450,13,1450,SR,other
1,188,1405,295,1405,295,1441,188,1441,(@ 6%),other
1,460,1403,546,1403,546,1439,460,1439,9.07,other
1,636,1398,728,1398,728,1443,636,1443,0.53,other
1,326,389,609,389,609,428,326,428,CASHIER: THANDAR,other
1,139,432,505,432,505,473,139,473,: 17-03-2018 15:22:52,other
1,653,511,722,511,722,547,653,547,TAX,other
1,670,640,730,640,730,679,670,679,SR,other
1,674,726,728,726,728,767,674,767,SR,other
1,681,811,728,811,728,847,681,847,SR,other
1,674,897,719,897,719,938,674,938,SR,other
1,10,1064,310,1064,310,1105,10,1105,GST PAYABLE (6%):,other
