1,46,0,793,0,793,41,46,41,SYARIKAT PERNIAGAAN GIN KEE,company
1,342,61,501,61,501,98,342,98,(81109-A),other
1,198,106,639,106,639,143,198,143,NO 290, JALAN AIR PANAS,,address
1,339,148,500,148,500,188,339,188,SETAPAK,,address
1,227,200,617,200,617,237,227,237,53200, KUALA LUMPUR,address
1,273,240,572,240,572,277,273,277,TEL : 03-40210276,other
1,234,301,609,301,609,340,234,340,GST ID : 000750673920,other
1,193,351,651,351,651,388,193,388,SIMPLIFIED TAX INVOICE,other
1,0,426,105,426,105,462,0,462,CASH,other
1,4,480,130,480,130,514,4,514,DOC NO.,other
1,58,1767,795,1767,795,1816,58,1816,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,208,471,473,471,473,520,208,520,: CS00012544,other
1,519,471,805,471,805,523,519,523,DATE: 04/01/2018,other
1,701,1679,787,1679,787,1710,701,1710,5.67,other
1,1,535,125,535,125,571,1,571,CASHIER,other
1,482,1679,582,1679,582,1712,482,1712,94.50,other
1,205,534,362,534,362,565,205,565,: USER,other
1,516,523,767,523,767,561,516,561,TIME: 15:46:00,other
1,253,1677,367,1677,367,1713,253,1713,TOTAL :,other
1,6,572,250,572,250,621,6,621,SALESPERSON :,other
1,699,1617,787,1617,787,1650,699,1650,5.67,other
1,505,580,601,580,601,613,505,613,REF. :,other
1,0,673,79,673,79,706,0,706,ITEM,other
1,304,667,362,667,362,711,304,711,QTY,other
1,430,668,549,668,549,704,430,704,S/PRICE,other
1,588,667,723,667,723,706,588,706,AMOUNT,other
1,754,673,824,673,824,704,754,704,TAX,other
1,3,719,87,719,87,752,3,752,1840,other
1,321,722,345,722,345,747,321,747,1,date
1,441,719,531,719,531,749,441,749,40.28,other
1,630,717,722,717,722,750,630,750,40.28,other
1,764,717,814,717,814,750,764,750,SR,other
1,4,763,167,763,167,800,4,800,K10' 1 X 8,other
1,6,817,85,817,85,851,6,851,1664,other
1,318,815,346,815,346,854,318,854,2,date
1,438,817,536,817,536,851,438,851,26.50,other
1,634,817,721,817,721,854,634,854,53.00,other
1,764,820,816,820,816,853,764,853,SR,other
1,9,865,562,865,562,904,9,904,1LT BIG TREE HIGH GLOSS PAINT,other
1,4,920,90,920,90,954,4,954,1909,other
1,320,923,344,923,344,950,320,950,1,date
1,452,923,533,923,533,959,452,959,6.89,other
1,650,919,721,919,721,955,650,955,6.89,other
1,764,922,817,922,817,956,764,956,SR,other
1,1,969,312,969,312,1005,1,1005,7" ROLLER REFILL,other
1,93,1018,243,1018,243,1055,93,1055,TOTAL QTY:,other
1,315,1018,343,1018,343,1052,315,1052,4,date
1,616,1018,726,1018,726,1052,616,1052,100.17,total
1,87,1083,549,1083,549,1122,87,1122,TOTAL SALES (EXCLUDING GST) :,other
1,631,1088,720,1088,720,1121,631,1121,94.50,other
1,378,1134,550,1134,550,1175,378,1175,DISCOUNT :,other
1,647,1141,723,1141,723,1177,647,1177,0.00,other
1,358,1193,548,1193,548,1226,358,1226,TOTAL GST :,other
1,646,1194,725,1194,725,1227,646,1227,5.67,other
1,373,1246,552,1246,552,1287,373,1287,ROUNDING :,other
1,644,1254,720,1254,720,1282,644,1282,0.00,other
1,24,1305,548,1305,548,1349,24,1349,TOTAL SALES (INCLUSIVE OF GST) :,other
1,615,1310,723,1310,723,1344,615,1344,100.17,total
1,413,1366,546,1366,546,1402,413,1402,CASH :,other
1,616,1368,720,1368,720,1405,616,1405,100.17,total
1,385,1420,551,1420,551,1456,385,1456,CHANGE :,other
1,649,1418,720,1418,720,1452,649,1452,0.00,other
1,64,1511,345,1511,345,1548,64,1548,GST SUMMARY,other
1,73,1575,232,1575,232,1612,73,1612,TAX CODE,other
1,307,1578,338,1578,338,1614,307,1614,%,other
1,416,1574,575,1574,575,1613,416,1613,AMT(RM),other
1,630,1577,781,1577,781,1611,630,1611,TAX (RM),other
1,76,1619,132,1619,132,1658,76,1658,SR,other
1,313,1619,343,1619,343,1652,313,1652,6,other
1,471,1619,576,1619,576,1658,471,1658,94.50,other
