1,111,0,597,0,597,48,111,48,PRINT EXPERT SDN BHD,company
1,285,50,414,50,414,79,285,79,989625-A,other
1,37,81,662,81,662,127,37,127,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,,address
1,128,121,570,121,570,158,128,158,40000 SHAH ALAM, SELANGOR,address
1,232,153,464,153,464,183,232,183,TEL : 03-55250588,other
1,222,183,471,183,471,215,222,215,FAX : 03-55107309,other
1,189,220,503,220,503,256,189,256,GST ID : 000886677504,other
1,14,265,137,265,137,294,14,294,DOC NO. :,other
1,13,306,130,306,130,335,13,335,CASHIER :,other
1,12,345,183,345,183,377,12,377,SALESPERSON:,other
1,164,269,336,269,336,300,164,300,SO00050251,other
1,166,310,247,310,247,337,166,337,USER,other
1,214,349,363,349,363,379,214,379,SYAHIDAH,other
1,367,276,448,276,448,302,367,302,DEPT,other
1,389,317,654,317,654,349,389,349,DATE,other
1,387,354,454,354,454,380,387,380,TIME,other
1,506,319,655,319,655,349,506,349,19/03/2018,date
1,505,357,620,357,620,384,505,384,12:52:00,other
1,10,408,163,408,163,440,10,440,DESCRIPTION,other
1,355,418,399,418,399,450,355,450,QTY,other
1,452,420,519,420,519,446,452,446,PRICE,other
1,559,424,666,424,666,451,559,451,AMOUNT,other
1,7,443,245,443,245,475,7,475,BANNER 8X4FEET,other
1,8,487,231,487,231,517,8,517,DESIGN BANNER,other
1,6,531,269,531,269,563,6,563,BUSINESS SPOT UV,other
1,3,573,359,573,359,607,3,607,DIE-CUT TRANSPARENT PF10,other
1,3,617,230,617,230,647,3,647,DESIGN STICKER,other
1,0,661,244,661,244,691,0,691,T SHIRT PRINTING,other
1,1,704,304,704,304,740,1,740,DEPOSIT (CS00530344),other
1,368,450,380,450,380,481,368,481,1,date
1,368,496,382,496,382,526,368,526,1,date
1,365,538,382,538,382,565,365,565,1,date
1,362,628,379,628,379,654,362,654,1,date
1,356,670,380,670,380,694,356,694,5,other
1,363,717,374,717,374,737,363,737,1,date
1,450,458,518,458,518,483,450,483,28.58,other
1,448,500,516,500,516,523,448,523,31.80,other
1,435,542,515,542,515,566,435,566,159.00,other
1,448,587,515,587,515,611,448,611,11.98,other
1,445,629,514,629,514,655,445,655,31.80,other
1,446,674,513,674,513,700,446,700,11.13,other
1,416,716,510,716,510,741,416,741,-200.00,other
1,596,462,664,462,664,486,596,486,28.58,other
1,593,504,663,504,663,530,593,530,31.80,other
1,581,548,662,548,662,572,581,572,159.00,other
1,578,591,660,591,660,617,578,617,119.78,other
1,590,634,660,634,660,660,590,660,31.80,other
1,589,678,658,678,658,704,589,704,55.65,other
1,561,720,658,720,658,746,561,746,-200.00,other
1,163,759,289,759,289,791,163,791,TOTAL QTY:,other
1,339,763,374,763,374,785,339,785,20,date
1,120,817,521,817,521,859,120,859,TOTAL SALES (EXCLUDING GST) :,other
1,375,872,518,872,518,901,375,901,DISCOUNT :,other
1,359,916,518,916,518,948,359,948,TOTAL GST :,other
1,361,964,516,964,516,1000,361,1000,ROUNDING :,other
1,96,1005,487,1005,487,1045,96,1045,TOTAL SALES (INCLUSIVE OF GST),other
1,361,583,385,583,385,609,361,609,10,other
1,567,831,659,831,659,860,567,860,213.78,other
1,597,880,658,880,658,907,597,907,0.00,other
1,583,926,658,926,658,953,583,953,12.83,other
1,589,970,651,970,651,1000,589,1000,-0.01,other
1,561,1017,654,1017,654,1043,561,1043,226.60,total
1,113,1080,530,1080,530,1114,113,1114,THANK YOU, HAVE A NICE DAY !,other
