1,236,0,1546,0,1546,72,236,72,MOONLIGHT CAKE HOUSE SDN BHD 862725-U,other
1,436,85,1356,85,1356,162,436,162,(GST REG NO: 001559298048),other
1,24,176,1725,176,1725,250,24,250,NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA,address
1,93,258,1733,258,1733,332,93,332,81750 JOHOR BAHRU, JOHOR. TEL NO.: 07-387 3322,other
1,515,348,1273,348,1273,422,515,422,WWW.MOONLIGHTCAKE.COM,other
1,29,699,204,699,204,773,29,773,TABLE,other
1,385,699,696,699,696,763,385,763,: COUNTER,other
1,26,782,414,782,414,856,26,856,INVOICE NO:,other
1,446,779,1294,779,1294,851,446,851,SP-NULL-18/06/11-1019128,other
1,21,869,173,869,173,946,21,946,DATE,other
1,388,869,805,869,805,941,388,941,: 11/06/2018,other
1,840,867,1116,867,1116,941,840,941,18:25:59,other
1,21,957,476,957,476,1031,21,1031,PAYMENT TYPE:,other
1,513,957,667,957,667,1029,513,1029,CASH,other
1,21,1042,510,1042,510,1119,21,1119,MEMBER NUMBER :,other
1,553,1045,1117,1045,1117,1109,553,1109,3000000100068587,other
1,547,1210,1185,1210,1185,1282,547,1282,TAKE AWAY,other
1,24,1388,946,1388,946,1462,24,1462,T-DARK SEED GRAIN BREAD *#,other
1,18,1475,313,1475,313,1557,18,1557,DISCOUNT,other
1,16,1555,877,1555,877,1643,16,1643,T-GREEN TEA SWISS ROLL #,other
1,18,1648,305,1648,305,1720,18,1720,DISCOUNT,other
1,16,1731,760,1731,760,1811,16,1811,T-POLO BUTTER MILK *#,other
1,10,1818,308,1818,308,1890,10,1890,DISCOUNT,other
1,16,1903,553,1903,553,1983,16,1983,T-SAHA BREAD *#,other
1,8,1994,325,1994,325,2079,8,2079,DISCOUNT,other
1,10,2076,791,2076,791,2158,10,2158,T-WALNUT MULTIGRAIN *#,other
1,13,2164,300,2164,300,2244,13,2244,DISCOUNT,other
1,1156,1385,1180,1385,1180,1454,1156,1454,1,date
1,1153,1558,1180,1558,1180,1630,1153,1630,1,date
1,1151,1731,1183,1731,1183,1800,1151,1800,1,date
1,1145,1909,1180,1909,1180,1975,1145,1975,1,date
1,1145,2081,1182,2081,1182,2147,1145,2147,1,date
1,1315,1382,1541,1382,1541,1456,1315,1456,RM4.15,other
1,1212,1473,1467,1473,1467,1542,1212,1542,RM-0.20,other
1,1284,1555,1542,1555,1542,1624,1284,1624,RM13.95,other
1,1212,1645,1472,1645,1472,1717,1212,1717,RM-0.69,other
1,1313,1723,1539,1723,1539,1797,1313,1797,RM3.00,other
1,1212,1816,1467,1816,1467,1888,1212,1888,RM-0.15,other
1,1321,1901,1536,1901,1536,1978,1321,1978,RM4.60,other
1,1207,1994,1470,1994,1470,2063,1207,2063,RM-0.23,other
1,1310,2076,1539,2076,1539,2150,1310,2150,RM3.95,other
1,1199,2161,1459,2161,1459,2238,1199,2238,RM-0.19,other
1,1563,1382,1637,1382,1637,1451,1563,1451,ST,other
1,1565,1558,1639,1558,1639,1630,1565,1630,ST,other
1,1565,1728,1637,1728,1637,1797,1565,1797,ST,other
1,1557,1903,1642,1903,1642,1972,1557,1972,ST,other
1,1560,2076,1637,2076,1637,2142,1560,2142,ST,other
1,462,2339,1180,2339,1180,2416,462,2416,TOTAL (INCL GST, 0%),other
1,1382,2334,1635,2334,1635,2411,1382,2411,RM28.19,other
1,888,2424,1188,2424,1188,2501,888,2501,ROUNDING,other
1,1417,2422,1627,2422,1627,2496,1417,2496,RM0.01,other
1,744,2563,1132,2563,1132,2648,744,2648,GRAND TOTAL,other
1,1140,2512,1634,2512,1634,2642,1140,2642,RM28.20,total
1,818,2738,1187,2738,1187,2815,818,2815,TOTAL PAID,other
1,954,2826,1180,2826,1180,2908,954,2908,CHANGE,other
1,1379,2738,1632,2738,1632,2810,1379,2810,RM30.00,other
1,1411,2820,1640,2820,1640,2900,1411,2900,RM1.80,other
1,5,2999,579,2999,579,3076,5,3076,DISCOUNT SUMMARY,other
1,2,3169,300,3169,300,3243,2,3243,DISCOUNT,other
1,845,3174,1074,3174,1074,3248,845,3248,RM1.46,other
1,8,3349,407,3349,407,3429,8,3429,GST SUMMARY,other
1,0,3517,401,3517,401,3597,0,3597,GST SUMMARY,other
1,8,3605,261,3605,261,3682,8,3682,ST = 0%,other
1,2,3692,252,3692,252,3772,2,3772,NS = 0%,other
1,465,3517,603,3517,603,3589,465,3589,ITEM,other
1,457,3605,505,3605,505,3674,457,3674,5,address
1,460,3690,505,3690,505,3762,460,3762,0,date
1,667,3520,1023,3520,1023,3589,667,3589,AMOUNT(RM),other
1,672,3605,855,3605,855,3674,672,3674,28.19,other
1,670,3690,816,3690,816,3767,670,3767,0.00,other
1,1090,3514,1348,3514,1348,3599,1090,3599,GST(RM),other
1,1090,3605,1242,3605,1242,3674,1090,3674,0.00,other
1,1087,3695,1241,3695,1241,3767,1087,3767,0.00,other
