1,0,0,132,0,132,27,0,27,3180404,other
1,103,84,342,84,342,107,103,107,WESTERN EASTERN,company
1,73,111,355,111,355,135,73,135,STATIONERY SDN. BHD,company
1,57,139,372,139,372,162,57,162,CO REG NO : 210038-K,other
1,57,167,387,167,387,190,57,190,GST ID : 000517095424,other
1,26,223,390,223,390,247,26,247,42-46, JLN SULTAN AZLAN,address
1,25,250,387,250,387,275,25,275,SHAH 51200 KUALA LUMPUR,address
1,72,279,356,279,356,301,72,301,TEL : 03-4043 7678,other
1,56,303,384,303,384,328,56,328,TAX INVOICE,other
1,23,360,73,360,73,382,23,382,REG,other
1,103,360,261,360,261,382,103,382,26-04-2018,date
1,280,361,356,361,356,384,280,384,14:52,other
1,24,387,85,387,85,409,24,409,C01,other
1,164,388,259,388,259,409,164,409,KL 001,other
1,307,389,402,389,402,410,307,410,038239,other
1,24,442,228,442,228,465,24,465,CLR P.S A4/A3,other
1,149,470,166,470,166,493,149,493,S,company
1,306,472,403,472,403,494,306,494,RM7.00,other
1,24,496,229,496,229,521,24,521,B/W P.S A4/A3,other
1,149,525,166,525,166,548,149,548,S,company
1,290,526,401,526,401,549,290,549,RM35.88,other
1,227,553,292,553,292,578,227,578,2 NO,other
1,71,610,227,610,227,631,71,631,GST TA AMT,other
1,291,611,401,611,401,633,291,633,RM40.45,other
1,69,634,165,634,165,655,69,655,GST 6%,other
1,306,636,401,636,401,658,306,658,RM2.43,other
1,71,687,150,687,150,709,71,709,TOTAL,other
1,181,687,398,687,398,711,181,711,RM42.88,total
1,69,714,198,714,198,735,69,735,ROUNDING,other
1,306,715,402,715,402,739,306,739,RM0.02,other
1,70,741,135,741,135,762,70,762,CASH,other
1,291,742,402,742,402,765,291,765,RM42.90,other
1,53,793,337,793,337,820,53,820,TAX INVOICE OF GST,other
1,52,849,336,849,336,873,52,873,GOODS SOLD ARE NOT,other
1,115,876,273,876,273,899,115,899,RETURNABLE,other
