1,30,0,525,0,525,33,30,33,IMAGE PRINTEC (M) SDN BHD,company
1,177,46,375,46,375,74,177,74,REG NO: 416123-U,other
1,164,86,387,86,387,109,164,109,GST: 001241862144,other
1,46,124,506,124,506,158,46,158,NO. 12A-G, JALAN WANGSA DELIMA 11,,address
1,125,166,431,166,431,196,125,196,D'WANGSA WANGSA MAJU,,address
1,143,205,412,205,412,230,143,230,53300 KUALA LUMPUR.,address
1,23,240,541,240,541,273,23,273,T: +(603) 4141 9822 F:+(603) 4141 9722,other
1,156,287,400,287,400,316,156,316,TAX INVOICE,other
1,0,346,68,346,68,369,0,369,CB# :,other
1,320,341,565,341,565,369,320,369,23/02/2018 7:44:16,other
1,0,386,169,386,169,416,0,416,SALESPERSON :,other
1,1,423,50,423,50,456,1,456,QTY,other
1,88,423,153,423,153,448,88,448,DESC,other
1,377,420,442,420,442,446,377,446,PRICE,other
1,500,418,562,418,562,446,500,446,TOTAL,other
1,55,468,311,468,311,495,55,495,2 COLOR COPY A4,other
1,391,469,444,469,444,492,391,492,1.00,other
1,508,467,611,467,611,493,508,493,2.00 SR,other
1,55,508,300,508,300,535,55,535,2 PHOTOCOPY A4,other
1,390,507,443,507,443,533,390,533,0.10,other
1,507,506,613,506,613,532,507,532,0.20 SR,other
1,53,548,262,548,262,575,53,575,2 LAMINATE A4,other
1,390,546,444,546,444,573,390,573,2.50,other
1,509,544,612,544,612,572,509,572,5.00 SR,other
1,27,594,43,594,43,619,27,619,6,other
1,95,592,166,592,166,623,95,623,TYPE:,other
1,210,592,234,592,234,618,210,618,3,date
1,8,646,125,646,125,672,8,672,SUBTOTAL:,other
1,512,641,567,641,567,667,512,667,7.20,total
1,6,694,114,694,114,721,6,721,GST 6%,other
1,511,689,566,689,566,715,511,715,0.43,other
1,8,746,190,746,190,780,8,780,ROUNDING ADJ :,other
1,513,744,568,744,568,772,513,772,0.02,other
1,10,795,168,795,168,825,10,825,NET TOTAL:,other
1,514,792,569,792,569,817,514,817,7.65,other
1,11,835,88,835,88,863,11,863,CASH,other
1,500,830,570,830,570,856,500,856,10.00,other
1,11,886,115,886,115,917,11,917,CHANGE:,other
1,517,880,572,880,572,907,517,907,2.35,other
1,193,938,382,938,382,976,193,976,THANK YOU.,other
1,122,981,454,981,454,1019,122,1019,PLEASE COME AGAIN.,other
1,86,343,163,343,163,367,86,367,61967,other
