1,5,0,288,0,288,52,5,52,TAX INVOICE,other
1,3,78,773,78,773,133,3,133,LA STATIONERY SDN BHD (640899-P),other
1,2,151,309,151,309,190,2,190,NO.8, JALAN 46/26,,address
1,4,198,323,198,323,240,4,240,TAMAN SRI RAMPAI,,address
1,2,245,361,245,361,284,2,284,53300 KUALA LUMPUR.,address
1,0,302,405,302,405,336,0,336,TEL NO. : 03 - 4023 0088,other
1,4,347,401,347,401,389,4,389,GST REG. : 001542721536,other
1,2,435,200,435,200,471,2,471,INVOICE NO. :,other
1,264,432,459,432,459,468,264,468,T01-006194,other
1,4,481,103,481,103,520,4,520,DATE :,other
1,268,484,655,484,655,518,268,518,09/02/2018 09:21:19 AM,other
1,5,537,158,537,158,571,5,571,TERMINAL :,other
1,265,534,333,534,333,571,265,571,T01,other
1,2,583,137,583,137,617,2,617,CASHIER :,other
1,270,586,379,586,379,617,270,617,VICKIE,other
1,4,679,102,679,102,716,4,716,DESC,other
1,277,679,423,679,423,712,277,712,U. PRICE,other
1,509,679,576,679,576,713,509,713,DISC,other
1,613,679,824,679,824,712,613,712,AMOUNT TAX,other
1,43,728,116,728,116,769,43,769,QTY,other
1,369,726,421,726,421,763,369,763,RM,other
1,699,715,855,715,855,762,699,762,RM CODE,other
1,4,810,566,810,566,849,4,849,GELPEN REFILL PILOT G2 0.5 BLACK,other
1,111,858,204,858,204,899,111,899,5 PCS,other
1,241,867,257,867,257,888,241,888,*,other
1,381,861,453,861,453,895,381,895,2.86,other
1,509,861,585,861,585,898,509,898,0.00,other
1,667,862,807,862,807,896,667,896,14.30 SR,other
1,5,919,548,919,548,952,5,952,GELPEN REFILL PILOT G2 0.5 BLUE,other
1,109,968,208,968,208,1004,109,1004,5 PCS,other
1,236,975,260,975,260,998,236,998,*,other
1,381,970,456,970,456,1001,381,1001,2.86,other
1,511,970,584,970,584,1001,511,1001,0.00,other
1,668,968,808,968,808,1002,668,1002,14.30 SR,other
1,4,1027,527,1027,527,1060,4,1060,GELPEN REFILL PILOT G2 0.5 RED,other
1,111,1072,209,1072,209,1106,111,1106,2 PCS,other
1,239,1080,259,1080,259,1096,239,1096,*,other
1,384,1074,459,1074,459,1108,384,1108,2.86,other
1,512,1074,585,1074,585,1107,512,1107,0.00,other
1,680,1072,810,1072,810,1106,680,1106,5.72 SR,other
1,2,1129,441,1129,441,1163,2,1163,GLUE - CLEAR GLUE 1000ML,other
1,112,1179,203,1179,203,1215,112,1215,1 BTL,other
1,239,1184,257,1184,257,1204,239,1204,*,other
1,381,1178,454,1178,454,1214,381,1214,7.42,other
1,511,1181,589,1181,589,1212,511,1212,0.00,other
1,681,1181,806,1181,806,1215,681,1215,7.42 SR,other
1,0,1233,613,1233,613,1270,0,1270,LIQUID PAPER - PAPERMATE NP10 7ML.,other
1,109,1285,205,1285,205,1318,109,1318,2 PCS,other
1,233,1288,262,1288,262,1308,233,1308,*,other
1,384,1287,454,1287,454,1318,384,1318,3.71,other
1,514,1288,586,1288,586,1321,514,1321,0.00,other
1,685,1285,809,1285,809,1321,685,1321,7.42 SR,other
1,0,1342,783,1342,783,1378,0,1378,PERMANENT MARKER SHARPIE FINE BLACK 30051,other
1,117,1392,208,1392,208,1426,117,1426,1 PCS,other
1,234,1394,263,1394,263,1412,234,1412,*,other
1,382,1392,454,1392,454,1425,382,1425,2.33,other
1,509,1391,585,1391,585,1422,509,1422,0.00,other
1,680,1391,807,1391,807,1427,680,1427,2.33 SR,other
1,2,1444,555,1444,555,1481,2,1481,BALLPEN PILOT FRIXION 0.5 BLACK,other
1,114,1496,205,1496,205,1532,114,1532,1 PCS,other
1,238,1503,259,1503,259,1518,238,1518,*,other
1,385,1496,455,1496,455,1529,385,1529,5.30,other
1,512,1498,587,1498,587,1531,512,1531,0.00,other
1,680,1493,807,1493,807,1530,680,1530,5.30 SR,other
1,54,1573,459,1573,459,1610,54,1610,SUB TOTAL(INCLUSIVE GST) :,other
1,673,1573,762,1573,762,1607,673,1607,56.80,total
1,111,1636,460,1636,460,1672,111,1672,ROUNDING ADJUSTMENT :,other
1,686,1636,758,1636,758,1669,686,1669,0.01,other
1,34,1698,461,1698,461,1748,34,1748,ROUNDED TOTAL (RM):,other
1,646,1700,766,1700,766,1737,646,1737,56.80,total
1,46,1797,124,1797,124,1833,46,1833,CASH,other
1,44,1849,250,1849,250,1885,44,1885,CASH CHANGE,other
1,665,1847,759,1847,759,1880,665,1880,43.20,other
1,652,1799,759,1799,759,1830,652,1830,100.00,other
1,46,1909,264,1909,264,1950,46,1950,GST SUMMARY,other
1,338,1909,536,1909,536,1951,338,1951,AMOUNT(RM),other
1,654,1912,791,1912,791,1953,654,1953,TAX(RM),other
1,47,1980,201,1980,201,2014,47,2014,SR @ 6 %,other
1,452,1979,543,1979,543,2015,452,2015,53.58,other
1,720,1981,790,1981,790,2015,720,2015,3.21,other
