1,103,0,616,0,616,41,103,41,EVERGREEN LIGHT SDN BHD,company
1,288,58,447,58,447,84,288,84,(827859-U),other
1,170,90,546,90,546,122,170,122,NO.7-1, JALAN PUTERI 7/11,,address
1,243,131,479,131,479,161,243,161,BANDAR PUTERI,,address
1,161,167,556,167,556,199,161,199,47100 PUCHONG, BELANGOR,address
1,211,204,509,204,509,238,211,238,TEL/FAX: 03-80609719,other
1,165,242,558,242,558,272,165,272,( NO. ID GST: 000389353472 ),other
1,177,295,538,295,538,342,177,342,TAX INVOICE,other
1,540,370,704,370,704,394,540,394,NO.: 142507,other
1,7,407,88,407,88,433,7,433,EDDIE,other
1,201,407,291,407,291,433,201,433,#01-01,other
1,421,412,561,412,561,435,421,435,18/09/2017,date
1,636,412,707,412,707,435,636,435,17:21,other
1,4,455,134,455,134,488,4,488,B.CODE,other
1,288,458,355,458,355,487,288,487,QTY,other
1,435,457,563,457,563,491,435,491,U/PRICE,other
1,642,459,713,459,713,491,642,491,AMT,other
1,8,508,86,508,86,537,8,537,11598,other
1,348,515,365,515,365,539,348,539,2,date
1,484,515,550,515,550,539,484,539,12.26,other
1,617,515,703,515,703,542,617,542,24.52S,other
1,4,551,336,551,336,581,4,581,PROBMK 10WLED STICK,other
1,6,598,157,598,157,624,6,624,SUB-TOTAL,other
1,616,603,689,603,689,629,616,629,24.52,other
1,4,635,165,635,165,666,4,666,TOTAL GST(E),other
1,627,642,683,642,683,668,627,668,1.47,other
1,6,680,159,680,159,713,6,713,SUB-TOTAL,other
1,615,689,685,689,685,713,615,713,25.99,other
1,4,726,269,726,269,750,4,750,ROUNDING ADJUST,other
1,627,728,683,728,683,758,627,758,0.01,other
1,4,806,228,806,228,836,4,836,TOTAL ITEM(B): 1,other
1,2,843,277,843,277,873,2,873,TOTAL QUANTITY : 2,other
1,647,892,711,892,711,926,647,926,RM,other
1,4,949,319,949,319,989,4,989,TOTAL INCL GST,other
1,575,946,712,946,712,990,575,990,26.00,total
1,6,1020,220,1020,220,1066,6,1066,PAY CASH,other
1,575,1023,710,1023,710,1067,575,1067,26.00,total
1,6,1095,174,1095,174,1145,6,1145,CHANGE,other
1,606,1100,710,1100,710,1141,606,1141,0.00,other
1,6,1180,63,1180,63,1207,6,1207,GST,other
1,144,1184,432,1184,432,1210,144,1210,TAXABLE AMT GST AMT,other
1,0,1251,167,1251,167,1283,0,1283,S-8R(E) - 6%,other
1,228,1253,307,1253,307,1283,228,1283,24.52,other
1,339,1255,393,1255,393,1284,339,1284,1.47,other
1,4,1289,167,1289,167,1315,4,1315,THANK YOU,other
1,3,1328,662,1328,662,1358,3,1358,GOODS SOLD ARE NOT REFUNDABLE FOR CASH.,other
