1,19,0,485,0,485,35,19,35,SANYU STATIONERY SHOP,company
1,19,47,476,47,476,72,19,72,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,19,74,214,74,214,93,19,93,40170 SETIA ALAM,address
1,19,100,404,100,404,125,19,125,MOBILE /WHATSAPPS : +6012-918 7937,other
1,15,131,235,131,235,155,15,155,TEL: +603-3362 4137,other
1,18,159,294,159,294,179,18,179,GST ID NO: 001531760640,other
1,382,172,566,172,566,200,382,200,TAX INVOICE,other
1,9,190,110,190,110,212,9,212,OWNED BY :,other
1,9,212,348,212,348,236,9,236,SANYU SUPPLY SDN BHD (1135772-K),other
1,12,265,273,265,273,289,12,289,CASH SALES COUNTER,other
1,27,329,164,329,164,353,27,353,1. 2012-0029,other
1,53,388,166,388,166,410,53,410,3 X 2.9000,other
1,243,329,568,329,568,352,243,352,RESTAURANT ORDER CHIT NCR,other
1,243,357,318,357,318,377,243,377,3.5"X6",other
1,448,388,500,388,500,413,448,413,8.70,total
1,527,391,555,391,555,411,527,411,SR,other
1,0,425,317,425,317,448,0,448,TOTAL SALES INCLUSIVE GST @6%,other
1,211,455,305,455,305,480,211,480,DISCOUNT,other
1,210,495,266,495,266,522,210,522,TOTAL,other
1,212,530,321,530,321,553,212,553,ROUND ADJ,other
1,213,570,320,570,320,592,213,592,FINAL TOTAL,other
1,213,626,273,626,273,648,213,648,CASH,other
1,215,657,303,657,303,680,215,680,CHANGE,other
1,452,429,500,429,500,447,452,447,8.70,total
1,444,458,499,458,499,483,444,483,0.00,other
1,454,502,502,502,502,523,454,523,8.70,total
1,453,533,501,533,501,553,453,553,0.00,other
1,455,574,501,574,501,593,455,593,8.70,total
1,443,631,505,631,505,650,443,650,10.00,other
1,456,661,503,661,503,680,456,680,1.30,other
1,1,700,146,700,146,725,1,725,GST SUMMARY,other
1,227,700,358,700,358,724,227,724,AMOUNT(RM),other
1,450,702,538,702,538,726,450,726,TAX(RM),other
1,3,731,101,731,101,756,3,756,SR @ 6%,other
1,312,733,357,733,357,753,312,753,8.21,other
1,493,734,541,734,541,754,493,754,0.49,other
1,1,812,261,812,261,835,1,835,INV NO: CS-SA-0110469,other
1,291,812,490,812,490,837,291,837,DATE : 12/09/2017,other
1,40,954,543,954,543,979,40,979,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,86,1007,496,1007,496,1028,86,1028,THANK YOU FOR YOUR PATRONAGE,other
1,166,1037,414,1037,414,1059,166,1059,PLEASE COME AGAIN.,other
1,90,1092,493,1092,493,1117,90,1117,TERIMA KASIH SILA DATANG LAGI,other
1,41,1142,546,1142,546,1165,41,1165,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,24,1173,559,1173,559,1199,24,1199,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,218,1206,366,1206,366,1229,218,1229,PURPOSE **,other
1,62,1258,520,1258,520,1288,62,1288,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
