1,3,0,354,0,354,30,3,30,YONG CEN ENTERPRISE,company
1,3,33,375,33,375,66,3,66,9, JALAN SUBANG JASA 3,,address
1,4,68,443,68,443,98,4,98,40150 SHAH ALAM, SELANGOR,address
1,3,101,247,101,247,129,3,129,TEL: 012-9719498,other
1,5,134,326,134,326,162,5,162,GST NO: 001147981824,other
1,5,202,85,202,85,226,5,226,CASH,other
1,4,263,593,263,593,293,4,293,RECEIPT #: CS00668594 DATE: 06/01/2018,other
1,3,300,239,300,239,329,3,329,SALESPERSON :,other
1,315,297,516,297,516,324,315,324,TIME: 10:47:00,other
1,5,333,162,333,162,359,5,359,COUNTER :,other
1,4,399,71,399,71,424,4,424,ITEM,other
1,186,398,245,398,245,426,186,426,QTY,other
1,286,401,336,401,336,424,286,424,U/P,other
1,357,398,488,398,488,423,357,423,AMOUNT,other
1,4,431,219,431,219,458,4,458,9555223500000,other
1,257,432,291,432,291,456,257,456,24,other
1,330,430,392,430,392,456,330,456,2.58,other
1,423,430,498,430,498,454,423,454,61.99,other
1,4,460,684,460,684,489,4,489,SR:CHAMPIGNONS MUSHROOMS 425G(2.5833X,other
1,2,530,246,530,246,555,2,555,TOTAL QUANTITY,other
1,322,528,361,528,361,552,322,552,24,other
1,5,567,164,567,164,594,5,594,SUB-TOTAL,other
1,204,565,277,565,277,590,204,590,61.99,other
1,5,599,75,599,75,624,5,624,DISC,other
1,162,598,223,598,223,623,162,623,0.00,other
1,4,632,65,632,65,657,4,657,GST,other
1,161,632,221,632,221,657,161,657,3.72,other
1,0,664,59,664,59,690,0,690,TAX,other
1,156,663,215,663,215,687,156,687,0.00,other
1,5,697,159,697,159,722,5,722,ROUNDING,other
1,209,696,273,696,273,721,209,721,-0.01,other
1,3,728,94,728,94,756,3,756,TOTAL,other
1,165,729,241,729,241,753,165,753,65.70,total
1,0,762,87,762,87,786,0,786,CASH,other
1,168,759,245,759,245,785,168,785,65.70,total
1,4,794,130,794,130,820,4,820,CHANGE,other
1,203,795,263,795,263,818,203,818,0.00,other
1,5,857,551,857,551,888,5,888,GOODS SOLD ARE NOT RETURNABLE,,other
1,5,893,179,893,179,919,5,919,THANK YOU.,other
