1,13,0,568,0,568,22,13,22,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,148,23,427,23,427,45,148,45,LOT 3, JALAN PELABUR 23/1,,address
1,134,46,437,46,437,68,134,68,40300 SHAH ALAM, SELANGOR.,address
1,100,69,284,69,284,91,100,91,TEL: 03- 55423228,other
1,169,92,412,92,412,114,169,114,GST ID: 000381399040,other
1,116,135,463,135,463,170,116,170,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,191,490,191,490,228,225,228,CASH INV NO.: 7927F713,other
1,4,229,91,229,91,255,4,255,VE0514,other
1,300,232,493,232,493,253,300,253,DATE: 27/09/2017,other
1,3,261,354,261,354,296,3,296,MAKASSAR FRESH MARKET SDN BHD,other
1,6,304,293,304,293,325,6,325,GROUND FLOOR, NO. 4 & 6,,other
1,4,325,186,325,186,349,4,349,JALAN SS 15/4B,,other
1,3,350,330,350,330,372,3,372,47500 SUBANG JAYA, SELANGOR,other
1,6,371,250,371,250,393,6,393,VE05: RIDZUAN (11900),other
1,235,393,394,393,394,415,235,415,DD: 27/09/2017,other
1,415,393,470,393,470,413,415,413,11:48,other
1,3,425,136,425,136,444,3,444,DESCRIPTION,other
1,156,423,194,423,194,442,156,442,U.P,other
1,309,423,323,423,323,441,309,441,D,company
1,403,423,487,423,487,445,403,445,AMT(RM),other
1,1,458,123,458,123,480,1,480,O.C. WHITE,other
1,142,459,192,459,192,479,142,479,2.13,other
1,227,459,240,459,240,478,227,478,3,address
1,273,460,287,460,287,479,273,479,0,date
1,308,461,324,461,324,478,308,478,0,date
1,367,460,381,460,381,480,367,480,3,address
1,438,459,488,459,488,478,438,478,6.39,other
1,0,483,109,483,109,503,0,503,WHOLEMEAL,other
1,144,483,194,483,194,502,144,502,2.78,other
1,226,484,241,484,241,501,226,501,3,address
1,273,484,288,484,288,503,273,503,0,date
1,309,484,323,484,323,501,309,501,0,date
1,367,484,381,484,381,501,367,501,3,address
1,438,484,489,484,489,501,438,501,8.34,other
1,2,505,111,505,111,526,2,526,O C JUMBO,other
1,144,506,193,506,193,525,144,525,2.97,other
1,228,507,241,507,241,524,228,524,3,address
1,273,507,288,507,288,525,273,525,0,date
1,309,507,323,507,323,524,309,524,0,date
1,368,507,382,507,382,525,368,525,3,address
1,438,507,488,507,488,525,438,525,8.91,other
1,164,536,382,536,382,579,164,579,TOTAL 0% SUPPLIES:,other
1,427,537,491,537,491,572,427,572,23.64,other
1,2,586,111,586,111,609,2,609,CR-CHOCLT,other
1,142,588,194,588,194,607,142,607,0.72,other
1,216,589,243,589,243,610,216,610,20,date
1,264,588,287,588,287,607,264,607,13,other
1,309,590,324,590,324,609,309,609,0,date
1,367,588,382,588,382,607,367,607,7,date
1,437,588,491,588,491,607,437,607,5.04,other
1,20,620,381,620,381,662,20,662,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,437,619,489,619,489,656,437,656,5.04,other
1,332,667,383,667,383,703,332,703,GST:,other
1,437,669,490,669,490,702,437,702,0.30,other
1,34,717,384,717,384,758,34,758,TOTAL 6% SUPPLIES (INC. GST):,other
1,437,718,489,718,489,752,437,752,5.34,other
1,167,762,384,762,384,806,167,806,TOTAL 0% SUPPLIES:,other
1,426,765,490,765,490,799,426,799,23.64,other
1,212,815,381,815,381,856,212,856,TOTAL PAYABLE:,other
1,425,814,488,814,488,850,425,850,28.98,total
1,6,877,99,877,99,899,6,899,E.&.0.E.,other
1,7,903,541,903,541,924,7,924,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,7,926,470,926,470,949,7,949,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,8,950,540,950,540,973,8,973,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,7,973,449,973,449,996,7,996,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,5,997,473,997,473,1018,5,1018,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1020,191,1020,191,1043,5,1043,ADJUSTMENT NOTE,other
1,227,1046,357,1046,357,1067,227,1067,RE- PRINT,other
1,297,68,480,68,480,89,297,89,FAX:03- 55423213,other
1,203,424,240,424,240,442,203,442,ISS,other
1,251,424,288,424,288,443,251,443,EXC,other
1,333,423,383,423,383,442,333,442,SALE,other
