1,84,0,751,0,751,31,84,31,LIM SENG THO HARDWARE TRADING,company
1,142,51,609,51,609,86,142,86,NO 7. SIMPANG OFF BATU VILLAGE.,other
1,81,93,672,93,672,130,81,130,JALAN IPOH BATU 5, 51200 KUALA LUMPUR.,address
1,292,132,458,132,458,167,292,167,MALAYSIA,address
1,158,174,591,174,591,208,158,208,TEL & FAX NO : 03-6258 7191,other
1,269,219,482,219,482,243,269,243,03-6258 7191,other
1,118,272,636,272,636,306,118,306,COMPANY REG NO. : (002231061-T),other
1,152,323,603,323,603,358,152,358,GST REG NO. : 001269075968,other
1,272,380,480,380,480,411,272,411,TAX INVOICE,other
1,3,446,178,446,178,478,3,478,INVOICE NO. :,other
1,250,449,398,449,398,475,250,475,CS 24358,other
1,3,500,92,500,92,527,3,527,DATE :,other
1,248,500,510,500,510,527,248,527,08/02/2018 12:42,other
1,2,549,165,549,165,583,2,583,CASHIER# :,other
1,250,552,310,552,310,579,250,579,LST,other
1,540,618,595,618,595,645,540,645,RM,other
1,662,615,752,615,752,647,662,647,CODE,other
1,0,658,166,658,166,685,0,685,BEG GUNI,other
1,31,708,197,708,197,739,31,739,15.00 NOS,other
1,271,713,292,713,292,736,271,736,X,other
1,342,710,406,710,406,739,342,739,0.70,other
1,519,708,596,708,596,739,519,739,10.50,total
1,707,711,749,711,749,735,707,735,SR,other
1,174,760,309,760,309,789,174,789,SUBTOTAL :,other
1,519,763,601,763,601,789,519,789,10.50,total
1,53,850,309,850,309,879,53,879,TOTAL INCL OF GST,other
1,519,853,601,853,601,879,519,879,10.50,total
1,164,903,311,903,311,934,164,934,PAYMENT :,other
1,517,900,597,900,597,927,517,927,10.50,total
1,108,948,312,948,312,980,108,980,CHANGE DUE :,other
1,535,950,601,950,601,977,535,977,0.00,other
1,12,1008,262,1008,262,1039,12,1039,TOTAL ITEM(S) : 15,other
1,13,1067,229,1067,229,1102,13,1102,GST SUMMARY,other
1,290,1067,485,1067,485,1098,290,1098,AMOUNT(RM),other
1,570,1064,704,1064,704,1101,570,1101,TAX(RM),other
1,13,1122,65,1122,65,1151,13,1151,SR,other
1,140,1120,230,1120,230,1157,140,1157,@ 6%,other
1,417,1125,480,1125,480,1151,417,1151,9.91,other
1,638,1122,704,1122,704,1151,638,1151,0.59,other
1,272,1267,470,1267,470,1304,272,1304,THANK YOU,other
1,198,1313,552,1313,552,1345,198,1345,PLEASE COME AGAIN,other
1,45,1360,700,1360,700,1395,45,1395,*GOODS SOLD ARE NOT RETURNABLE*,other
