1,56,0,565,0,565,26,56,26,MEI LET RESTAURANT,company
1,42,34,594,34,594,62,42,62,NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5,,address
1,144,68,498,68,498,96,144,96,40150 SHAH ALAM, SELANGOR,address
1,201,101,440,101,440,130,201,130,TEL: 03-7859 863,other
1,171,138,483,138,483,163,171,163,NO GST: 0010 9273 4976,other
1,243,171,398,171,398,198,243,198,TAX INVOICE,other
1,1,237,72,237,72,265,1,265,TABLE,other
1,0,304,113,304,113,333,0,333,BILL NO:,other
1,0,338,113,338,113,366,0,366,CASHIER:,other
1,0,373,112,373,112,400,0,400,BILL DT:,other
1,132,373,441,373,441,398,132,398,12/01/2017 08:44:46 PM,other
1,626,369,655,369,655,395,626,395,RM,other
1,5,443,14,443,14,466,5,466,1,date
1,45,440,424,440,424,470,45,470,TALAPIA - JIU PAI STEAM (S),other
1,456,1189,528,1189,528,1213,456,1213,56.00,other
1,539,437,655,437,655,463,539,463,25.00 SR,other
1,329,472,368,472,368,502,329,502,(S),other
1,44,475,84,475,84,500,44,500,C01,other
1,5,510,14,510,14,534,5,534,1,date
1,45,508,356,508,356,532,45,532,STEAMED GINGER CHICKEN,other
1,543,504,654,504,654,531,543,531,15.00 SR,other
1,615,1155,656,1155,656,1182,615,1182,TAX,other
1,44,543,87,543,87,569,44,569,L05,other
1,5,578,14,578,14,600,5,600,1,date
1,43,575,440,575,440,602,43,602,BEAN CURD WITH FRIED EGG (S),other
1,546,573,655,573,655,599,546,599,10.00 SR,other
1,599,1190,656,1190,656,1214,599,1214,3.36,other
1,44,610,87,610,87,636,44,636,M05,other
1,259,608,297,608,297,638,259,638,(S),other
1,1,644,16,644,16,668,1,668,3,total
1,44,642,284,642,284,671,44,671,WATER / TEA @0.50,other
1,557,639,654,639,654,667,557,667,1.50 SR,other
1,130,1255,528,1255,528,1282,130,1282,THANK YOU, PLEASE COME AGAIN,other
1,1,710,16,710,16,733,1,733,3,total
1,45,709,242,709,242,735,45,735,RICE (L) @1.50,other
1,556,706,654,706,654,731,556,731,4.50 SR,other
1,103,238,178,238,178,265,103,265,: 31,other
1,115,741,156,741,156,773,115,773,(L),other
1,1,809,15,809,15,834,1,834,9,total
1,45,808,170,808,170,834,45,834,SUB TOTAL,other
1,583,808,653,808,653,833,583,833,56.00,other
1,44,844,130,844,130,869,44,869,GST 6%,other
1,598,842,655,842,655,866,598,866,3.36,other
1,44,876,214,876,214,901,44,901,ROUNDING ADJ,other
1,584,876,653,876,653,901,584,901,-0.01,other
1,44,967,171,967,171,995,44,995,NET TOTAL,other
1,584,943,655,943,655,991,584,991,59.35,total
1,44,999,104,999,104,1025,44,1025,CASH,other
1,575,999,655,999,655,1023,575,1023,100.00,other
1,44,1057,130,1057,130,1083,44,1083,CHANGE,other
1,585,1035,657,1035,657,1080,585,1080,40.65,other
1,3,1155,158,1155,158,1185,3,1185,TAX SUMMARY,other
1,4,1189,129,1189,129,1215,4,1215,SR GST 6%,other
1,441,1158,526,1158,526,1182,441,1182,AMOUNT,other
1,127,306,354,306,354,332,127,332,00014603 / 10P01,other
1,129,339,312,339,312,367,129,367,ADMINISTRATOR,other
