1,1,0,735,0,735,41,1,41,HON HWA HARDWARE TRADING,company
1,77,49,654,49,654,90,77,90,COMPANY REG. NO. : 001055194X,other
1,0,92,717,92,717,134,0,134,NO 37, JALAN MANIS 7, TAMAN SEGAR,,address
1,61,136,664,136,664,178,61,178,56100 CHERAS, KUALA LUMPUR.,address
1,223,181,506,181,506,215,223,215,+603-9130 2672,other
1,163,227,556,227,556,264,163,264,GST REG : 001125220352,other
1,238,286,500,286,500,328,238,328,TAX INVOICE,other
1,5,364,204,364,204,402,5,402,CB# : 87870,other
1,373,370,747,370,747,405,373,405,21/09/2017 10:20:37 AM,other
1,5,404,205,404,205,441,5,441,M# : C2 - 0,other
1,6,448,127,448,127,484,6,484,CASHIER,other
1,158,453,273,453,273,486,158,486,CASH1 -,other
1,5,509,62,509,62,546,5,546,QTY,other
1,86,506,255,506,255,548,86,548,DESCRIPTION,other
1,501,506,583,506,583,540,501,540,PRICE,other
1,616,507,765,507,765,545,616,545,TOTAL(RM),other
1,12,555,417,555,417,592,12,592,0.9 3/4" ALUMINIUM ROD,other
1,513,556,586,556,586,588,513,588,6.00,other
1,635,559,768,559,768,591,635,591,5.40 SR,other
1,41,604,345,604,345,639,41,639,5 PVC WALLPLUG,other
1,517,608,582,608,582,637,517,637,1.00,other
1,639,604,769,604,769,642,639,642,5.00 SR,other
1,74,645,205,645,205,683,74,683,(50PCS),other
1,10,697,61,697,61,727,10,727,5.9,other
1,83,694,171,694,171,733,83,733,TYPE:,other
1,199,698,222,698,222,727,199,727,2,date
1,293,696,370,696,370,729,293,729,TOTAL,other
1,623,694,709,694,709,727,623,727,10.40,total
1,3,759,146,759,146,791,3,791,DISCOUNT:,other
1,634,760,704,760,704,790,634,790,0.00,other
1,8,816,213,816,213,857,8,857,ROUNDING ADJ,other
1,635,820,703,820,703,850,635,850,0.00,other
1,6,874,313,874,313,911,6,911,TOTAL INCLUSIVE GST:,other
1,600,876,708,876,708,913,600,913,10.40,total
1,7,937,104,937,104,973,7,973,CASH,other
1,600,935,706,935,706,974,600,974,10.40,total
1,3,1000,287,1000,287,1052,3,1052,GST SUMMARY,other
1,8,1062,87,1062,87,1098,8,1098,CODE,other
1,123,1063,158,1063,158,1096,123,1096,%,other
1,247,1065,375,1065,375,1097,247,1097,NET AMT,other
1,470,1065,543,1065,543,1099,470,1099,GST,other
1,596,1065,746,1065,746,1101,596,1101,TOTAL(RM),other
1,11,1119,61,1119,61,1154,11,1154,SR,other
1,116,1122,168,1122,168,1157,116,1157,SR,other
1,300,1122,366,1122,366,1158,300,1158,9.81,other
1,473,1121,541,1121,541,1156,473,1156,0.59,other
1,661,1121,744,1121,744,1158,661,1158,10.40,total
1,9,1174,89,1174,89,1211,9,1211,TOTAL,other
1,297,1178,366,1178,366,1208,297,1208,9.81,other
1,473,1177,543,1177,543,1211,473,1211,0.59,other
1,661,1178,743,1178,743,1210,661,1210,10.40,total
1,5,1258,737,1258,737,1309,5,1309,THANK YOU ! & PLEASE COME AGAIN !!,other
1,15,1313,727,1313,727,1347,15,1347,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!,other
