1,92,0,468,0,468,35,92,35,BEMED (SP) SDN. BHD.,company
1,113,38,450,38,450,71,113,71,NO.49, JALAN DINAR G U3/G,,address
1,173,81,394,81,394,111,173,111,SUBANG PERDANA,,address
1,80,117,485,117,485,150,80,150,40150 SHAH ALAM, SELANGOR D.E.,address
1,196,161,366,161,366,189,196,189,03-7845 8155,other
1,125,196,440,196,440,229,125,229,GST REG : 001734164480,other
1,159,245,405,245,405,278,159,278,CASH RECEIPT,other
1,2,296,273,296,273,324,2,324,CB# : 67978725142,other
1,314,288,574,288,574,319,314,319,01/APR/2017 01:25:02,other
1,1,338,229,338,229,368,1,368,CASHIER : NURUL (),other
1,2,376,50,376,50,409,2,409,QTY,other
1,76,376,236,376,236,403,76,403,CODE&DESC,other
1,359,371,431,371,431,398,359,398,PRICE,other
1,461,368,538,368,538,399,461,399,TOTAL,other
1,0,424,333,424,333,454,0,454,ALPHA LIPID LIFE LINE,other
1,459,421,496,421,496,443,459,443,SR,other
1,22,468,36,468,36,493,22,493,1,date
1,58,468,160,468,160,495,58,495,184810,other
1,326,462,422,462,422,492,326,492,165.00,total
1,450,461,545,461,545,488,450,488,165.00,total
1,23,520,39,520,39,545,23,545,1,date
1,80,520,157,520,157,551,80,551,TYPE:,other
1,196,520,210,520,210,544,196,544,1,date
1,2,567,134,567,134,595,2,595,SUBTOTAL:,other
1,431,560,527,560,527,588,431,588,165.00,total
1,2,609,202,609,202,641,2,641,ROUNDING ADJ :,other
1,466,604,528,604,528,632,466,632,0.00,other
1,2,650,366,650,366,685,2,685,TOTAL INCLUSIVE GST:,other
1,405,649,527,649,527,682,405,682,165.00,total
1,2,696,127,696,127,728,2,728,MASTER,other
1,435,695,526,695,526,725,435,725,165.00,total
1,30,762,208,762,208,796,30,796,ST SUMMARY:,other
1,274,759,381,759,381,787,274,787,AMOUNT,other
1,474,757,528,757,528,788,474,788,TAX,other
1,293,795,381,795,381,829,293,829,(MYR),other
1,439,793,527,793,527,827,439,827,(MYR),other
1,2,853,45,853,45,880,2,880,SR,other
1,288,850,384,850,384,879,288,879,155.66,other
1,470,849,529,849,529,875,470,875,9.34,other
1,2,949,255,949,255,981,2,981,ONG GUAT CHYE,other
1,2,997,162,997,162,1027,2,1027,POINTS : 525,other
1,138,1052,321,1052,321,1088,138,1088,THANK YOU.,other
1,71,1092,392,1092,392,1129,71,1129,PLEASE COME AGAIN.,other
1,494,1056,578,1056,578,1114,494,1114,ED,company
