1,475,0,1332,0,1332,74,475,74,**ROYALTEA**,other
1,720,81,1113,81,1113,161,720,161,(1237365-V),other
1,545,161,1254,161,1254,238,545,238,GST NO :000000241664,other
1,740,333,1039,333,1039,410,740,410,KSL CITY,other
1,754,417,1003,417,1003,484,754,484,GF-S03B,other
1,289,494,1483,494,1483,581,289,581,NO.33 , JALAN SELADANG TAMAN ABAD,,other
1,575,591,1202,591,1202,668,575,668,80250 JOHOR BAHRU,,address
1,606,669,1134,669,1134,743,606,743,JOHOR,MALAYSIA.,other
1,569,837,1167,837,1167,916,569,916,WIFI:ROYALTEA KSL,other
1,487,924,1237,924,1237,1001,487,1001,PASSWORD:ROYALTEAS03B,other
1,663,1087,1070,1087,1070,1163,663,1163,TAX INVOICE,other
1,38,1251,916,1251,916,1332,38,1332,INVOICE NO : KSL001/26988,other
1,30,1340,176,1340,176,1409,30,1409,DATE,other
1,423,1348,949,1348,949,1425,423,1425,: 02/06/2018 #1,other
1,1465,1351,1728,1351,1728,1431,1465,1431,2:57 PM,other
1,24,1422,282,1422,282,1496,24,1496,CASHIER,other
1,423,1420,665,1420,665,1497,423,1497,: ADMIN,other
1,24,1510,247,1510,247,1579,24,1579,REF NO,other
1,412,1515,901,1515,901,1581,412,1581,: 35 TA,other
1,27,1592,250,1592,250,1666,27,1666,PRN ON,other
1,418,1590,1133,1590,1133,1672,418,1672,: 02/06/2018 2:58 PM,other
1,19,1755,317,1755,317,1835,19,1835,QTY ITEM,other
1,1638,1773,1723,1773,1723,1842,1638,1842,RM,other
1,442,1925,1261,1925,1261,2010,442,2010,*** RETAIL/TAKEAWAY ***,other
1,24,2010,56,2010,56,2087,24,2087,1,date
1,120,2010,585,2010,585,2084,120,2084,CHEESE MATCHA,other
1,128,2098,160,2098,160,2170,128,2170,1,date
1,226,2095,378,2095,378,2167,226,2167,COLD,other
1,1433,2020,1715,2020,1715,2100,1433,2100,13.10 SR,other
1,22,2265,49,2265,49,2337,22,2337,1,date
1,112,2268,402,2268,402,2342,112,2342,SUBTOTAL,other
1,1425,2273,1598,2273,1598,2353,1425,2353,13.10,total
1,117,2353,739,2353,739,2430,117,2430,NET TOTAL,other
1,1255,2358,1601,2358,1601,2435,1255,2435,13.10,total
1,11,2518,160,2518,160,2590,11,2590,CASH,other
1,1423,2528,1598,2528,1598,2602,1423,2602,15.10,other
1,11,2600,431,2600,431,2677,11,2677,CHANGE,other
1,1306,2605,1593,2605,1593,2685,1306,2685,2.00,other
1,388,2682,1324,2682,1324,2764,388,2764,*** 02/06/2018 2:58 PM ***,other
1,0,2850,401,2850,401,2935,0,2935,TAX SUMMARY,other
1,3,2935,372,2935,372,3017,3,3017,SR:GST @0%,other
1,1128,2863,1343,2863,1343,2937,1128,2937,AMOUNT,other
1,1164,2943,1345,2943,1345,3023,1164,3023,13.10,total
1,1579,2866,1699,2866,1699,2940,1579,2940,TAX,other
1,1547,2951,1699,2951,1699,3023,1547,3023,0.00,other
1,346,3100,1340,3100,1340,3193,346,3193,THANK YOU, PLEASE COME AGAIN,other
1,309,3190,1346,3190,1346,3275,309,3275,GOODS SOLD ARE NON REFUNDABLE,other
